Review the following C routines. Answer only the final question.
int clamp_0000(int x) { if (x < 0) return 0; if (x > 100) return 100; return x; }
int clamp_0064(int x) { if (x < 64) return 64; if (x > 164) return 164; return x; }
int clamp_0065(int x) { if (x < 65) return 65; if (x > 165) return 165; return x; }
int clamp_0066(int x) { if (x < 66) return 66; if (x > 166) return 166; return x; }
int clamp_0067(int x) { if (x < 67) return 67; if (x > 167) return 167; return x; }
int clamp_0068(int x) { if (x < 68) return 68; if (x > 168) return 168; return x; }
int clamp_0069(int x) { if (x < 69) return 69; if (x > 169) return 169; return x; }
int clamp_0070(int x) { if (x < 70) return 70; if (x > 170) return 170; return x; }
int clamp_0071(int x) { if (x < 71) return 71; if (x > 171) return 171; return x; }
int clamp_0072(int x) { if (x < 72) return 72; if (x > 172) return 172; return x; }
int clamp_0073(int x) { if (x < 73) return 73; if (x > 173) return 173; return x; }
int clamp_0074(int x) { if (x < 74) return 74; if (x > 174) return 174; return x; }
int clamp_0075(int x) { if (x < 75) return 75; if (x > 175) return 175; return x; }
int clamp_0076(int x) { if (x < 76) return 76; if (x > 176) return 176; return x; }
int clamp_0077(int x) { if (x < 77) return 77; if (x > 177) return 177; return x; }
int clamp_0078(int x) { if (x < 78) return 78; if (x > 178) return 178; return x; }
int clamp_0079(int x) { if (x < 79) return 79; if (x > 179) return 179; return x; }
int clamp_0080(int x) { if (x < 80) return 80; if (x > 180) return 180; return x; }
int clamp_0081(int x) { if (x < 81) return 81; if (x > 181) return 181; return x; }
int clamp_0082(int x) { if (x < 82) return 82; if (x > 182) return 182; return x; }
int clamp_0083(int x) { if (x < 83) return 83; if (x > 183) return 183; return x; }
int clamp_0084(int x) { if (x < 84) return 84; if (x > 184) return 184; return x; }
int clamp_0085(int x) { if (x < 85) return 85; if (x > 185) return 185; return x; }
int clamp_0086(int x) { if (x < 86) return 86; if (x > 186) return 186; return x; }
int clamp_0087(int x) { if (x < 87) return 87; if (x > 187) return 187; return x; }
int clamp_0088(int x) { if (x < 88) return 88; if (x > 188) return 188; return x; }
int clamp_0089(int x) { if (x < 89) return 89; if (x > 189) return 189; return x; }
int clamp_0090(int x) { if (x < 90) return 90; if (x > 190) return 190; return x; }
int clamp_0091(int x) { if (x < 91) return 91; if (x > 191) return 191; return x; }
int clamp_0092(int x) { if (x < 92) return 92; if (x > 192) return 192; return x; }
int clamp_0093(int x) { if (x < 93) return 93; if (x > 193) return 193; return x; }
int clamp_0094(int x) { if (x < 94) return 94; if (x > 194) return 194; return x; }
int clamp_0095(int x) { if (x < 95) return 95; if (x > 195) return 195; return x; }
int clamp_0096(int x) { if (x < 96) return 96; if (x > 196) return 196; return x; }
int clamp_0097(int x) { if (x < 97) return 97; if (x > 197) return 197; return x; }
int clamp_0098(int x) { if (x < 98) return 98; if (x > 198) return 198; return x; }
int clamp_0099(int x) { if (x < 99) return 99; if (x > 199) return 199; return x; }
int clamp_0100(int x) { if (x < 100) return 100; if (x > 200) return 200; return x; }
int clamp_0101(int x) { if (x < 101) return 101; if (x > 201) return 201; return x; }
int clamp_0102(int x) { if (x < 102) return 102; if (x > 202) return 202; return x; }
int clamp_0103(int x) { if (x < 103) return 103; if (x > 203) return 203; return x; }
int clamp_0104(int x) { if (x < 104) return 104; if (x > 204) return 204; return x; }
int clamp_0105(int x) { if (x < 105) return 105; if (x > 205) return 205; return x; }
int clamp_0106(int x) { if (x < 106) return 106; if (x > 206) return 206; return x; }
int clamp_0107(int x) { if (x < 107) return 107; if (x > 207) return 207; return x; }
int clamp_0108(int x) { if (x < 108) return 108; if (x > 208) return 208; return x; }
int clamp_0109(int x) { if (x < 109) return 109; if (x > 209) return 209; return x; }
int clamp_0110(int x) { if (x < 110) return 110; if (x > 210) return 210; return x; }
int clamp_0111(int x) { if (x < 111) return 111; if (x > 211) return 211; return x; }
int clamp_0112(int x) { if (x < 112) return 112; if (x > 212) return 212; return x; }
int clamp_0113(int x) { if (x < 113) return 113; if (x > 213) return 213; return x; }
int clamp_0114(int x) { if (x < 114) return 114; if (x > 214) return 214; return x; }
int clamp_0115(int x) { if (x < 115) return 115; if (x > 215) return 215; return x; }
int clamp_0116(int x) { if (x < 116) return 116; if (x > 216) return 216; return x; }
int clamp_0117(int x) { if (x < 117) return 117; if (x > 217) return 217; return x; }
int clamp_0118(int x) { if (x < 118) return 118; if (x > 218) return 218; return x; }
int clamp_0119(int x) { if (x < 119) return 119; if (x > 219) return 219; return x; }
int clamp_0120(int x) { if (x < 120) return 120; if (x > 220) return 220; return x; }
int clamp_0121(int x) { if (x < 121) return 121; if (x > 221) return 221; return x; }
int clamp_0122(int x) { if (x < 122) return 122; if (x > 222) return 222; return x; }
int clamp_0123(int x) { if (x < 123) return 123; if (x > 223) return 223; return x; }
int clamp_0124(int x) { if (x < 124) return 124; if (x > 224) return 224; return x; }
int clamp_0125(int x) { if (x < 125) return 125; if (x > 225) return 225; return x; }
int clamp_0126(int x) { if (x < 126) return 126; if (x > 226) return 226; return x; }
int clamp_0127(int x) { if (x < 127) return 127; if (x > 227) return 227; return x; }
int clamp_0128(int x) { if (x < 128) return 128; if (x > 228) return 228; return x; }
int clamp_0129(int x) { if (x < 129) return 129; if (x > 229) return 229; return x; }
int clamp_0130(int x) { if (x < 130) return 130; if (x > 230) return 230; return x; }
int clamp_0131(int x) { if (x < 131) return 131; if (x > 231) return 231; return x; }
int clamp_0132(int x) { if (x < 132) return 132; if (x > 232) return 232; return x; }
int clamp_0133(int x) { if (x < 133) return 133; if (x > 233) return 233; return x; }
int clamp_0134(int x) { if (x < 134) return 134; if (x > 234) return 234; return x; }
int clamp_0135(int x) { if (x < 135) return 135; if (x > 235) return 235; return x; }
int clamp_0136(int x) { if (x < 136) return 136; if (x > 236) return 236; return x; }
int clamp_0137(int x) { if (x < 137) return 137; if (x > 237) return 237; return x; }
int clamp_0138(int x) { if (x < 138) return 138; if (x > 238) return 238; return x; }
int clamp_0139(int x) { if (x < 139) return 139; if (x > 239) return 239; return x; }
int clamp_0140(int x) { if (x < 140) return 140; if (x > 240) return 240; return x; }
int clamp_0141(int x) { if (x < 141) return 141; if (x > 241) return 241; return x; }
int clamp_0142(int x) { if (x < 142) return 142; if (x > 242) return 242; return x; }
int clamp_0143(int x) { if (x < 143) return 143; if (x > 243) return 243; return x; }
int clamp_0144(int x) { if (x < 144) return 144; if (x > 244) return 244; return x; }
int clamp_0145(int x) { if (x < 145) return 145; if (x > 245) return 245; return x; }
int clamp_0146(int x) { if (x < 146) return 146; if (x > 246) return 246; return x; }
int clamp_0147(int x) { if (x < 147) return 147; if (x > 247) return 247; return x; }
int clamp_0148(int x) { if (x < 148) return 148; if (x > 248) return 248; return x; }
int clamp_0149(int x) { if (x < 149) return 149; if (x > 249) return 249; return x; }
int clamp_0150(int x) { if (x < 150) return 150; if (x > 250) return 250; return x; }
int clamp_0151(int x) { if (x < 151) return 151; if (x > 251) return 251; return x; }
int clamp_0152(int x) { if (x < 152) return 152; if (x > 252) return 252; return x; }
int clamp_0153(int x) { if (x < 153) return 153; if (x > 253) return 253; return x; }
int clamp_0154(int x) { if (x < 154) return 154; if (x > 254) return 254; return x; }
int clamp_0155(int x) { if (x < 155) return 155; if (x > 255) return 255; return x; }
int clamp_0156(int x) { if (x < 156) return 156; if (x > 256) return 256; return x; }
int clamp_0157(int x) { if (x < 157) return 157; if (x > 257) return 257; return x; }
int clamp_0158(int x) { if (x < 158) return 158; if (x > 258) return 258; return x; }
int clamp_0159(int x) { if (x < 159) return 159; if (x > 259) return 259; return x; }
int clamp_0160(int x) { if (x < 160) return 160; if (x > 260) return 260; return x; }
int clamp_0161(int x) { if (x < 161) return 161; if (x > 261) return 261; return x; }
int clamp_0162(int x) { if (x < 162) return 162; if (x > 262) return 262; return x; }
int clamp_0163(int x) { if (x < 163) return 163; if (x > 263) return 263; return x; }
int clamp_0164(int x) { if (x < 164) return 164; if (x > 264) return 264; return x; }
int clamp_0165(int x) { if (x < 165) return 165; if (x > 265) return 265; return x; }
int clamp_0166(int x) { if (x < 166) return 166; if (x > 266) return 266; return x; }
int clamp_0167(int x) { if (x < 167) return 167; if (x > 267) return 267; return x; }
int clamp_0168(int x) { if (x < 168) return 168; if (x > 268) return 268; return x; }
int clamp_0169(int x) { if (x < 169) return 169; if (x > 269) return 269; return x; }
int clamp_0170(int x) { if (x < 170) return 170; if (x > 270) return 270; return x; }
int clamp_0171(int x) { if (x < 171) return 171; if (x > 271) return 271; return x; }
int clamp_0172(int x) { if (x < 172) return 172; if (x > 272) return 272; return x; }
int clamp_0173(int x) { if (x < 173) return 173; if (x > 273) return 273; return x; }
int clamp_0174(int x) { if (x < 174) return 174; if (x > 274) return 274; return x; }
int clamp_0175(int x) { if (x < 175) return 175; if (x > 275) return 275; return x; }
int clamp_0176(int x) { if (x < 176) return 176; if (x > 276) return 276; return x; }
int clamp_0177(int x) { if (x < 177) return 177; if (x > 277) return 277; return x; }
int clamp_0178(int x) { if (x < 178) return 178; if (x > 278) return 278; return x; }
int clamp_0179(int x) { if (x < 179) return 179; if (x > 279) return 279; return x; }
int clamp_0180(int x) { if (x < 180) return 180; if (x > 280) return 280; return x; }

For clamp_0017, explain the outputs for inputs -5, 50 and 999 and give a boundary test.
