Read the archive and answer the final question. Do not summarize the archive.
Record 0000: owner=team_00; revision=5; checksum=104729; retention=30 days.
Record 0174: owner=team_19; revision=2963; checksum=482635; retention=30 days.
Record 0175: owner=team_20; revision=2980; checksum=490554; retention=30 days.
Record 0176: owner=team_21; revision=2997; checksum=498473; retention=30 days.
Record 0177: owner=team_22; revision=3014; checksum=506392; retention=30 days.
Record 0178: owner=team_23; revision=3031; checksum=514311; retention=30 days.
Record 0179: owner=team_24; revision=3048; checksum=522230; retention=30 days.
Record 0180: owner=team_25; revision=3065; checksum=530149; retention=30 days.
Record 0181: owner=team_26; revision=3082; checksum=538068; retention=30 days.
Record 0182: owner=team_27; revision=3099; checksum=545987; retention=30 days.
Record 0183: owner=team_28; revision=3116; checksum=553906; retention=30 days.
Record 0184: owner=team_29; revision=3133; checksum=561825; retention=30 days.
Record 0185: owner=team_30; revision=3150; checksum=569744; retention=30 days.
Record 0186: owner=team_00; revision=3167; checksum=577663; retention=30 days.
Record 0187: owner=team_01; revision=3184; checksum=585582; retention=30 days.
Record 0188: owner=team_02; revision=3201; checksum=593501; retention=30 days.
Record 0189: owner=team_03; revision=3218; checksum=601420; retention=30 days.
Record 0190: owner=team_04; revision=3235; checksum=609339; retention=30 days.
Record 0191: owner=team_05; revision=3252; checksum=617258; retention=30 days.
Record 0192: owner=team_06; revision=3269; checksum=625177; retention=30 days.
Record 0193: owner=team_07; revision=3286; checksum=633096; retention=30 days.
Record 0194: owner=team_08; revision=3303; checksum=641015; retention=30 days.
Record 0195: owner=team_09; revision=3320; checksum=648934; retention=30 days.
Record 0196: owner=team_10; revision=3337; checksum=656853; retention=30 days.
Record 0197: owner=team_11; revision=3354; checksum=664772; retention=30 days.
Record 0198: owner=team_12; revision=3371; checksum=672691; retention=30 days.
Record 0199: owner=team_13; revision=3388; checksum=680610; retention=30 days.
Record 0200: owner=team_14; revision=3405; checksum=688529; retention=30 days.
Record 0201: owner=team_15; revision=3422; checksum=696448; retention=30 days.
Record 0202: owner=team_16; revision=3439; checksum=704367; retention=30 days.
Record 0203: owner=team_17; revision=3456; checksum=712286; retention=30 days.
Record 0204: owner=team_18; revision=3473; checksum=720205; retention=30 days.
Record 0205: owner=team_19; revision=3490; checksum=728124; retention=30 days.
Record 0206: owner=team_20; revision=3507; checksum=736043; retention=30 days.
Record 0207: owner=team_21; revision=3524; checksum=743962; retention=30 days.
Record 0208: owner=team_22; revision=3541; checksum=751881; retention=30 days.
Record 0209: owner=team_23; revision=3558; checksum=759800; retention=30 days.
Record 0210: owner=team_24; revision=3575; checksum=767719; retention=30 days.
Record 0211: owner=team_25; revision=3592; checksum=775638; retention=30 days.
Record 0212: owner=team_26; revision=3609; checksum=783557; retention=30 days.
Record 0213: owner=team_27; revision=3626; checksum=791476; retention=30 days.
Record 0214: owner=team_28; revision=3643; checksum=799395; retention=30 days.
Record 0215: owner=team_29; revision=3660; checksum=807314; retention=30 days.
Record 0216: owner=team_30; revision=3677; checksum=815233; retention=30 days.
Record 0217: owner=team_00; revision=3694; checksum=823152; retention=30 days.
Record 0218: owner=team_01; revision=3711; checksum=831071; retention=30 days.
Record 0219: owner=team_02; revision=3728; checksum=838990; retention=30 days.
Record 0220: owner=team_03; revision=3745; checksum=846909; retention=30 days.

Which team owns record 0017, and what is its revision? Explain briefly how you found it.
