Review the following C routines. Answer only the final question.
int clamp_0000(int x) { if (x < 0) return 0; if (x > 100) return 100; return x; }
int clamp_0064(int x) { if (x < 64) return 64; if (x > 164) return 164; return x; }
int clamp_0065(int x) { if (x < 65) return 65; if (x > 165) return 165; return x; }
int clamp_0066(int x) { if (x < 66) return 66; if (x > 166) return 166; return x; }
int clamp_0067(int x) { if (x < 67) return 67; if (x > 167) return 167; return x; }
int clamp_0068(int x) { if (x < 68) return 68; if (x > 168) return 168; return x; }
int clamp_0069(int x) { if (x < 69) return 69; if (x > 169) return 169; return x; }
int clamp_0070(int x) { if (x < 70) return 70; if (x > 170) return 170; return x; }
int clamp_0071(int x) { if (x < 71) return 71; if (x > 171) return 171; return x; }
int clamp_0072(int x) { if (x < 72) return 72; if (x > 172) return 172; return x; }
int clamp_0073(int x) { if (x < 73) return 73; if (x > 173) return 173; return x; }
int clamp_0074(int x) { if (x < 74) return 74; if (x > 174) return 174; return x; }
int clamp_0075(int x) { if (x < 75) return 75; if (x > 175) return 175; return x; }
int clamp_0076(int x) { if (x < 76) return 76; if (x > 176) return 176; return x; }
int clamp_0077(int x) { if (x < 77) return 77; if (x > 177) return 177; return x; }
int clamp_0078(int x) { if (x < 78) return 78; if (x > 178) return 178; return x; }
int clamp_0079(int x) { if (x < 79) return 79; if (x > 179) return 179; return x; }
int clamp_0080(int x) { if (x < 80) return 80; if (x > 180) return 180; return x; }
int clamp_0081(int x) { if (x < 81) return 81; if (x > 181) return 181; return x; }
int clamp_0082(int x) { if (x < 82) return 82; if (x > 182) return 182; return x; }
int clamp_0083(int x) { if (x < 83) return 83; if (x > 183) return 183; return x; }
int clamp_0084(int x) { if (x < 84) return 84; if (x > 184) return 184; return x; }
int clamp_0085(int x) { if (x < 85) return 85; if (x > 185) return 185; return x; }
int clamp_0086(int x) { if (x < 86) return 86; if (x > 186) return 186; return x; }
int clamp_0087(int x) { if (x < 87) return 87; if (x > 187) return 187; return x; }
int clamp_0088(int x) { if (x < 88) return 88; if (x > 188) return 188; return x; }
int clamp_0089(int x) { if (x < 89) return 89; if (x > 189) return 189; return x; }
int clamp_0090(int x) { if (x < 90) return 90; if (x > 190) return 190; return x; }
int clamp_0091(int x) { if (x < 91) return 91; if (x > 191) return 191; return x; }

For clamp_0017, explain the outputs for inputs -5, 50 and 999 and give a boundary test.
