The following is background from an archive. Read it, then answer the final task.
Entry 0000: workshop 000 sent package 0000 to desk 000; status checked.
Entry 0033: workshop 561 sent package 0957 to desk 106; status checked.
Entry 0034: workshop 578 sent package 0986 to desk 117; status checked.
Entry 0035: workshop 595 sent package 0006 to desk 128; status checked.
Entry 0036: workshop 612 sent package 0035 to desk 139; status checked.
Entry 0037: workshop 629 sent package 0064 to desk 150; status checked.
Entry 0038: workshop 646 sent package 0093 to desk 161; status checked.
Entry 0039: workshop 663 sent package 0122 to desk 172; status checked.
Entry 0040: workshop 680 sent package 0151 to desk 183; status checked.
Entry 0041: workshop 697 sent package 0180 to desk 194; status checked.
Entry 0042: workshop 714 sent package 0209 to desk 205; status checked.
Entry 0043: workshop 731 sent package 0238 to desk 216; status checked.
Entry 0044: workshop 748 sent package 0267 to desk 227; status checked.
Entry 0045: workshop 765 sent package 0296 to desk 238; status checked.
Entry 0046: workshop 782 sent package 0325 to desk 249; status checked.
Entry 0047: workshop 799 sent package 0354 to desk 003; status checked.
Entry 0048: workshop 816 sent package 0383 to desk 014; status checked.
Entry 0049: workshop 833 sent package 0412 to desk 025; status checked.
Entry 0050: workshop 850 sent package 0441 to desk 036; status checked.
Entry 0051: workshop 867 sent package 0470 to desk 047; status checked.
Entry 0052: workshop 884 sent package 0499 to desk 058; status checked.
Entry 0053: workshop 901 sent package 0528 to desk 069; status checked.
Entry 0054: workshop 918 sent package 0557 to desk 080; status checked.
Entry 0055: workshop 935 sent package 0586 to desk 091; status checked.
Entry 0056: workshop 952 sent package 0615 to desk 102; status checked.
Entry 0057: workshop 969 sent package 0644 to desk 113; status checked.
Entry 0058: workshop 986 sent package 0673 to desk 124; status checked.
Entry 0059: workshop 006 sent package 0702 to desk 135; status checked.
Entry 0060: workshop 023 sent package 0731 to desk 146; status checked.
Entry 0061: workshop 040 sent package 0760 to desk 157; status checked.
Entry 0062: workshop 057 sent package 0789 to desk 168; status checked.
Entry 0063: workshop 074 sent package 0818 to desk 179; status checked.
Entry 0064: workshop 091 sent package 0847 to desk 190; status checked.
Entry 0065: workshop 108 sent package 0876 to desk 201; status checked.
Entry 0066: workshop 125 sent package 0905 to desk 212; status checked.
Entry 0067: workshop 142 sent package 0934 to desk 223; status checked.
Entry 0068: workshop 159 sent package 0963 to desk 234; status checked.
Entry 0069: workshop 176 sent package 0992 to desk 245; status checked.
Entry 0070: workshop 193 sent package 0012 to desk 256; status checked.
Entry 0071: workshop 210 sent package 0041 to desk 010; status checked.
Entry 0072: workshop 227 sent package 0070 to desk 021; status checked.
Entry 0073: workshop 244 sent package 0099 to desk 032; status checked.
Entry 0074: workshop 261 sent package 0128 to desk 043; status checked.
Entry 0075: workshop 278 sent package 0157 to desk 054; status checked.
Entry 0076: workshop 295 sent package 0186 to desk 065; status checked.
Entry 0077: workshop 312 sent package 0215 to desk 076; status checked.
Entry 0078: workshop 329 sent package 0244 to desk 087; status checked.
Entry 0079: workshop 346 sent package 0273 to desk 098; status checked.
Entry 0080: workshop 363 sent package 0302 to desk 109; status checked.
Entry 0081: workshop 380 sent package 0331 to desk 120; status checked.
Entry 0082: workshop 397 sent package 0360 to desk 131; status checked.
Entry 0083: workshop 414 sent package 0389 to desk 142; status checked.
Entry 0084: workshop 431 sent package 0418 to desk 153; status checked.
Entry 0085: workshop 448 sent package 0447 to desk 164; status checked.
Entry 0086: workshop 465 sent package 0476 to desk 175; status checked.
Entry 0087: workshop 482 sent package 0505 to desk 186; status checked.
Entry 0088: workshop 499 sent package 0534 to desk 197; status checked.
Entry 0089: workshop 516 sent package 0563 to desk 208; status checked.
Entry 0090: workshop 533 sent package 0592 to desk 219; status checked.
Entry 0091: workshop 550 sent package 0621 to desk 230; status checked.
Entry 0092: workshop 567 sent package 0650 to desk 241; status checked.
Entry 0093: workshop 584 sent package 0679 to desk 252; status checked.
Entry 0094: workshop 601 sent package 0708 to desk 006; status checked.
Entry 0095: workshop 618 sent package 0737 to desk 017; status checked.
Entry 0096: workshop 635 sent package 0766 to desk 028; status checked.
Entry 0097: workshop 652 sent package 0795 to desk 039; status checked.
Entry 0098: workshop 669 sent package 0824 to desk 050; status checked.
Entry 0099: workshop 686 sent package 0853 to desk 061; status checked.
Entry 0100: workshop 703 sent package 0882 to desk 072; status checked.
Entry 0101: workshop 720 sent package 0911 to desk 083; status checked.
Entry 0102: workshop 737 sent package 0940 to desk 094; status checked.
Entry 0103: workshop 754 sent package 0969 to desk 105; status checked.
Entry 0104: workshop 771 sent package 0998 to desk 116; status checked.
Entry 0105: workshop 788 sent package 0018 to desk 127; status checked.
Entry 0106: workshop 805 sent package 0047 to desk 138; status checked.
Entry 0107: workshop 822 sent package 0076 to desk 149; status checked.
Entry 0108: workshop 839 sent package 0105 to desk 160; status checked.
Entry 0109: workshop 856 sent package 0134 to desk 171; status checked.
Entry 0110: workshop 873 sent package 0163 to desk 182; status checked.
Entry 0111: workshop 890 sent package 0192 to desk 193; status checked.
Entry 0112: workshop 907 sent package 0221 to desk 204; status checked.
Entry 0113: workshop 924 sent package 0250 to desk 215; status checked.
Entry 0114: workshop 941 sent package 0279 to desk 226; status checked.
Entry 0115: workshop 958 sent package 0308 to desk 237; status checked.
Entry 0116: workshop 975 sent package 0337 to desk 248; status checked.
Entry 0117: workshop 992 sent package 0366 to desk 002; status checked.
Entry 0118: workshop 012 sent package 0395 to desk 013; status checked.
Entry 0119: workshop 029 sent package 0424 to desk 024; status checked.
Entry 0120: workshop 046 sent package 0453 to desk 035; status checked.
Entry 0121: workshop 063 sent package 0482 to desk 046; status checked.
Entry 0122: workshop 080 sent package 0511 to desk 057; status checked.
Entry 0123: workshop 097 sent package 0540 to desk 068; status checked.
Entry 0124: workshop 114 sent package 0569 to desk 079; status checked.
Entry 0125: workshop 131 sent package 0598 to desk 090; status checked.
Entry 0126: workshop 148 sent package 0627 to desk 101; status checked.
Entry 0127: workshop 165 sent package 0656 to desk 112; status checked.
Entry 0128: workshop 182 sent package 0685 to desk 123; status checked.
Entry 0129: workshop 199 sent package 0714 to desk 134; status checked.
Entry 0130: workshop 216 sent package 0743 to desk 145; status checked.
Entry 0131: workshop 233 sent package 0772 to desk 156; status checked.
Entry 0132: workshop 250 sent package 0801 to desk 167; status checked.
Entry 0133: workshop 267 sent package 0830 to desk 178; status checked.
Entry 0134: workshop 284 sent package 0859 to desk 189; status checked.
Entry 0135: workshop 301 sent package 0888 to desk 200; status checked.
Entry 0136: workshop 318 sent package 0917 to desk 211; status checked.
Entry 0137: workshop 335 sent package 0946 to desk 222; status checked.
Entry 0138: workshop 352 sent package 0975 to desk 233; status checked.
Entry 0139: workshop 369 sent package 1004 to desk 244; status checked.
Entry 0140: workshop 386 sent package 0024 to desk 255; status checked.
Entry 0141: workshop 403 sent package 0053 to desk 009; status checked.
Entry 0142: workshop 420 sent package 0082 to desk 020; status checked.
Entry 0143: workshop 437 sent package 0111 to desk 031; status checked.
Entry 0144: workshop 454 sent package 0140 to desk 042; status checked.
Entry 0145: workshop 471 sent package 0169 to desk 053; status checked.
Entry 0146: workshop 488 sent package 0198 to desk 064; status checked.
Entry 0147: workshop 505 sent package 0227 to desk 075; status checked.
Entry 0148: workshop 522 sent package 0256 to desk 086; status checked.
Entry 0149: workshop 539 sent package 0285 to desk 097; status checked.
Entry 0150: workshop 556 sent package 0314 to desk 108; status checked.
Entry 0151: workshop 573 sent package 0343 to desk 119; status checked.
Entry 0152: workshop 590 sent package 0372 to desk 130; status checked.
Entry 0153: workshop 607 sent package 0401 to desk 141; status checked.
Entry 0154: workshop 624 sent package 0430 to desk 152; status checked.
Entry 0155: workshop 641 sent package 0459 to desk 163; status checked.
Entry 0156: workshop 658 sent package 0488 to desk 174; status checked.
Entry 0157: workshop 675 sent package 0517 to desk 185; status checked.
Entry 0158: workshop 692 sent package 0546 to desk 196; status checked.
Entry 0159: workshop 709 sent package 0575 to desk 207; status checked.
Entry 0160: workshop 726 sent package 0604 to desk 218; status checked.
Entry 0161: workshop 743 sent package 0633 to desk 229; status checked.
Entry 0162: workshop 760 sent package 0662 to desk 240; status checked.
Entry 0163: workshop 777 sent package 0691 to desk 251; status checked.
Entry 0164: workshop 794 sent package 0720 to desk 005; status checked.
Entry 0165: workshop 811 sent package 0749 to desk 016; status checked.
Entry 0166: workshop 828 sent package 0778 to desk 027; status checked.
Entry 0167: workshop 845 sent package 0807 to desk 038; status checked.
Entry 0168: workshop 862 sent package 0836 to desk 049; status checked.
Entry 0169: workshop 879 sent package 0865 to desk 060; status checked.
Entry 0170: workshop 896 sent package 0894 to desk 071; status checked.
Entry 0171: workshop 913 sent package 0923 to desk 082; status checked.
Entry 0172: workshop 930 sent package 0952 to desk 093; status checked.
Entry 0173: workshop 947 sent package 0981 to desk 104; status checked.
Entry 0174: workshop 964 sent package 0001 to desk 115; status checked.
Entry 0175: workshop 981 sent package 0030 to desk 126; status checked.
Entry 0176: workshop 001 sent package 0059 to desk 137; status checked.
Entry 0177: workshop 018 sent package 0088 to desk 148; status checked.
Entry 0178: workshop 035 sent package 0117 to desk 159; status checked.
Entry 0179: workshop 052 sent package 0146 to desk 170; status checked.
Entry 0180: workshop 069 sent package 0175 to desk 181; status checked.
Entry 0181: workshop 086 sent package 0204 to desk 192; status checked.
Entry 0182: workshop 103 sent package 0233 to desk 203; status checked.
Entry 0183: workshop 120 sent package 0262 to desk 214; status checked.
Entry 0184: workshop 137 sent package 0291 to desk 225; status checked.
Entry 0185: workshop 154 sent package 0320 to desk 236; status checked.
Entry 0186: workshop 171 sent package 0349 to desk 247; status checked.
Entry 0187: workshop 188 sent package 0378 to desk 001; status checked.
Entry 0188: workshop 205 sent package 0407 to desk 012; status checked.
Entry 0189: workshop 222 sent package 0436 to desk 023; status checked.
Entry 0190: workshop 239 sent package 0465 to desk 034; status checked.
Entry 0191: workshop 256 sent package 0494 to desk 045; status checked.
Entry 0192: workshop 273 sent package 0523 to desk 056; status checked.
Entry 0193: workshop 290 sent package 0552 to desk 067; status checked.
Entry 0194: workshop 307 sent package 0581 to desk 078; status checked.
Entry 0195: workshop 324 sent package 0610 to desk 089; status checked.
Entry 0196: workshop 341 sent package 0639 to desk 100; status checked.
Entry 0197: workshop 358 sent package 0668 to desk 111; status checked.
Entry 0198: workshop 375 sent package 0697 to desk 122; status checked.
Entry 0199: workshop 392 sent package 0726 to desk 133; status checked.
Entry 0200: workshop 409 sent package 0755 to desk 144; status checked.
Entry 0201: workshop 426 sent package 0784 to desk 155; status checked.
Entry 0202: workshop 443 sent package 0813 to desk 166; status checked.
Entry 0203: workshop 460 sent package 0842 to desk 177; status checked.
Entry 0204: workshop 477 sent package 0871 to desk 188; status checked.
Entry 0205: workshop 494 sent package 0900 to desk 199; status checked.
Entry 0206: workshop 511 sent package 0929 to desk 210; status checked.
Entry 0207: workshop 528 sent package 0958 to desk 221; status checked.
Entry 0208: workshop 545 sent package 0987 to desk 232; status checked.
Entry 0209: workshop 562 sent package 0007 to desk 243; status checked.
Entry 0210: workshop 579 sent package 0036 to desk 254; status checked.
Entry 0211: workshop 596 sent package 0065 to desk 008; status checked.
Entry 0212: workshop 613 sent package 0094 to desk 019; status checked.
Entry 0213: workshop 630 sent package 0123 to desk 030; status checked.
Entry 0214: workshop 647 sent package 0152 to desk 041; status checked.
Entry 0215: workshop 664 sent package 0181 to desk 052; status checked.
Entry 0216: workshop 681 sent package 0210 to desk 063; status checked.
Entry 0217: workshop 698 sent package 0239 to desk 074; status checked.
Entry 0218: workshop 715 sent package 0268 to desk 085; status checked.
Entry 0219: workshop 732 sent package 0297 to desk 096; status checked.
Entry 0220: workshop 749 sent package 0326 to desk 107; status checked.
Entry 0221: workshop 766 sent package 0355 to desk 118; status checked.
Entry 0222: workshop 783 sent package 0384 to desk 129; status checked.
Entry 0223: workshop 800 sent package 0413 to desk 140; status checked.
Entry 0224: workshop 817 sent package 0442 to desk 151; status checked.
Entry 0225: workshop 834 sent package 0471 to desk 162; status checked.
Entry 0226: workshop 851 sent package 0500 to desk 173; status checked.
Entry 0227: workshop 868 sent package 0529 to desk 184; status checked.
Entry 0228: workshop 885 sent package 0558 to desk 195; status checked.
Entry 0229: workshop 902 sent package 0587 to desk 206; status checked.
Entry 0230: workshop 919 sent package 0616 to desk 217; status checked.
Entry 0231: workshop 936 sent package 0645 to desk 228; status checked.
Entry 0232: workshop 953 sent package 0674 to desk 239; status checked.
Entry 0233: workshop 970 sent package 0703 to desk 250; status checked.
Entry 0234: workshop 987 sent package 0732 to desk 004; status checked.
Entry 0235: workshop 007 sent package 0761 to desk 015; status checked.
Entry 0236: workshop 024 sent package 0790 to desk 026; status checked.
Entry 0237: workshop 041 sent package 0819 to desk 037; status checked.
Entry 0238: workshop 058 sent package 0848 to desk 048; status checked.
Entry 0239: workshop 075 sent package 0877 to desk 059; status checked.
Entry 0240: workshop 092 sent package 0906 to desk 070; status checked.
Entry 0241: workshop 109 sent package 0935 to desk 081; status checked.
Entry 0242: workshop 126 sent package 0964 to desk 092; status checked.
Entry 0243: workshop 143 sent package 0993 to desk 103; status checked.
Entry 0244: workshop 160 sent package 0013 to desk 114; status checked.
Entry 0245: workshop 177 sent package 0042 to desk 125; status checked.
Entry 0246: workshop 194 sent package 0071 to desk 136; status checked.
Entry 0247: workshop 211 sent package 0100 to desk 147; status checked.
Entry 0248: workshop 228 sent package 0129 to desk 158; status checked.
Entry 0249: workshop 245 sent package 0158 to desk 169; status checked.
Entry 0250: workshop 262 sent package 0187 to desk 180; status checked.
Entry 0251: workshop 279 sent package 0216 to desk 191; status checked.
Entry 0252: workshop 296 sent package 0245 to desk 202; status checked.
Entry 0253: workshop 313 sent package 0274 to desk 213; status checked.
Entry 0254: workshop 330 sent package 0303 to desk 224; status checked.
Entry 0255: workshop 347 sent package 0332 to desk 235; status checked.
Entry 0256: workshop 364 sent package 0361 to desk 246; status checked.
Entry 0257: workshop 381 sent package 0390 to desk 000; status checked.
Entry 0258: workshop 398 sent package 0419 to desk 011; status checked.
Entry 0259: workshop 415 sent package 0448 to desk 022; status checked.
Entry 0260: workshop 432 sent package 0477 to desk 033; status checked.
Entry 0261: workshop 449 sent package 0506 to desk 044; status checked.
Entry 0262: workshop 466 sent package 0535 to desk 055; status checked.
Entry 0263: workshop 483 sent package 0564 to desk 066; status checked.
Entry 0264: workshop 500 sent package 0593 to desk 077; status checked.
Entry 0265: workshop 517 sent package 0622 to desk 088; status checked.
Entry 0266: workshop 534 sent package 0651 to desk 099; status checked.
Entry 0267: workshop 551 sent package 0680 to desk 110; status checked.
Entry 0268: workshop 568 sent package 0709 to desk 121; status checked.
Entry 0269: workshop 585 sent package 0738 to desk 132; status checked.
Entry 0270: workshop 602 sent package 0767 to desk 143; status checked.
Entry 0271: workshop 619 sent package 0796 to desk 154; status checked.
Entry 0272: workshop 636 sent package 0825 to desk 165; status checked.
Entry 0273: workshop 653 sent package 0854 to desk 176; status checked.
Entry 0274: workshop 670 sent package 0883 to desk 187; status checked.
Entry 0275: workshop 687 sent package 0912 to desk 198; status checked.
Entry 0276: workshop 704 sent package 0941 to desk 209; status checked.
Entry 0277: workshop 721 sent package 0970 to desk 220; status checked.
Entry 0278: workshop 738 sent package 0999 to desk 231; status checked.
Entry 0279: workshop 755 sent package 0019 to desk 242; status checked.
Entry 0280: workshop 772 sent package 0048 to desk 253; status checked.
Entry 0281: workshop 789 sent package 0077 to desk 007; status checked.
Entry 0282: workshop 806 sent package 0106 to desk 018; status checked.
Entry 0283: workshop 823 sent package 0135 to desk 029; status checked.
Entry 0284: workshop 840 sent package 0164 to desk 040; status checked.
Entry 0285: workshop 857 sent package 0193 to desk 051; status checked.
Entry 0286: workshop 874 sent package 0222 to desk 062; status checked.
Entry 0287: workshop 891 sent package 0251 to desk 073; status checked.
Entry 0288: workshop 908 sent package 0280 to desk 084; status checked.
Entry 0289: workshop 925 sent package 0309 to desk 095; status checked.
Entry 0290: workshop 942 sent package 0338 to desk 106; status checked.
Entry 0291: workshop 959 sent package 0367 to desk 117; status checked.
Entry 0292: workshop 976 sent package 0396 to desk 128; status checked.
Entry 0293: workshop 993 sent package 0425 to desk 139; status checked.
Entry 0294: workshop 013 sent package 0454 to desk 150; status checked.
Entry 0295: workshop 030 sent package 0483 to desk 161; status checked.
Entry 0296: workshop 047 sent package 0512 to desk 172; status checked.
Entry 0297: workshop 064 sent package 0541 to desk 183; status checked.
Entry 0298: workshop 081 sent package 0570 to desk 194; status checked.
Entry 0299: workshop 098 sent package 0599 to desk 205; status checked.
Entry 0300: workshop 115 sent package 0628 to desk 216; status checked.
Entry 0301: workshop 132 sent package 0657 to desk 227; status checked.
Entry 0302: workshop 149 sent package 0686 to desk 238; status checked.
Entry 0303: workshop 166 sent package 0715 to desk 249; status checked.
Entry 0304: workshop 183 sent package 0744 to desk 003; status checked.
Entry 0305: workshop 200 sent package 0773 to desk 014; status checked.
Entry 0306: workshop 217 sent package 0802 to desk 025; status checked.
Entry 0307: workshop 234 sent package 0831 to desk 036; status checked.
Entry 0308: workshop 251 sent package 0860 to desk 047; status checked.
Entry 0309: workshop 268 sent package 0889 to desk 058; status checked.
Entry 0310: workshop 285 sent package 0918 to desk 069; status checked.
Entry 0311: workshop 302 sent package 0947 to desk 080; status checked.
Entry 0312: workshop 319 sent package 0976 to desk 091; status checked.
Entry 0313: workshop 336 sent package 1005 to desk 102; status checked.
Entry 0314: workshop 353 sent package 0025 to desk 113; status checked.
Entry 0315: workshop 370 sent package 0054 to desk 124; status checked.
Entry 0316: workshop 387 sent package 0083 to desk 135; status checked.
Entry 0317: workshop 404 sent package 0112 to desk 146; status checked.
Entry 0318: workshop 421 sent package 0141 to desk 157; status checked.
Entry 0319: workshop 438 sent package 0170 to desk 168; status checked.
Entry 0320: workshop 455 sent package 0199 to desk 179; status checked.
Entry 0321: workshop 472 sent package 0228 to desk 190; status checked.
Entry 0322: workshop 489 sent package 0257 to desk 201; status checked.
Entry 0323: workshop 506 sent package 0286 to desk 212; status checked.
Entry 0324: workshop 523 sent package 0315 to desk 223; status checked.
Entry 0325: workshop 540 sent package 0344 to desk 234; status checked.
Entry 0326: workshop 557 sent package 0373 to desk 245; status checked.
Entry 0327: workshop 574 sent package 0402 to desk 256; status checked.
Entry 0328: workshop 591 sent package 0431 to desk 010; status checked.
Entry 0329: workshop 608 sent package 0460 to desk 021; status checked.
Entry 0330: workshop 625 sent package 0489 to desk 032; status checked.
Entry 0331: workshop 642 sent package 0518 to desk 043; status checked.
Entry 0332: workshop 659 sent package 0547 to desk 054; status checked.
Entry 0333: workshop 676 sent package 0576 to desk 065; status checked.
Entry 0334: workshop 693 sent package 0605 to desk 076; status checked.
Entry 0335: workshop 710 sent package 0634 to desk 087; status checked.
Entry 0336: workshop 727 sent package 0663 to desk 098; status checked.
Entry 0337: workshop 744 sent package 0692 to desk 109; status checked.
Entry 0338: workshop 761 sent package 0721 to desk 120; status checked.
Entry 0339: workshop 778 sent package 0750 to desk 131; status checked.
Entry 0340: workshop 795 sent package 0779 to desk 142; status checked.
Entry 0341: workshop 812 sent package 0808 to desk 153; status checked.
Entry 0342: workshop 829 sent package 0837 to desk 164; status checked.
Entry 0343: workshop 846 sent package 0866 to desk 175; status checked.
Entry 0344: workshop 863 sent package 0895 to desk 186; status checked.
Entry 0345: workshop 880 sent package 0924 to desk 197; status checked.
Entry 0346: workshop 897 sent package 0953 to desk 208; status checked.
Entry 0347: workshop 914 sent package 0982 to desk 219; status checked.
Entry 0348: workshop 931 sent package 0002 to desk 230; status checked.
Entry 0349: workshop 948 sent package 0031 to desk 241; status checked.
Entry 0350: workshop 965 sent package 0060 to desk 252; status checked.
Entry 0351: workshop 982 sent package 0089 to desk 006; status checked.
Entry 0352: workshop 002 sent package 0118 to desk 017; status checked.
Entry 0353: workshop 019 sent package 0147 to desk 028; status checked.
Entry 0354: workshop 036 sent package 0176 to desk 039; status checked.
Entry 0355: workshop 053 sent package 0205 to desk 050; status checked.
Entry 0356: workshop 070 sent package 0234 to desk 061; status checked.
Entry 0357: workshop 087 sent package 0263 to desk 072; status checked.
Entry 0358: workshop 104 sent package 0292 to desk 083; status checked.
Entry 0359: workshop 121 sent package 0321 to desk 094; status checked.
Entry 0360: workshop 138 sent package 0350 to desk 105; status checked.
Entry 0361: workshop 155 sent package 0379 to desk 116; status checked.
Entry 0362: workshop 172 sent package 0408 to desk 127; status checked.
Entry 0363: workshop 189 sent package 0437 to desk 138; status checked.
Entry 0364: workshop 206 sent package 0466 to desk 149; status checked.
Entry 0365: workshop 223 sent package 0495 to desk 160; status checked.
Entry 0366: workshop 240 sent package 0524 to desk 171; status checked.
Entry 0367: workshop 257 sent package 0553 to desk 182; status checked.
Entry 0368: workshop 274 sent package 0582 to desk 193; status checked.
Entry 0369: workshop 291 sent package 0611 to desk 204; status checked.
Entry 0370: workshop 308 sent package 0640 to desk 215; status checked.
Entry 0371: workshop 325 sent package 0669 to desk 226; status checked.
Entry 0372: workshop 342 sent package 0698 to desk 237; status checked.
Entry 0373: workshop 359 sent package 0727 to desk 248; status checked.
Entry 0374: workshop 376 sent package 0756 to desk 002; status checked.
Entry 0375: workshop 393 sent package 0785 to desk 013; status checked.
Entry 0376: workshop 410 sent package 0814 to desk 024; status checked.
Entry 0377: workshop 427 sent package 0843 to desk 035; status checked.
Entry 0378: workshop 444 sent package 0872 to desk 046; status checked.
Entry 0379: workshop 461 sent package 0901 to desk 057; status checked.
Entry 0380: workshop 478 sent package 0930 to desk 068; status checked.
Entry 0381: workshop 495 sent package 0959 to desk 079; status checked.
Entry 0382: workshop 512 sent package 0988 to desk 090; status checked.
Entry 0383: workshop 529 sent package 0008 to desk 101; status checked.
Entry 0384: workshop 546 sent package 0037 to desk 112; status checked.
Entry 0385: workshop 563 sent package 0066 to desk 123; status checked.
Entry 0386: workshop 580 sent package 0095 to desk 134; status checked.
Entry 0387: workshop 597 sent package 0124 to desk 145; status checked.
Entry 0388
Final task:
Explain in one paragraph why a TCP server must preserve a partially written reply when a client reads slowly.
