id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_065	15	24	2.809253753	0.117052240	1	24	24	24	0.117052240	-0.117052240	120	97	0.808333333	24	24	1.000000000	97	28	0.288659794	97	7506.275651925	7506.217729167	73	73	1.000000000
case_066	16	24	7.804386837	0.325182785	1	8	24	24	0.325182785	-0.325182785	120	100	0.833333333	24	22	0.916666667	100	28	0.280000000	100	7582.180848370	7582.024760633	76	76	1.000000000
case_067	17	24	3.821315079	0.159221462	1	24	24	24	0.159221462	-0.159221462	120	97	0.808333333	24	24	1.000000000	97	25	0.257731959	97	7506.593302713	7506.514512712	73	73	1.000000000
case_068	17	24	9.029260116	0.376219172	1	2	24	24	0.376219172	-0.376219172	120	97	0.808333333	24	20	0.833333333	97	28	0.288659794	97	7507.310234336	7507.124064024	73	73	1.000000000
case_069	18	24	4.951272618	0.206303026	1	1	24	24	0.206303026	-0.206303026	120	99	0.825000000	24	23	0.958333333	99	29	0.292929293	99	7558.673292049	7558.573266339	75	75	1.000000000
case_070	24	24	1.900667179	0.079194466	1	24	24	24	0.079194466	-0.079194466	120	97	0.808333333	24	24	1.000000000	97	27	0.278350515	97	7502.532712534	7502.493523520	73	73	1.000000000
case_071	24	24	4.470939783	0.186289158	0	0	24	24	0.186289158	-0.186289158	120	120	1.000000000	24	23	0.958333333	120	111	0.925000000	120	7992.112233985	7992.037718322	96	94	0.979166667
case_072	17	24	1.042269982	0.043427916	1	24	24	24	0.043427916	-0.043427916	120	96	0.800000000	24	24	1.000000000	96	26	0.270833333	96	7477.796897535	7477.775183577	72	72	1.000000000
case_073	15	24	3.572054265	0.148835594	1	24	24	24	0.148835594	-0.148835594	120	96	0.800000000	24	24	1.000000000	96	24	0.250000000	96	7478.731083550	7478.656665752	72	72	1.000000000
case_074	15	24	3.678223876	0.153259328	1	2	24	24	0.153259328	-0.153259328	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7504.343793067	7504.267953400	73	73	1.000000000
case_075	16	24	3.074070643	0.128086277	1	9	24	24	0.128086277	-0.128086277	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7505.306040023	7505.242657123	73	73	1.000000000
case_076	22	24	1.553409306	0.064725388	1	24	24	24	0.064725388	-0.064725388	120	97	0.808333333	24	24	1.000000000	97	29	0.298969072	97	7504.186427400	7504.154398342	73	73	1.000000000
case_077	24	24	2.322070104	0.096752921	1	24	24	24	0.096752921	-0.096752921	120	97	0.808333333	24	24	1.000000000	97	28	0.288659794	97	7504.156240818	7504.108363084	73	73	1.000000000
case_078	28	24	7.605583668	0.316899319	0	0	24	24	0.316899319	-0.316899319	120	119	0.991666667	24	22	0.916666667	119	103	0.865546218	119	7973.900397972	7973.772573036	95	93	0.978947368
case_079	20	24	4.814231368	0.200592974	1	23	24	24	0.200592974	-0.200592974	120	98	0.816666667	24	23	0.958333333	98	28	0.285714286	98	7532.048464481	7531.950214861	74	74	1.000000000
case_080	13	24	5.241799396	0.218408308	1	5	24	24	0.218408308	-0.218408308	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7507.327013792	7507.218935454	73	73	1.000000000
case_081	13	24	4.462606004	0.185941917	1	4	24	24	0.185941917	-0.185941917	120	96	0.800000000	24	22	0.916666667	96	24	0.250000000	96	7482.354727049	7482.261756090	72	72	1.000000000
case_082	16	24	2.459722250	0.102488427	1	24	24	24	0.102488427	-0.102488427	120	96	0.800000000	24	24	1.000000000	96	24	0.250000000	96	7477.646648095	7477.595403881	72	72	1.000000000
case_083	19	17	0.020082537	0.001181326	1	17	17	17	0.001181326	-0.001181326	85	69	0.811764706	17	17	1.000000000	69	20	0.289855072	69	7511.683901657	7511.683319555	52	52	1.000000000
case_084	23	11	0.587027734	0.053366158	1	11	11	11	0.053366158	-0.053366158	55	45	0.818181818	11	11	1.000000000	45	15	0.333333333	45	7534.025936894	7533.999846773	34	34	1.000000000
case_085	18	24	4.745710195	0.197737925	1	12	24	24	0.197737925	-0.197737925	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7507.214843883	7507.116994188	73	73	1.000000000
case_086	16	24	6.373587904	0.265566163	1	6	24	24	0.265566163	-0.265566163	120	96	0.800000000	24	20	0.833333333	96	24	0.250000000	96	7480.347055201	7480.214272119	72	72	1.000000000
case_087	12	24	6.055177816	0.252299076	1	3	24	24	0.252299076	-0.252299076	120	97	0.808333333	24	21	0.875000000	97	30	0.309278351	97	7504.819068521	7504.694219494	73	73	1.000000000
case_088	14	24	6.560675227	0.273361468	0	0	24	24	0.273361468	-0.273361468	120	97	0.808333333	24	23	0.958333333	97	26	0.268041237	97	7507.166044266	7507.030772612	73	72	0.986301370
case_089	12	24	5.008216525	0.208675689	0	0	24	24	0.208675689	-0.208675689	120	120	1.000000000	24	22	0.916666667	120	114	0.950000000	120	7960.869525600	7960.786055324	102	100	0.980392157
case_090	17	24	4.897072746	0.204044698	1	4	24	24	0.204044698	-0.204044698	120	96	0.800000000	24	22	0.916666667	96	24	0.250000000	96	7478.139521163	7478.037498814	72	72	1.000000000
case_091	14	24	7.851702306	0.327154263	1	3	24	24	0.327154263	-0.327154263	120	97	0.808333333	24	21	0.875000000	97	25	0.257731959	97	7504.856850242	7504.694959473	73	72	0.986301370
case_092	15	24	2.264549151	0.094356215	1	21	24	24	0.094356215	-0.094356215	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7502.820358107	7502.773666372	73	73	1.000000000
case_093	17	24	4.952428828	0.206351201	0	0	24	24	0.206351201	-0.206351201	120	99	0.825000000	24	22	0.916666667	99	28	0.282828283	99	7555.576782276	7555.476733209	75	74	0.986666667
case_094	16	1	1.213341756	1.213341756	0	0	1	1	1.213341756	-1.213341756	5	5	1.000000000	1	0	0.000000000	5	4	0.800000000	5	7991.625201199	7991.139864497	4	3	0.750000000
case_095	17	13	0.533328476	0.041025267	1	13	13	13	0.041025267	-0.041025267	65	53	0.815384615	13	13	1.000000000	53	17	0.320754717	53	7523.822074724	7523.801949121	40	40	1.000000000
case_096	15	6	0.102670081	0.017111680	1	6	6	6	0.017111680	-0.017111680	30	25	0.833333333	6	6	1.000000000	25	9	0.360000000	25	7577.817957893	7577.809744287	19	19	1.000000000
case_097	22	11	3.221120398	0.292829127	1	8	11	11	0.292829127	-0.292829127	55	44	0.800000000	11	10	0.909090909	44	11	0.250000000	44	7476.559629861	7476.413215298	33	33	1.000000000
case_098	20	8	0.007041614	0.000880202	1	8	8	8	0.000880202	-0.000880202	40	33	0.825000000	8	8	1.000000000	33	10	0.303030303	33	7554.392543402	7554.392116638	25	25	1.000000000
case_099	22	15	0.034351333	0.002290089	1	15	15	15	0.002290089	-0.002290089	75	61	0.813333333	15	15	1.000000000	61	20	0.327868852	61	7518.320962322	7518.319836049	46	46	1.000000000
