id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_010	26	24	1.783250013	0.074302084	1	24	24	24	0.074302084	-0.074302084	120	96	0.800000000	24	24	1.000000000	96	24	0.250000000	96	7477.016954528	7476.979803486	72	72	1.000000000
case_011	21	24	2.016031484	0.084001312	1	11	24	24	0.084001312	-0.084001312	120	99	0.825000000	24	23	0.958333333	99	28	0.282828283	99	7555.234073977	7555.193346068	75	75	1.000000000
case_012	22	24	3.343195079	0.139299795	1	13	24	24	0.139299795	-0.139299795	120	100	0.833333333	24	23	0.958333333	100	28	0.280000000	100	7580.737461120	7580.670597218	76	76	1.000000000
case_013	22	24	4.264317037	0.177679877	1	3	24	24	0.177679877	-0.177679877	120	100	0.833333333	24	22	0.916666667	100	38	0.380000000	100	7580.783757398	7580.698471058	76	75	0.986842105
case_014	21	24	4.749891080	0.197912128	0	0	24	24	0.197912128	-0.197912128	120	98	0.816666667	24	22	0.916666667	98	28	0.285714286	98	7532.233464770	7532.136528218	74	73	0.986486486
case_015	22	24	1.462954444	0.060956435	1	18	24	24	0.060956435	-0.060956435	120	96	0.800000000	24	23	0.958333333	96	24	0.250000000	96	7478.092391512	7478.061913295	72	72	1.000000000
case_016	19	24	3.489774213	0.145407259	1	15	24	24	0.145407259	-0.145407259	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7504.834857795	7504.762903687	73	73	1.000000000
case_017	26	24	3.872087706	0.161336988	0	0	24	24	0.161336988	-0.161336988	120	97	0.808333333	24	22	0.916666667	97	28	0.288659794	97	7505.465481751	7505.385644891	73	72	0.986301370
case_018	25	24	6.919935881	0.288330662	0	0	24	24	0.288330662	-0.288330662	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7505.969688481	7505.827009391	73	71	0.972602740
case_019	19	24	6.559759942	0.273323331	1	20	24	24	0.273323331	-0.273323331	120	97	0.808333333	24	22	0.916666667	97	28	0.288659794	97	7508.039241159	7507.903988377	73	73	1.000000000
case_020	18	24	5.694245276	0.237260220	0	0	24	24	0.237260220	-0.237260220	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7506.289421992	7506.172014873	73	72	0.986301370
case_021	18	24	0.200888643	0.008370360	1	24	24	24	0.008370360	-0.008370360	120	97	0.808333333	24	24	1.000000000	97	27	0.278350515	97	7502.864807831	7502.860665797	73	73	1.000000000
case_022	16	24	3.323686064	0.138486919	1	24	24	24	0.138486919	-0.138486919	120	100	0.833333333	24	24	1.000000000	100	25	0.250000000	100	7579.933199852	7579.866726131	76	76	1.000000000
case_023	14	24	6.016034399	0.250668100	1	14	24	24	0.250668100	-0.250668100	120	97	0.808333333	24	21	0.875000000	97	29	0.298969072	97	7506.764914612	7506.640872666	73	73	1.000000000
case_024	15	24	7.572951167	0.315539632	1	18	24	24	0.315539632	-0.315539632	120	102	0.850000000	24	22	0.916666667	102	28	0.274509804	102	7629.463868168	7629.315378929	78	78	1.000000000
case_025	20	24	1.678685427	0.069945226	1	21	24	24	0.069945226	-0.069945226	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7504.753298180	7504.718686109	73	73	1.000000000
case_026	17	24	3.263519396	0.135979975	1	24	24	24	0.135979975	-0.135979975	120	100	0.833333333	24	24	1.000000000	100	28	0.280000000	100	7579.240997767	7579.175727379	76	76	1.000000000
case_027	14	24	4.256182540	0.177340939	1	13	24	24	0.177340939	-0.177340939	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7504.424962717	7504.337206376	73	73	1.000000000
case_028	16	24	4.061233835	0.169218076	1	24	24	24	0.169218076	-0.169218076	120	96	0.800000000	24	24	1.000000000	96	24	0.250000000	96	7478.159383489	7478.074774451	72	72	1.000000000
case_029	18	24	4.652732576	0.193863857	1	11	24	24	0.193863857	-0.193863857	120	100	0.833333333	24	23	0.958333333	100	30	0.300000000	100	7582.868346928	7582.775292276	76	76	1.000000000
case_030	23	24	2.506411626	0.104433818	0	0	24	24	0.104433818	-0.104433818	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7504.198730361	7504.147051771	73	70	0.958904110
case_031	22	24	0.848763993	0.035365166	1	24	24	24	0.035365166	-0.035365166	120	97	0.808333333	24	24	1.000000000	97	27	0.278350515	97	7505.457303035	7505.439802746	73	73	1.000000000
case_032	18	24	1.729425064	0.072059378	1	24	24	24	0.072059378	-0.072059378	120	98	0.816666667	24	24	1.000000000	98	29	0.295918367	98	7530.648420266	7530.613125876	74	74	1.000000000
case_033	15	24	3.843837829	0.160159910	1	11	24	24	0.160159910	-0.160159910	120	120	1.000000000	24	23	0.958333333	120	110	0.916666667	120	7991.123362269	7991.059298305	96	94	0.979166667
case_034	22	24	1.468928258	0.061205344	1	24	24	24	0.061205344	-0.061205344	120	96	0.800000000	24	24	1.000000000	96	24	0.250000000	96	7478.844554183	7478.813951510	72	72	1.000000000
case_035	23	24	5.816539362	0.242355807	0	0	24	24	0.242355807	-0.242355807	120	97	0.808333333	24	22	0.916666667	97	28	0.288659794	97	7506.039353319	7505.919424672	73	72	0.986301370
case_036	21	24	3.521172923	0.146715538	1	17	24	24	0.146715538	-0.146715538	120	96	0.800000000	24	22	0.916666667	96	24	0.250000000	96	7477.233047755	7477.159689986	72	72	1.000000000
case_037	18	24	5.446297301	0.226929054	1	4	24	24	0.226929054	-0.226929054	120	97	0.808333333	24	22	0.916666667	97	29	0.298969072	97	7505.798977795	7505.686683005	73	73	1.000000000
case_038	26	24	5.547422452	0.231142602	0	0	24	24	0.231142602	-0.231142602	120	97	0.808333333	24	21	0.875000000	97	26	0.268041237	97	7505.365627928	7505.251248084	73	72	0.986301370
case_039	23	24	8.611975425	0.358832309	1	15	24	24	0.358832309	-0.358832309	120	99	0.825000000	24	22	0.916666667	99	28	0.282828283	99	7558.969511295	7558.795531993	75	75	1.000000000
case_040	21	24	2.952085522	0.123003563	1	22	24	24	0.123003563	-0.123003563	120	98	0.816666667	24	23	0.958333333	98	25	0.255102041	98	7530.481981815	7530.421735171	74	74	1.000000000
case_041	15	24	8.930145367	0.372089390	1	12	24	24	0.372089390	-0.372089390	120	102	0.850000000	24	20	0.833333333	102	28	0.274509804	102	7630.762219919	7630.587119029	78	77	0.987179487
case_042	14	24	6.342426168	0.264267757	1	9	24	24	0.264267757	-0.264267757	120	100	0.833333333	24	23	0.958333333	100	29	0.290000000	100	7582.720235127	7582.593386604	76	76	1.000000000
case_043	18	24	2.166147415	0.090256142	1	10	24	24	0.090256142	-0.090256142	120	120	1.000000000	24	22	0.916666667	120	104	0.866666667	120	7988.852010118	7988.815907661	96	94	0.979166667
case_044	20	24	2.693351183	0.112222966	1	15	24	24	0.112222966	-0.112222966	120	120	1.000000000	24	23	0.958333333	120	112	0.933333333	120	7991.187807351	7991.142918165	96	95	0.989583333
case_045	18	24	14.409532100	0.600397171	1	3	24	24	0.600397171	-0.600397171	120	120	1.000000000	24	19	0.791666667	120	106	0.883333333	120	7858.251137109	7858.010978241	105	97	0.923809524
case_046	19	24	3.888636489	0.162026520	0	0	24	24	0.162026520	-0.162026520	120	99	0.825000000	24	21	0.875000000	99	30	0.303030303	99	7503.849444355	7503.770886042	78	77	0.987179487
case_047	16	24	3.818723596	0.159113483	1	8	24	24	0.159113483	-0.159113483	120	97	0.808333333	24	21	0.875000000	97	29	0.298969072	97	7504.162986228	7504.084249659	73	73	1.000000000
case_048	18	24	4.988899468	0.207870811	1	12	24	24	0.207870811	-0.207870811	120	97	0.808333333	24	22	0.916666667	97	28	0.288659794	97	7506.478897445	7506.376033539	73	73	1.000000000
case_049	18	24	7.726734691	0.321947279	1	16	24	24	0.321947279	-0.321947279	120	98	0.816666667	24	23	0.958333333	98	27	0.275510204	98	7533.529682996	7533.371994532	74	74	1.000000000
case_050	27	24	6.879924931	0.286663539	1	9	24	24	0.286663539	-0.286663539	120	97	0.808333333	24	21	0.875000000	97	27	0.278350515	97	7505.949768788	7505.807914666	73	73	1.000000000
case_051	21	24	1.573061522	0.065544230	1	24	24	24	0.065544230	-0.065544230	120	97	0.808333333	24	24	1.000000000	97	29	0.298969072	97	7503.626258029	7503.593823771	73	73	1.000000000
case_052	19	24	10.120367897	0.421681996	0	0	24	24	0.421681996	-0.421681996	120	98	0.816666667	24	20	0.833333333	98	29	0.295918367	98	7532.068511397	7531.861973277	74	72	0.972972973
case_053	22	24	1.493134782	0.062213949	1	24	24	24	0.062213949	-0.062213949	120	102	0.850000000	24	24	1.000000000	102	34	0.333333333	102	7628.496889029	7628.467611877	78	78	1.000000000
case_054	24	24	0.190055875	0.007918995	1	24	24	24	0.007918995	-0.007918995	120	96	0.800000000	24	24	1.000000000	96	24	0.250000000	96	7476.065849403	7476.061889906	72	72	1.000000000
case_055	25	24	4.429952378	0.184581349	1	21	24	24	0.184581349	-0.184581349	120	101	0.841666667	24	23	0.958333333	101	41	0.405940594	101	7606.152001125	7606.064279296	77	76	0.987012987
case_056	18	24	3.909841770	0.162910074	0	0	24	24	0.162910074	-0.162910074	120	98	0.816666667	24	23	0.958333333	98	28	0.285714286	98	7532.228382862	7532.148590173	74	73	0.986486486
case_057	22	24	2.151615575	0.089650649	1	24	24	24	0.089650649	-0.089650649	120	97	0.808333333	24	24	1.000000000	97	28	0.288659794	97	7505.423031346	7505.378668138	73	73	1.000000000
case_058	25	24	1.437269887	0.059886245	1	24	24	24	0.059886245	-0.059886245	120	97	0.808333333	24	24	1.000000000	97	28	0.288659794	97	7504.024320386	7503.994685955	73	73	1.000000000
case_059	23	24	5.370584061	0.223774336	1	10	24	24	0.223774336	-0.223774336	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7507.301967611	7507.191233919	73	73	1.000000000
case_060	17	24	1.049925913	0.043746913	1	19	24	24	0.043746913	-0.043746913	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7503.562970068	7503.541322111	73	73	1.000000000
case_061	16	24	8.259466013	0.344144417	0	0	24	24	0.344144417	-0.344144417	120	99	0.825000000	24	20	0.833333333	99	25	0.252525253	99	7558.794420603	7558.627562704	75	75	1.000000000
case_062	14	24	0.821828479	0.034242853	1	24	24	24	0.034242853	-0.034242853	120	97	0.808333333	24	24	1.000000000	97	28	0.288659794	97	7503.537737025	7503.520792108	73	73	1.000000000
case_063	15	24	1.226717681	0.051113237	1	24	24	24	0.051113237	-0.051113237	120	97	0.808333333	24	24	1.000000000	97	28	0.288659794	97	7504.302329637	7504.277036489	73	73	1.000000000
case_064	12	24	2.229513276	0.092896386	1	16	24	24	0.092896386	-0.092896386	120	96	0.800000000	24	23	0.958333333	96	24	0.250000000	96	7478.820565063	7478.774116869	72	72	1.000000000
case_065	15	24	3.119761778	0.129990074	1	18	24	24	0.129990074	-0.129990074	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7505.648307597	7505.583982612	73	73	1.000000000
case_066	16	24	8.407927122	0.350330297	1	8	24	24	0.350330297	-0.350330297	120	100	0.833333333	24	22	0.916666667	100	28	0.280000000	100	7582.099445073	7581.931286530	76	76	1.000000000
case_067	17	24	4.354294227	0.181428926	1	20	24	24	0.181428926	-0.181428926	120	97	0.808333333	24	23	0.958333333	97	25	0.257731959	97	7505.797505504	7505.707726242	73	73	1.000000000
case_068	17	24	9.594903184	0.399787633	1	2	24	24	0.399787633	-0.399787633	120	97	0.808333333	24	20	0.833333333	97	29	0.298969072	97	7507.126563652	7506.928730596	73	73	1.000000000
case_069	18	24	5.000212691	0.208342195	1	1	24	24	0.208342195	-0.208342195	120	99	0.825000000	24	23	0.958333333	99	29	0.292929293	99	7558.841684090	7558.740669692	75	75	1.000000000
case_070	24	24	2.486644301	0.103610179	1	3	24	24	0.103610179	-0.103610179	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7502.945467331	7502.894196315	73	73	1.000000000
case_071	24	24	4.310761753	0.179615073	0	0	24	24	0.179615073	-0.179615073	120	120	1.000000000	24	23	0.958333333	120	112	0.933333333	120	7992.052085861	7991.980239832	96	93	0.968750000
case_072	17	24	1.230010176	0.051250424	0	0	24	24	0.051250424	-0.051250424	120	96	0.800000000	24	23	0.958333333	96	26	0.270833333	96	7478.385612634	7478.359987422	72	72	1.000000000
case_073	15	24	3.156002471	0.131500103	1	24	24	24	0.131500103	-0.131500103	120	96	0.800000000	24	24	1.000000000	96	24	0.250000000	96	7479.161583147	7479.095833095	72	72	1.000000000
case_074	15	24	2.395813083	0.099825545	1	24	24	24	0.099825545	-0.099825545	120	97	0.808333333	24	24	1.000000000	97	27	0.278350515	97	7504.319403251	7504.270005043	73	73	1.000000000
case_075	16	24	3.107766162	0.129490257	1	9	24	24	0.129490257	-0.129490257	120	97	0.808333333	24	22	0.916666667	97	28	0.288659794	97	7505.156446825	7505.092369172	73	73	1.000000000
case_076	22	24	1.859716463	0.077488186	1	4	24	24	0.077488186	-0.077488186	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7504.312014327	7504.273669657	73	73	1.000000000
case_077	24	24	3.414853191	0.142285550	1	20	24	24	0.142285550	-0.142285550	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7504.210464908	7504.140055563	73	73	1.000000000
case_078	28	24	5.242093189	0.218420550	1	22	24	24	0.218420550	-0.218420550	120	119	0.991666667	24	23	0.958333333	119	100	0.840336134	119	7973.793158935	7973.705056529	95	94	0.989473684
case_079	20	24	4.998939796	0.208289158	1	15	24	24	0.208289158	-0.208289158	120	98	0.816666667	24	23	0.958333333	98	28	0.285714286	98	7532.018453113	7531.916433933	74	74	1.000000000
case_080	13	24	6.517479077	0.271561628	1	5	24	24	0.271561628	-0.271561628	120	97	0.808333333	24	22	0.916666667	97	29	0.298969072	97	7507.239759301	7507.105378289	73	73	1.000000000
case_081	13	24	4.318236895	0.179926537	1	4	24	24	0.179926537	-0.179926537	120	96	0.800000000	24	22	0.916666667	96	24	0.250000000	96	7481.943473765	7481.853510496	72	72	1.000000000
case_082	16	24	4.120703647	0.171695985	0	0	24	24	0.171695985	-0.171695985	120	96	0.800000000	24	22	0.916666667	96	24	0.250000000	96	7477.872766357	7477.786918364	72	72	1.000000000
case_083	19	17	0.019348058	0.001138121	1	17	17	17	0.001138121	-0.001138121	85	69	0.811764706	17	17	1.000000000	69	20	0.289855072	69	7511.879040548	7511.878479734	52	52	1.000000000
case_084	23	11	0.365251271	0.033204661	1	11	11	11	0.033204661	-0.033204661	55	45	0.818181818	11	11	1.000000000	45	15	0.333333333	45	7533.942032640	7533.925799250	34	34	1.000000000
case_085	18	24	4.389448592	0.182893691	1	24	24	24	0.182893691	-0.182893691	120	97	0.808333333	24	24	1.000000000	97	27	0.278350515	97	7507.057854675	7506.967350581	73	73	1.000000000
case_086	16	24	5.368634922	0.223693122	1	6	24	24	0.223693122	-0.223693122	120	96	0.800000000	24	22	0.916666667	96	24	0.250000000	96	7480.184035813	7480.072189252	72	72	1.000000000
case_087	12	24	5.033330963	0.209722123	1	9	24	24	0.209722123	-0.209722123	120	97	0.808333333	24	22	0.916666667	97	30	0.309278351	97	7504.663624180	7504.559844160	73	73	1.000000000
case_088	14	24	7.473524357	0.311396848	0	0	24	24	0.311396848	-0.311396848	120	97	0.808333333	24	22	0.916666667	97	26	0.268041237	97	7507.120359869	7506.966266584	73	72	0.986301370
case_089	12	24	5.808409071	0.242017045	0	0	24	24	0.242017045	-0.242017045	120	120	1.000000000	24	21	0.875000000	120	112	0.933333333	120	7960.867216960	7960.770410142	102	99	0.970588235
case_090	17	24	5.458400280	0.227433345	1	2	24	24	0.227433345	-0.227433345	120	96	0.800000000	24	21	0.875000000	96	24	0.250000000	96	7478.612766206	7478.499049533	72	72	1.000000000
case_091	14	24	7.509265747	0.312886073	1	3	24	24	0.312886073	-0.312886073	120	97	0.808333333	24	20	0.833333333	97	25	0.257731959	97	7504.350868775	7504.196038553	73	73	1.000000000
case_092	15	24	2.334994879	0.097291453	1	20	24	24	0.097291453	-0.097291453	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7502.743339473	7502.695195249	73	73	1.000000000
case_093	17	24	5.222963228	0.217623468	0	0	24	24	0.217623468	-0.217623468	120	99	0.825000000	24	22	0.916666667	99	28	0.282828283	99	7555.840395925	7555.734881516	75	74	0.986666667
case_094	16	1	0.822866957	0.822866957	0	0	1	1	0.822866957	-0.822866957	5	5	1.000000000	1	0	0.000000000	5	4	0.800000000	5	7991.763108134	7991.433961351	4	3	0.750000000
case_095	17	13	0.156517678	0.012039821	1	13	13	13	0.012039821	-0.012039821	65	53	0.815384615	13	13	1.000000000	53	17	0.320754717	53	7523.019354508	7523.013448180	40	40	1.000000000
case_096	15	6	0.115926281	0.019321047	1	6	6	6	0.019321047	-0.019321047	30	25	0.833333333	6	6	1.000000000	25	10	0.400000000	25	7577.753135909	7577.743861807	19	19	1.000000000
case_097	22	11	3.302893380	0.300263035	1	8	11	11	0.300263035	-0.300263035	55	44	0.800000000	11	10	0.909090909	44	11	0.250000000	44	7476.334264984	7476.184133467	33	33	1.000000000
case_098	20	8	0.016114066	0.002014258	1	8	8	8	0.002014258	-0.002014258	40	33	0.825000000	8	8	1.000000000	33	11	0.333333333	33	7554.132496603	7554.131519993	25	25	1.000000000
case_099	22	15	0.054108011	0.003607201	1	15	15	15	0.003607201	-0.003607201	75	61	0.813333333	15	15	1.000000000	61	20	0.327868852	61	7518.234024496	7518.232250463	46	46	1.000000000
