id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_026	17	24	6.360896586	0.265037358	1	5	24	24	0.265037358	-0.265037358	120	100	0.833333333	24	20	0.833333333	100	27	0.270000000	100	7579.826199162	7579.698981231	76	76	1.000000000
case_027	14	24	20.070407859	0.836266994	0	0	24	24	0.836266994	-0.836266994	120	97	0.808333333	24	22	0.916666667	97	26	0.268041237	97	7508.559862044	7508.146039201	73	70	0.958904110
case_028	16	24	29.160691382	1.215028808	0	0	24	24	1.215028808	-1.215028808	120	96	0.800000000	24	15	0.625000000	96	23	0.239583333	96	7481.189701813	7480.582187409	72	72	1.000000000
case_029	18	24	20.674976288	0.861457345	0	0	24	24	0.861457345	-0.861457345	120	100	0.833333333	24	20	0.833333333	100	29	0.290000000	100	7585.964034930	7585.550535404	76	72	0.947368421
case_030	23	24	5.488272421	0.228678018	0	0	24	24	0.228678018	-0.228678018	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7504.390903863	7504.277743607	73	70	0.958904110
case_031	22	24	1.658644462	0.069110186	1	24	24	24	0.069110186	-0.069110186	120	97	0.808333333	24	24	1.000000000	97	27	0.278350515	97	7503.849738571	7503.815539716	73	73	1.000000000
case_032	18	24	14.310924474	0.596288520	0	0	24	24	0.596288520	-0.596288520	120	98	0.816666667	24	21	0.875000000	98	25	0.255102041	98	7530.854227802	7530.562168119	74	71	0.959459459
case_033	15	24	3.420609514	0.142525396	1	16	24	24	0.142525396	-0.142525396	120	120	1.000000000	24	23	0.958333333	120	97	0.808333333	120	7989.675086283	7989.618076124	96	95	0.989583333
case_034	22	24	4.454998416	0.185624934	0	0	24	24	0.185624934	-0.185624934	120	96	0.800000000	24	22	0.916666667	96	24	0.250000000	96	7480.232574594	7480.139762127	72	72	1.000000000
case_035	23	24	10.953437574	0.456393232	0	0	24	24	0.456393232	-0.456393232	120	97	0.808333333	24	20	0.833333333	97	26	0.268041237	97	7506.725942855	7506.500098781	73	72	0.986301370
case_036	21	24	8.908484806	0.371186867	0	0	24	24	0.371186867	-0.371186867	120	96	0.800000000	24	21	0.875000000	96	25	0.260416667	96	7479.466365464	7479.280772031	72	72	1.000000000
case_037	18	24	15.421544940	0.642564373	0	0	24	24	0.642564373	-0.642564373	120	97	0.808333333	24	17	0.708333333	97	25	0.257731959	97	7506.591492751	7506.273522753	73	73	1.000000000
case_038	26	24	20.666889985	0.861120416	0	0	24	24	0.861120416	-0.861120416	120	97	0.808333333	24	20	0.833333333	97	26	0.268041237	97	7503.356885383	7502.930763940	73	71	0.972602740
case_039	23	24	12.069304377	0.502887682	0	0	24	24	0.502887682	-0.502887682	120	99	0.825000000	24	20	0.833333333	99	26	0.262626263	99	7558.633125394	7558.389301063	75	74	0.986666667
case_040	21	24	14.714422844	0.613100952	1	10	24	24	0.613100952	-0.613100952	120	98	0.816666667	24	21	0.875000000	98	24	0.244897959	98	7528.957753660	7528.657459316	74	74	1.000000000
case_041	15	24	19.664624121	0.819359338	0	0	24	24	0.819359338	-0.819359338	120	102	0.850000000	24	19	0.791666667	102	27	0.264705882	102	7632.051398180	7631.665817315	78	77	0.987179487
case_042	14	24	16.478364212	0.686598509	0	0	24	24	0.686598509	-0.686598509	120	100	0.833333333	24	19	0.791666667	100	26	0.260000000	100	7582.860719317	7582.531152033	76	76	1.000000000
case_043	18	24	3.097876883	0.129078203	1	10	24	24	0.129078203	-0.129078203	120	120	1.000000000	24	23	0.958333333	120	93	0.775000000	120	7988.936485751	7988.884854470	96	95	0.989583333
case_044	20	24	5.134361805	0.213931742	0	0	24	24	0.213931742	-0.213931742	120	120	1.000000000	24	22	0.916666667	120	94	0.783333333	120	7990.695315650	7990.609742953	96	93	0.968750000
case_045	18	24	31.326777931	1.305282414	0	0	24	24	1.305282414	-1.305282414	120	120	1.000000000	24	17	0.708333333	120	86	0.716666667	120	7858.322979621	7857.800866656	105	90	0.857142857
case_046	19	24	6.359550738	0.264981281	0	0	24	24	0.264981281	-0.264981281	120	99	0.825000000	24	22	0.916666667	99	26	0.262626263	99	7500.974761351	7500.846285579	78	76	0.974358974
case_047	16	24	14.106848075	0.587785336	0	0	24	24	0.587785336	-0.587785336	120	97	0.808333333	24	21	0.875000000	97	27	0.278350515	97	7507.165324584	7506.874461737	73	72	0.986301370
case_048	18	24	10.027290155	0.417803756	1	15	24	24	0.417803756	-0.417803756	120	97	0.808333333	24	21	0.875000000	97	27	0.278350515	97	7505.234241461	7505.027493210	73	73	1.000000000
case_049	18	24	25.124982138	1.046874256	0	0	24	24	1.046874256	-1.046874256	120	98	0.816666667	24	17	0.708333333	98	25	0.255102041	98	7536.734417310	7536.221662572	74	71	0.959459459
case_050	27	24	12.405196832	0.516883201	1	9	24	24	0.516883201	-0.516883201	120	97	0.808333333	24	19	0.791666667	97	27	0.278350515	97	7506.214522099	7505.958744845	73	73	1.000000000
case_051	21	24	2.942025899	0.122584412	1	2	24	24	0.122584412	-0.122584412	120	97	0.808333333	24	23	0.958333333	97	26	0.268041237	97	7503.542152831	7503.481492503	73	73	1.000000000
case_052	19	24	25.007845403	1.041993558	0	0	24	24	1.041993558	-1.041993558	120	98	0.816666667	24	17	0.708333333	98	24	0.244897959	98	7532.181072487	7531.670708295	74	71	0.959459459
case_053	22	24	2.728039763	0.113668323	1	18	24	24	0.113668323	-0.113668323	120	102	0.850000000	24	23	0.958333333	102	31	0.303921569	102	7629.652567882	7629.599076907	78	78	1.000000000
case_054	24	24	1.614737450	0.067280727	1	24	24	24	0.067280727	-0.067280727	120	96	0.800000000	24	24	1.000000000	96	24	0.250000000	96	7477.886467210	7477.852826846	72	72	1.000000000
case_055	25	24	7.575677523	0.315653230	0	0	24	24	0.315653230	-0.315653230	120	101	0.841666667	24	21	0.875000000	101	40	0.396039604	101	7604.944538579	7604.794525162	77	76	0.987012987
case_056	18	24	11.934129035	0.497255376	0	0	24	24	0.497255376	-0.497255376	120	98	0.816666667	24	21	0.875000000	98	25	0.255102041	98	7532.310761515	7532.067207861	74	73	0.986486486
case_057	22	24	14.572100066	0.607170836	0	0	24	24	0.607170836	-0.607170836	120	97	0.808333333	24	21	0.875000000	97	27	0.278350515	97	7506.832672202	7506.532216531	73	71	0.972602740
case_058	25	24	9.217418020	0.384059084	0	0	24	24	0.384059084	-0.384059084	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7505.047420292	7504.857370436	73	72	0.986301370
case_059	23	24	6.315222640	0.263134277	1	6	24	24	0.263134277	-0.263134277	120	97	0.808333333	24	21	0.875000000	97	26	0.268041237	97	7505.604933975	7505.474723199	73	73	1.000000000
case_060	17	24	0.498619683	0.020775820	1	24	24	24	0.020775820	-0.020775820	120	97	0.808333333	24	24	1.000000000	97	27	0.278350515	97	7505.392634965	7505.382354147	73	73	1.000000000
case_061	16	24	28.873492148	1.203062173	0	0	24	24	1.203062173	-1.203062173	120	99	0.825000000	24	15	0.625000000	99	26	0.262626263	99	7562.246019953	7561.662717081	75	74	0.986666667
case_062	14	24	4.445311072	0.185221295	1	13	24	24	0.185221295	-0.185221295	120	97	0.808333333	24	21	0.875000000	97	25	0.257731959	97	7501.981938067	7501.890282168	73	73	1.000000000
case_063	15	24	6.280553384	0.261689724	1	11	24	24	0.261689724	-0.261689724	120	97	0.808333333	24	23	0.958333333	97	26	0.268041237	97	7504.272066738	7504.142570791	73	73	1.000000000
case_064	12	24	20.907981529	0.871165897	0	0	24	24	0.871165897	-0.871165897	120	96	0.800000000	24	19	0.791666667	96	23	0.239583333	96	7482.128417077	7481.692834128	72	72	1.000000000
case_065	15	24	4.195705845	0.174821077	1	18	24	24	0.174821077	-0.174821077	120	97	0.808333333	24	22	0.916666667	97	26	0.268041237	97	7505.001059290	7504.914549892	73	73	1.000000000
case_066	16	24	14.780289293	0.615845387	1	7	24	24	0.615845387	-0.615845387	120	100	0.833333333	24	19	0.791666667	100	27	0.270000000	100	7581.512658017	7581.217052232	76	76	1.000000000
case_067	17	24	11.071474214	0.461311426	0	0	24	24	0.461311426	-0.461311426	120	97	0.808333333	24	20	0.833333333	97	26	0.268041237	97	7504.864488003	7504.636210185	73	73	1.000000000
case_068	17	24	36.830764404	1.534615183	0	0	24	24	1.534615183	-1.534615183	120	97	0.808333333	24	16	0.666666667	97	27	0.278350515	97	7510.178462078	7509.419064874	73	70	0.958904110
case_069	18	24	16.990199262	0.707924969	1	1	24	24	0.707924969	-0.707924969	120	99	0.825000000	24	19	0.791666667	99	28	0.282828283	99	7559.072858331	7558.729621982	75	75	1.000000000
case_070	24	24	4.697818766	0.195742449	1	3	24	24	0.195742449	-0.195742449	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7503.773802432	7503.676940189	73	73	1.000000000
case_071	24	24	10.056939062	0.419039128	0	0	24	24	0.419039128	-0.419039128	120	120	1.000000000	24	21	0.875000000	120	93	0.775000000	120	7990.628308036	7990.460692384	96	91	0.947916667
case_072	17	24	4.005188260	0.166882844	0	0	24	24	0.166882844	-0.166882844	120	96	0.800000000	24	23	0.958333333	96	26	0.270833333	96	7476.927482882	7476.844041460	72	72	1.000000000
case_073	15	24	5.593627099	0.233067796	1	14	24	24	0.233067796	-0.233067796	120	96	0.800000000	24	23	0.958333333	96	24	0.250000000	96	7479.661162761	7479.544628863	72	72	1.000000000
case_074	15	24	17.199068636	0.716627860	0	0	24	24	0.716627860	-0.716627860	120	97	0.808333333	24	19	0.791666667	97	25	0.257731959	97	7504.496797425	7504.142177453	73	70	0.958904110
case_075	16	24	5.103788602	0.212657858	1	6	24	24	0.212657858	-0.212657858	120	97	0.808333333	24	21	0.875000000	97	25	0.257731959	97	7504.228460151	7504.123227396	73	73	1.000000000
case_076	22	24	3.827068674	0.159461195	1	4	24	24	0.159461195	-0.159461195	120	97	0.808333333	24	22	0.916666667	97	28	0.288659794	97	7505.536822275	7505.457913642	73	73	1.000000000
case_077	24	24	7.405246195	0.308551925	0	0	24	24	0.308551925	-0.308551925	120	97	0.808333333	24	21	0.875000000	97	28	0.288659794	97	7502.523457849	7502.370772360	73	72	0.986301370
case_078	28	24	9.833728882	0.409738703	0	0	24	24	0.409738703	-0.409738703	120	119	0.991666667	24	22	0.916666667	119	88	0.739495798	119	7972.654108851	7972.488836097	95	94	0.989473684
case_079	20	24	12.170043711	0.507085155	1	7	24	24	0.507085155	-0.507085155	120	98	0.816666667	24	21	0.875000000	98	27	0.275510204	98	7532.228252012	7531.979883773	74	74	1.000000000
case_080	13	24	13.539074102	0.564128088	1	6	24	24	0.564128088	-0.564128088	120	97	0.808333333	24	20	0.833333333	97	24	0.247422680	97	7507.936414328	7507.657258161	73	73	1.000000000
case_081	13	24	9.852908580	0.410537857	1	8	24	24	0.410537857	-0.410537857	120	96	0.800000000	24	21	0.875000000	96	24	0.250000000	96	7483.808373929	7483.603105000	72	72	1.000000000
case_082	16	24	7.700122207	0.320838425	1	16	24	24	0.320838425	-0.320838425	120	96	0.800000000	24	22	0.916666667	96	24	0.250000000	96	7475.877972055	7475.717552842	72	72	1.000000000
case_083	19	17	0.006703585	0.000394329	1	17	17	17	0.000394329	-0.000394329	85	69	0.811764706	17	17	1.000000000	69	18	0.260869565	69	7508.163041879	7508.162847572	52	52	1.000000000
case_084	23	11	0.007871586	0.000715599	1	11	11	11	0.000715599	-0.000715599	55	45	0.818181818	11	11	1.000000000	45	12	0.266666667	45	7529.426951412	7529.426601564	34	34	1.000000000
case_085	18	24	12.576710590	0.524029608	1	12	24	24	0.524029608	-0.524029608	120	97	0.808333333	24	20	0.833333333	97	26	0.268041237	97	7505.513708738	7505.254395117	73	73	1.000000000
case_086	16	24	19.625463231	0.817727635	1	8	24	24	0.817727635	-0.817727635	120	96	0.800000000	24	17	0.708333333	96	22	0.229166667	96	7479.652278766	7479.243414949	72	72	1.000000000
case_087	12	24	17.931650027	0.747152084	1	3	24	24	0.747152084	-0.747152084	120	97	0.808333333	24	20	0.833333333	97	27	0.278350515	97	7507.278247323	7506.908522580	73	73	1.000000000
case_088	14	24	22.218212195	0.925758841	0	0	24	24	0.925758841	-0.925758841	120	97	0.808333333	24	17	0.708333333	97	23	0.237113402	97	7509.230104485	7508.771997017	73	71	0.972602740
case_089	12	24	7.975044491	0.332293520	1	12	24	24	0.332293520	-0.332293520	120	120	1.000000000	24	21	0.875000000	120	92	0.766666667	120	7958.595881663	7958.462964255	102	99	0.970588235
case_090	17	24	26.325298119	1.096887422	0	0	24	24	1.096887422	-1.096887422	120	96	0.800000000	24	19	0.791666667	96	23	0.239583333	96	7484.386599644	7483.838155933	72	71	0.986111111
case_091	14	24	32.742350692	1.364264612	0	0	24	24	1.364264612	-1.364264612	120	97	0.808333333	24	16	0.666666667	97	25	0.257731959	97	7507.984968752	7507.309868738	73	72	0.986301370
case_092	15	24	1.974085955	0.082253581	1	20	24	24	0.082253581	-0.082253581	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7503.934197581	7503.893494777	73	73	1.000000000
case_093	17	24	25.068777910	1.044532413	0	0	24	24	1.044532413	-1.044532413	120	99	0.825000000	24	17	0.708333333	99	27	0.272727273	99	7560.038016466	7559.531576509	75	72	0.960000000
case_094	16	1	5.774459392	5.774459392	0	0	1	1	5.774459392	-5.774459392	5	5	1.000000000	1	0	0.000000000	5	3	0.600000000	5	7992.472778588	7990.162994832	4	3	0.750000000
case_095	17	13	0.420924337	0.032378795	1	13	13	13	0.032378795	-0.032378795	65	53	0.815384615	13	13	1.000000000	53	15	0.283018868	53	7524.699808962	7524.683925025	40	40	1.000000000
case_096	15	6	1.188741838	0.198123640	1	5	6	6	0.198123640	-0.198123640	30	25	0.833333333	6	5	0.833333333	25	9	0.360000000	25	7577.024403460	7576.929304112	19	19	1.000000000
case_097	22	11	0.001250887	0.000113717	1	11	11	11	0.000113717	-0.000113717	55	44	0.800000000	11	11	1.000000000	44	11	0.250000000	44	7472.865326517	7472.865269659	33	33	1.000000000
case_098	20	8	12.196318838	1.524539855	1	1	8	8	1.524539855	-1.524539855	40	33	0.825000000	8	6	0.750000000	33	9	0.272727273	33	7553.917990187	7553.178819348	25	25	1.000000000
case_099	22	15	6.758302144	0.450553476	1	10	15	15	0.450553476	-0.450553476	75	61	0.813333333	15	13	0.866666667	61	19	0.311475410	61	7518.403160968	7518.181577291	46	46	1.000000000
