id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_014	21	24	16.397497142	0.683229048	0	0	24	24	0.683229048	-0.683229048	480	479	0.997916667	24	20	0.833333333	479	354	0.739039666	479	9484.979848775	9484.911383234	455	444	0.975824176
case_015	22	24	15.375627345	0.640651139	0	0	24	24	0.640651139	-0.640651139	480	480	1.000000000	24	21	0.875000000	480	387	0.806250000	480	9485.465210250	9485.401145136	456	448	0.982456140
case_016	19	24	21.714909514	0.904787896	0	0	24	24	0.904787896	-0.904787896	480	479	0.997916667	24	20	0.833333333	479	375	0.782881002	479	9476.427352091	9476.336684411	473	457	0.966173362
case_017	26	24	14.028215666	0.584508986	0	0	24	24	0.584508986	-0.584508986	480	480	1.000000000	24	20	0.833333333	480	359	0.747916667	480	9482.830623085	9482.772172186	456	452	0.991228070
case_018	25	24	23.376320089	0.974013337	0	0	24	24	0.974013337	-0.974013337	480	479	0.997916667	24	19	0.791666667	479	343	0.716075157	479	9485.501572387	9485.403967710	455	433	0.951648352
case_019	19	24	10.970770927	0.457115455	1	15	24	24	0.457115455	-0.457115455	480	478	0.995833333	24	21	0.875000000	478	334	0.698744770	478	9479.192873897	9479.146971090	472	467	0.989406780
case_020	18	24	16.855056723	0.702294030	1	6	24	24	0.702294030	-0.702294030	480	480	1.000000000	24	18	0.750000000	480	362	0.754166667	480	9472.132388366	9472.062158963	474	463	0.976793249
case_021	18	24	0.200888643	0.008370360	1	24	24	24	0.008370360	-0.008370360	480	475	0.989583333	24	24	1.000000000	475	380	0.800000000	475	9475.075765769	9475.074919923	451	451	1.000000000
case_022	16	24	18.012288904	0.750512038	0	0	24	24	0.750512038	-0.750512038	480	479	0.997916667	24	21	0.875000000	479	340	0.709812109	479	9484.032007211	9483.956799324	455	446	0.980219780
case_023	14	24	13.161433324	0.548393055	0	0	24	24	0.548393055	-0.548393055	480	478	0.995833333	24	20	0.833333333	478	346	0.723849372	478	9482.910536472	9482.855467713	454	448	0.986784141
case_024	15	24	10.884280608	0.453511692	1	1	24	24	0.453511692	-0.453511692	480	478	0.995833333	24	20	0.833333333	478	360	0.753138075	478	9484.804334135	9484.758793212	454	448	0.986784141
case_025	20	24	1.678685427	0.069945226	1	21	24	24	0.069945226	-0.069945226	480	479	0.997916667	24	23	0.958333333	479	358	0.747390397	479	9482.074497339	9482.067488214	455	454	0.997802198
case_026	17	24	12.770470349	0.532102931	1	5	24	24	0.532102931	-0.532102931	480	480	1.000000000	24	20	0.833333333	480	348	0.725000000	480	9467.816882805	9467.763672512	492	482	0.979674797
case_027	14	24	8.037355723	0.334889822	0	0	24	24	0.334889822	-0.334889822	480	479	0.997916667	24	19	0.791666667	479	354	0.739039666	479	9481.524174380	9481.490615483	455	451	0.991208791
case_028	16	24	12.424868378	0.517702849	0	0	24	24	0.517702849	-0.517702849	480	479	0.997916667	24	21	0.875000000	479	314	0.655532359	479	9482.521580566	9482.469702201	455	448	0.984615385
case_029	18	24	23.490791241	0.978782968	0	0	24	24	0.978782968	-0.978782968	480	480	1.000000000	24	18	0.750000000	480	363	0.756250000	480	9487.768529720	9487.670651423	456	436	0.956140351
case_030	23	24	9.053725454	0.377238561	0	0	24	24	0.377238561	-0.377238561	480	480	1.000000000	24	21	0.875000000	480	379	0.789583333	480	9484.234292603	9484.196568747	456	449	0.984649123
case_031	22	24	5.286134831	0.220255618	1	3	24	24	0.220255618	-0.220255618	480	477	0.993750000	24	21	0.875000000	477	364	0.763102725	477	9480.447431989	9480.425267902	453	450	0.993377483
case_032	18	24	23.100154613	0.962506442	0	0	24	24	0.962506442	-0.962506442	480	480	1.000000000	24	19	0.791666667	480	365	0.760416667	480	9485.446660803	9485.350410158	456	434	0.951754386
case_033	15	24	6.973317313	0.290554888	0	0	24	24	0.290554888	-0.290554888	480	478	0.995833333	24	21	0.875000000	478	376	0.786610879	478	9481.907590709	9481.878413649	454	451	0.993392070
case_034	22	24	14.583449205	0.607643717	0	0	24	24	0.607643717	-0.607643717	480	479	0.997916667	24	19	0.791666667	479	363	0.757828810	479	9481.566998801	9481.506107573	455	446	0.980219780
case_035	23	24	5.411769608	0.225490400	1	15	24	24	0.225490400	-0.225490400	480	479	0.997916667	24	23	0.958333333	479	372	0.776617954	479	9482.477369742	9482.454773627	455	451	0.991208791
case_036	21	24	12.127706270	0.505321095	0	0	24	24	0.505321095	-0.505321095	480	479	0.997916667	24	21	0.875000000	479	372	0.776617954	479	9481.615280176	9481.564642571	455	449	0.986813187
case_037	18	24	15.085673088	0.628569712	0	0	24	24	0.628569712	-0.628569712	480	479	0.997916667	24	22	0.916666667	479	344	0.718162839	479	9483.189431469	9483.126443272	455	441	0.969230769
case_038	26	24	14.167080175	0.590295007	0	0	24	24	0.590295007	-0.590295007	480	479	0.997916667	24	19	0.791666667	479	351	0.732776618	479	9481.902011485	9481.842858749	455	445	0.978021978
case_039	23	24	12.502309207	0.520929550	1	7	24	24	0.520929550	-0.520929550	480	480	1.000000000	24	20	0.833333333	480	359	0.747916667	480	9476.101108940	9476.049015985	492	484	0.983739837
case_040	21	24	15.764662616	0.656860942	1	10	24	24	0.656860942	-0.656860942	480	479	0.997916667	24	19	0.791666667	479	355	0.741127349	479	9484.820541891	9484.754718665	455	440	0.967032967
case_041	15	24	20.307668462	0.846152853	0	0	24	24	0.846152853	-0.846152853	480	480	1.000000000	24	20	0.833333333	480	335	0.697916667	480	9488.913417773	9488.828802488	456	447	0.980263158
case_042	14	24	19.778973960	0.824123915	0	0	24	24	0.824123915	-0.824123915	480	480	1.000000000	24	17	0.708333333	480	366	0.762500000	480	9487.991220567	9487.908808176	456	444	0.973684211
case_043	18	24	1.500952160	0.062539673	1	24	24	24	0.062539673	-0.062539673	480	472	0.983333333	24	24	1.000000000	472	367	0.777542373	472	9473.387570840	9473.381210873	448	448	1.000000000
case_044	20	24	9.948960219	0.414540009	0	0	24	24	0.414540009	-0.414540009	480	479	0.997916667	24	21	0.875000000	479	346	0.722338205	479	9483.473386465	9483.431845921	455	451	0.991208791
case_045	18	24	18.935634455	0.788984769	0	0	24	24	0.788984769	-0.788984769	480	480	1.000000000	24	21	0.875000000	480	324	0.675000000	480	9489.605163936	9489.526265459	456	449	0.984649123
case_046	19	24	3.217430822	0.134059618	0	0	24	24	0.134059618	-0.134059618	480	476	0.991666667	24	22	0.916666667	476	333	0.699579832	476	9478.698057000	9478.684538383	452	451	0.997787611
case_047	16	24	21.642537805	0.901772409	0	0	24	24	0.901772409	-0.901772409	480	479	0.997916667	24	20	0.833333333	479	315	0.657620042	479	9484.704808623	9484.614443120	455	446	0.980219780
case_048	18	24	11.597319217	0.483221634	1	12	24	24	0.483221634	-0.483221634	480	479	0.997916667	24	18	0.750000000	479	358	0.747390397	479	9485.128281804	9485.079858759	455	446	0.980219780
case_049	18	24	22.958178876	0.956590787	0	0	24	24	0.956590787	-0.956590787	480	480	1.000000000	24	19	0.791666667	480	359	0.747916667	480	9466.076719318	9465.981060239	474	451	0.951476793
case_050	27	24	14.265422575	0.594392607	1	12	24	24	0.594392607	-0.594392607	480	480	1.000000000	24	19	0.791666667	480	364	0.758333333	480	9484.679711180	9484.620271919	456	448	0.982456140
case_051	21	24	22.956986762	0.956541115	0	0	24	24	0.956541115	-0.956541115	480	480	1.000000000	24	20	0.833333333	480	357	0.743750000	480	9488.548928793	9488.453274681	456	443	0.971491228
case_052	19	24	15.641934073	0.651747253	0	0	24	24	0.651747253	-0.651747253	480	479	0.997916667	24	17	0.708333333	479	356	0.743215031	479	9480.087046682	9480.021735893	491	481	0.979633401
case_053	22	24	3.391454247	0.141310594	1	18	24	24	0.141310594	-0.141310594	480	476	0.991666667	24	22	0.916666667	476	353	0.741596639	476	9478.913350057	9478.899100249	452	449	0.993362832
case_054	24	24	8.308705799	0.346196075	0	0	24	24	0.346196075	-0.346196075	480	480	1.000000000	24	22	0.916666667	480	370	0.770833333	480	9482.155039591	9482.120419983	456	452	0.991228070
case_055	25	24	6.943436338	0.289309847	1	5	24	24	0.289309847	-0.289309847	480	480	1.000000000	24	22	0.916666667	480	358	0.745833333	480	9483.566783429	9483.537852444	456	454	0.995614035
case_056	18	24	14.003246582	0.583468608	0	0	24	24	0.583468608	-0.583468608	480	479	0.997916667	24	21	0.875000000	479	346	0.722338205	479	9485.408002898	9485.349534228	455	441	0.969230769
case_057	22	24	17.609984919	0.733749372	0	0	24	24	0.733749372	-0.733749372	480	478	0.995833333	24	21	0.875000000	478	364	0.761506276	478	9481.564279211	9481.490597266	454	440	0.969162996
case_058	25	24	13.335308918	0.555637872	0	0	24	24	0.555637872	-0.555637872	480	480	1.000000000	24	19	0.791666667	480	372	0.775000000	480	9484.510884833	9484.455321046	456	449	0.984649123
case_059	23	24	12.786631201	0.532776300	0	0	24	24	0.532776300	-0.532776300	480	480	1.000000000	24	20	0.833333333	480	331	0.689583333	480	9484.060402072	9484.007124442	456	451	0.989035088
case_060	17	24	1.049925913	0.043746913	1	19	24	24	0.043746913	-0.043746913	480	473	0.985416667	24	23	0.958333333	473	372	0.786469345	473	9472.808324442	9472.803885009	449	448	0.997772829
case_061	16	24	20.154563798	0.839773492	0	0	24	24	0.839773492	-0.839773492	480	480	1.000000000	24	19	0.791666667	480	336	0.700000000	480	9473.737070868	9473.653093518	492	474	0.963414634
case_062	14	24	8.753698576	0.364737441	1	13	24	24	0.364737441	-0.364737441	480	480	1.000000000	24	22	0.916666667	480	346	0.720833333	480	9481.780291865	9481.743818121	456	453	0.993421053
case_063	15	24	2.986509137	0.124437881	1	11	24	24	0.124437881	-0.124437881	480	476	0.991666667	24	23	0.958333333	476	368	0.773109244	476	9477.744702066	9477.732153708	452	449	0.993362832
case_064	12	24	16.309139746	0.679547489	0	0	24	24	0.679547489	-0.679547489	480	477	0.993750000	24	22	0.916666667	477	316	0.662473795	477	9477.956198596	9477.887816458	471	461	0.978768577
case_065	15	24	3.901885530	0.162578564	1	20	24	24	0.162578564	-0.162578564	480	480	1.000000000	24	23	0.958333333	480	359	0.747916667	480	9484.231975036	9484.215717180	456	455	0.997807018
case_066	16	24	12.640463591	0.526685983	1	7	24	24	0.526685983	-0.526685983	480	480	1.000000000	24	19	0.791666667	480	371	0.772916667	480	9485.263334358	9485.210665759	474	463	0.976793249
case_067	17	24	20.273748560	0.844739523	0	0	24	24	0.844739523	-0.844739523	480	479	0.997916667	24	18	0.750000000	479	348	0.726513570	479	9468.715604346	9468.630954039	473	456	0.964059197
case_068	17	24	23.640942617	0.985039276	0	0	24	24	0.985039276	-0.985039276	480	480	1.000000000	24	20	0.833333333	480	321	0.668750000	480	9486.400584863	9486.302080935	456	445	0.975877193
case_069	18	24	11.787163246	0.491131802	1	1	24	24	0.491131802	-0.491131802	480	479	0.997916667	24	18	0.750000000	479	377	0.787056367	479	9486.166266766	9486.117051054	455	445	0.978021978
case_070	24	24	4.374756079	0.182281503	1	3	24	24	0.182281503	-0.182281503	480	476	0.991666667	24	21	0.875000000	476	364	0.764705882	476	9477.255054177	9477.236672849	452	449	0.993362832
case_071	24	24	11.413945650	0.475581069	0	0	24	24	0.475581069	-0.475581069	480	480	1.000000000	24	20	0.833333333	480	380	0.791666667	480	9485.663771320	9485.616213213	456	447	0.980263158
case_072	17	24	6.421001686	0.267541737	0	0	24	24	0.267541737	-0.267541737	480	478	0.995833333	24	21	0.875000000	478	358	0.748953975	478	9475.486944504	9475.460078388	472	468	0.991525424
case_073	15	24	3.725665578	0.155236066	1	14	24	24	0.155236066	-0.155236066	480	477	0.993750000	24	22	0.916666667	477	374	0.784067086	477	9469.603374986	9469.587753747	471	468	0.993630573
case_074	15	24	24.230373796	1.009598908	0	0	24	24	1.009598908	-1.009598908	480	478	0.995833333	24	20	0.833333333	478	329	0.688284519	478	9466.225740980	9466.124358663	471	449	0.953290870
case_075	16	24	3.887589579	0.161982899	1	6	24	24	0.161982899	-0.161982899	480	478	0.995833333	24	22	0.916666667	478	365	0.763598326	478	9480.739841143	9480.723575078	454	451	0.993392070
case_076	22	24	4.972324147	0.207180173	1	2	24	24	0.207180173	-0.207180173	480	477	0.993750000	24	22	0.916666667	477	357	0.748427673	477	9478.835559182	9478.814710863	453	451	0.995584989
case_077	24	24	9.624454326	0.401018930	0	0	24	24	0.401018930	-0.401018930	480	480	1.000000000	24	21	0.875000000	480	361	0.752083333	480	9484.733485628	9484.693383735	456	453	0.993421053
case_078	28	24	15.828969241	0.659540385	0	0	24	24	0.659540385	-0.659540385	480	479	0.997916667	24	18	0.750000000	479	341	0.711899791	479	9484.417070280	9484.350978551	455	442	0.971428571
case_079	20	24	16.156195333	0.673174806	0	0	24	24	0.673174806	-0.673174806	480	479	0.997916667	24	20	0.833333333	479	346	0.722338205	479	9474.115099687	9474.047641669	473	464	0.980972516
case_080	13	24	22.937646757	0.955735282	1	5	24	24	0.955735282	-0.955735282	480	478	0.995833333	24	17	0.708333333	478	324	0.677824268	478	9485.260750440	9485.164777023	454	438	0.964757709
case_081	13	24	10.549545600	0.439564400	1	4	24	24	0.439564400	-0.439564400	480	479	0.997916667	24	18	0.750000000	479	358	0.747390397	479	9485.896834132	9485.852785925	455	443	0.973626374
case_082	16	24	15.976979073	0.665707461	0	0	24	24	0.665707461	-0.665707461	480	477	0.993750000	24	17	0.708333333	477	348	0.729559748	477	9472.761896494	9472.694907064	471	450	0.955414013
case_083	19	17	0.019348058	0.001138121	1	17	17	17	0.001138121	-0.001138121	340	330	0.970588235	17	17	1.000000000	330	241	0.730303030	330	9463.104813895	9463.104696634	313	313	1.000000000
case_084	23	11	0.365251271	0.033204661	1	11	11	11	0.033204661	-0.033204661	220	215	0.977272727	11	11	1.000000000	215	154	0.716279070	215	9468.510676993	9468.507279307	204	204	1.000000000
case_085	18	24	5.795750296	0.241489596	1	12	24	24	0.241489596	-0.241489596	480	475	0.989583333	24	20	0.833333333	475	336	0.707368421	475	9464.575962304	9464.551559145	469	465	0.991471215
case_086	16	24	12.522975144	0.521790631	1	6	24	24	0.521790631	-0.521790631	480	480	1.000000000	24	17	0.708333333	480	372	0.775000000	480	9487.278913312	9487.226734249	456	448	0.982456140
case_087	12	24	7.970421101	0.332100879	1	3	24	24	0.332100879	-0.332100879	480	480	1.000000000	24	20	0.833333333	480	351	0.731250000	480	9485.325333160	9485.292123072	456	452	0.991228070
case_088	14	24	23.867981178	0.994499216	1	9	24	24	0.994499216	-0.994499216	480	480	1.000000000	24	17	0.708333333	480	350	0.729166667	480	9489.598672819	9489.499222897	456	436	0.956140351
case_089	12	24	24.998083602	1.041586817	0	0	24	24	1.041586817	-1.041586817	480	480	1.000000000	24	20	0.833333333	480	330	0.687500000	480	9468.623526589	9468.519367907	474	455	0.959915612
case_090	17	24	30.928332087	1.288680504	0	0	24	24	1.288680504	-1.288680504	480	480	1.000000000	24	17	0.708333333	480	337	0.702083333	480	9486.365816821	9486.236948770	456	426	0.934210526
case_091	14	24	12.865736458	0.536072352	0	0	24	24	0.536072352	-0.536072352	480	479	0.997916667	24	20	0.833333333	479	325	0.678496868	479	9482.717346302	9482.663627152	455	449	0.986813187
case_092	15	24	3.213084378	0.133878516	1	21	24	24	0.133878516	-0.133878516	480	475	0.989583333	24	23	0.958333333	475	386	0.812631579	475	9475.188826993	9475.175298216	451	450	0.997782705
case_093	17	24	29.832235450	1.243009810	0	0	24	24	1.243009810	-1.243009810	480	480	1.000000000	24	19	0.791666667	480	350	0.729166667	480	9480.019172048	9479.894871067	474	445	0.938818565
case_094	16	8	6.901338908	0.862667364	1	5	8	8	0.862667364	-0.862667364	160	155	0.968750000	8	7	0.875000000	155	123	0.793548387	155	9462.733947573	9462.644898039	147	146	0.993197279
case_095	17	15	1.967220966	0.131148064	1	4	15	15	0.131148064	-0.131148064	300	290	0.966666667	15	14	0.933333333	290	207	0.713793103	290	9461.109563850	9461.095996809	275	274	0.996363636
case_096	15	11	3.159021501	0.287183773	1	5	11	11	0.287183773	-0.287183773	220	213	0.968181818	11	10	0.909090909	213	144	0.676056338	213	9461.926476128	9461.896813954	202	201	0.995049505
case_097	22	11	3.302893380	0.300263035	1	8	11	11	0.300263035	-0.300263035	220	211	0.959090909	11	10	0.909090909	211	153	0.725118483	211	9457.687674470	9457.656367424	200	199	0.995000000
case_098	20	8	17.156597176	2.144574647	1	1	8	8	2.144574647	-2.144574647	160	152	0.950000000	8	6	0.750000000	152	106	0.697368421	152	9457.799850731	9457.574106031	144	141	0.979166667
case_099	22	24	12.612094836	0.525503951	1	10	24	24	0.525503951	-0.525503951	480	464	0.966666667	24	22	0.916666667	464	349	0.752155172	464	9463.341014364	9463.286651887	440	437	0.993181818
