id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_047	16	24	2.040969635	0.085040401	1	24	24	24	0.085040401	-0.085040401	480	479	0.997916667	24	24	1.000000000	479	437	0.912317328	479	9479.630712517	9479.622190723	455	455	1.000000000
case_048	18	24	3.019609055	0.125817044	1	24	24	24	0.125817044	-0.125817044	480	479	0.997916667	24	24	1.000000000	479	449	0.937369520	479	9484.195850525	9484.183242554	455	455	1.000000000
case_049	18	24	6.545951952	0.272747998	1	12	24	24	0.272747998	-0.272747998	480	480	1.000000000	24	23	0.958333333	480	432	0.900000000	480	9467.080750600	9467.053475800	474	472	0.995780591
case_050	27	24	10.428863918	0.434535997	1	11	24	24	0.434535997	-0.434535997	480	480	1.000000000	24	19	0.791666667	480	422	0.879166667	480	9485.353559630	9485.310106031	456	448	0.982456140
case_051	21	24	6.881636866	0.286734869	0	0	24	24	0.286734869	-0.286734869	480	480	1.000000000	24	21	0.875000000	480	445	0.927083333	480	9487.020215299	9486.991541813	456	453	0.993421053
case_052	19	24	9.423028246	0.392626177	0	0	24	24	0.392626177	-0.392626177	480	479	0.997916667	24	19	0.791666667	479	436	0.910229645	479	9479.034884822	9478.995540237	491	485	0.987780041
case_053	22	24	0.940205073	0.039175211	1	24	24	24	0.039175211	-0.039175211	480	476	0.991666667	24	24	1.000000000	476	425	0.892857143	476	9479.979344002	9479.975393561	452	452	1.000000000
case_054	24	24	2.569622616	0.107067609	0	0	24	24	0.107067609	-0.107067609	480	480	1.000000000	24	23	0.958333333	480	459	0.956250000	480	9482.842780040	9482.832073279	456	454	0.995614035
case_055	25	24	5.233699695	0.218070821	0	0	24	24	0.218070821	-0.218070821	480	480	1.000000000	24	22	0.916666667	480	432	0.900000000	480	9483.499989392	9483.478182310	456	454	0.995614035
case_056	18	24	3.090617742	0.128775739	1	24	24	24	0.128775739	-0.128775739	480	479	0.997916667	24	24	1.000000000	479	427	0.891440501	479	9481.818651338	9481.805746880	455	455	1.000000000
case_057	22	24	1.099672769	0.045819699	1	24	24	24	0.045819699	-0.045819699	480	478	0.995833333	24	24	1.000000000	478	435	0.910041841	478	9479.524144961	9479.519543819	454	454	1.000000000
case_058	25	24	3.209270529	0.133719605	1	24	24	24	0.133719605	-0.133719605	480	480	1.000000000	24	24	1.000000000	480	442	0.920833333	480	9483.511264807	9483.497892847	456	456	1.000000000
case_059	23	24	4.148594789	0.172858116	0	0	24	24	0.172858116	-0.172858116	480	480	1.000000000	24	22	0.916666667	480	421	0.877083333	480	9482.864998490	9482.847712678	456	453	0.993421053
case_060	17	24	0.498619683	0.020775820	1	24	24	24	0.020775820	-0.020775820	480	473	0.985416667	24	24	1.000000000	473	441	0.932346723	473	9474.466397494	9474.464289166	449	449	1.000000000
case_061	16	24	7.007564984	0.291981874	1	13	24	24	0.291981874	-0.291981874	480	480	1.000000000	24	22	0.916666667	480	448	0.933333333	480	9472.325567643	9472.296369456	492	489	0.993902439
case_062	14	24	1.473530532	0.061397106	1	23	24	24	0.061397106	-0.061397106	480	480	1.000000000	24	23	0.958333333	480	437	0.910416667	480	9480.638157778	9480.632018067	456	455	0.997807018
case_063	15	24	0.891623762	0.037150990	1	24	24	24	0.037150990	-0.037150990	480	476	0.991666667	24	24	1.000000000	476	438	0.920168067	476	9476.854677281	9476.850930963	452	452	1.000000000
case_064	12	24	3.436714418	0.143196434	1	14	24	24	0.143196434	-0.143196434	480	477	0.993750000	24	22	0.916666667	477	433	0.907756813	477	9472.805410417	9472.791000713	471	469	0.995753715
case_065	15	24	3.208090380	0.133670433	1	24	24	24	0.133670433	-0.133670433	480	480	1.000000000	24	24	1.000000000	480	443	0.922916667	480	9483.746874649	9483.733507606	456	456	1.000000000
case_066	16	24	3.229912644	0.134579693	1	23	24	24	0.134579693	-0.134579693	480	480	1.000000000	24	23	0.958333333	480	436	0.908333333	480	9483.339058442	9483.325600473	474	471	0.993670886
case_067	17	24	6.351452483	0.264643853	1	8	24	24	0.264643853	-0.264643853	480	479	0.997916667	24	23	0.958333333	479	443	0.924843424	479	9466.832012987	9466.805493352	473	472	0.997885835
case_068	17	24	4.047473486	0.168644729	1	6	24	24	0.168644729	-0.168644729	480	480	1.000000000	24	23	0.958333333	480	431	0.897916667	480	9482.568704176	9482.551839703	456	455	0.997807018
case_069	18	24	4.883865531	0.203494397	1	24	24	24	0.203494397	-0.203494397	480	479	0.997916667	24	24	1.000000000	479	447	0.933194154	479	9486.035338861	9486.014946938	455	455	1.000000000
case_070	24	24	1.692036089	0.070501504	1	24	24	24	0.070501504	-0.070501504	480	476	0.991666667	24	24	1.000000000	476	443	0.930672269	476	9477.787574969	9477.780465574	452	452	1.000000000
case_071	24	24	5.227254689	0.217802279	0	0	24	24	0.217802279	-0.217802279	480	480	1.000000000	24	21	0.875000000	480	445	0.927083333	480	9485.584603769	9485.562823541	456	453	0.993421053
case_072	17	24	2.349046855	0.097876952	1	9	24	24	0.097876952	-0.097876952	480	478	0.995833333	24	23	0.958333333	478	439	0.918410042	478	9473.667820498	9473.657991850	472	471	0.997881356
case_073	15	24	2.928116450	0.122004852	1	24	24	24	0.122004852	-0.122004852	480	477	0.993750000	24	24	1.000000000	477	436	0.914046122	477	9470.228661653	9470.216384435	471	470	0.997876858
case_074	15	24	1.113536517	0.046397355	1	24	24	24	0.046397355	-0.046397355	480	478	0.995833333	24	24	1.000000000	478	416	0.870292887	478	9460.542403619	9460.537744470	471	471	1.000000000
case_075	16	24	2.313788770	0.096407865	1	24	24	24	0.096407865	-0.096407865	480	478	0.995833333	24	24	1.000000000	478	441	0.922594142	478	9479.533280782	9479.523599657	454	454	1.000000000
case_076	22	24	2.833020335	0.118042514	1	2	24	24	0.118042514	-0.118042514	480	477	0.993750000	24	21	0.875000000	477	436	0.914046122	477	9479.547381879	9479.535503387	453	450	0.993377483
case_077	24	24	4.834399985	0.201433333	0	0	24	24	0.201433333	-0.201433333	480	480	1.000000000	24	22	0.916666667	480	432	0.900000000	480	9484.899241661	9484.879098328	456	454	0.995614035
case_078	28	24	5.187592883	0.216149703	0	0	24	24	0.216149703	-0.216149703	480	479	0.997916667	24	22	0.916666667	479	428	0.893528184	479	9484.618106872	9484.596446777	455	453	0.995604396
case_079	20	24	6.943640937	0.289318372	0	0	24	24	0.289318372	-0.289318372	480	479	0.997916667	24	22	0.916666667	479	441	0.920668058	479	9474.902221103	9474.873228865	473	471	0.995771670
case_080	13	24	7.776829078	0.324034545	1	6	24	24	0.324034545	-0.324034545	480	478	0.995833333	24	23	0.958333333	478	433	0.905857741	478	9485.459297126	9485.426758092	454	452	0.995594714
case_081	13	24	6.584274445	0.274344769	1	16	24	24	0.274344769	-0.274344769	480	479	0.997916667	24	23	0.958333333	479	432	0.901878914	479	9487.185423948	9487.157932196	455	454	0.997802198
case_082	16	24	9.086486963	0.378603623	1	11	24	24	0.378603623	-0.378603623	480	477	0.993750000	24	20	0.833333333	477	436	0.914046122	477	9472.069726179	9472.031627702	471	464	0.985138004
case_083	19	17	0.006703585	0.000394329	1	17	17	17	0.000394329	-0.000394329	340	330	0.970588235	17	17	1.000000000	330	296	0.896969697	330	9460.823482298	9460.823441670	313	313	1.000000000
case_084	23	11	0.007871586	0.000715599	1	11	11	11	0.000715599	-0.000715599	220	215	0.977272727	11	11	1.000000000	215	180	0.837209302	215	9465.072411966	9465.072338742	204	204	1.000000000
case_085	18	24	4.085746245	0.170239427	1	23	24	24	0.170239427	-0.170239427	480	475	0.989583333	24	23	0.958333333	475	430	0.905263158	475	9463.022821947	9463.005618805	469	468	0.997867804
case_086	16	24	4.397107903	0.183212829	1	13	24	24	0.183212829	-0.183212829	480	480	1.000000000	24	23	0.958333333	480	447	0.931250000	480	9486.198599234	9486.180277951	456	455	0.997807018
case_087	12	24	2.466730732	0.102780447	1	24	24	24	0.102780447	-0.102780447	480	480	1.000000000	24	24	1.000000000	480	449	0.935416667	480	9487.098688627	9487.088410582	456	456	1.000000000
case_088	14	24	8.559021205	0.356625884	1	10	24	24	0.356625884	-0.356625884	480	480	1.000000000	24	20	0.833333333	480	439	0.914583333	480	9489.188724176	9489.153061588	456	452	0.991228070
case_089	12	24	4.119937622	0.171664068	0	0	24	24	0.171664068	-0.171664068	480	480	1.000000000	24	23	0.958333333	480	445	0.927083333	480	9464.177540756	9464.160374349	474	473	0.997890295
case_090	17	24	1.661583965	0.069232665	1	24	24	24	0.069232665	-0.069232665	480	480	1.000000000	24	24	1.000000000	480	435	0.906250000	480	9481.520628184	9481.513704917	456	456	1.000000000
case_091	14	24	1.373863235	0.057244301	1	24	24	24	0.057244301	-0.057244301	480	479	0.997916667	24	24	1.000000000	479	415	0.866388309	479	9480.876510628	9480.870774247	455	455	1.000000000
case_092	15	24	1.813836052	0.075576502	1	21	24	24	0.075576502	-0.075576502	480	475	0.989583333	24	23	0.958333333	475	434	0.913684211	475	9476.462733453	9476.455096248	451	450	0.997782705
case_093	17	24	4.939001703	0.205791738	1	16	24	24	0.205791738	-0.205791738	480	480	1.000000000	24	23	0.958333333	480	438	0.912500000	480	9476.494479343	9476.473900169	474	473	0.997890295
case_094	16	8	0.056057520	0.007007190	1	8	8	8	0.007007190	-0.007007190	160	155	0.968750000	8	8	1.000000000	155	144	0.929032258	155	9463.101069931	9463.100346609	147	147	1.000000000
case_095	17	15	1.590698652	0.106046577	1	4	15	15	0.106046577	-0.106046577	300	290	0.966666667	15	14	0.933333333	290	263	0.906896552	290	9462.790630700	9462.779660364	275	274	0.996363636
case_096	15	11	0.459938926	0.041812630	1	11	11	11	0.041812630	-0.041812630	220	213	0.968181818	11	11	1.000000000	213	183	0.859154930	213	9461.489546240	9461.485227565	202	202	1.000000000
case_097	22	11	0.001250887	0.000113717	1	11	11	11	0.000113717	-0.000113717	220	211	0.959090909	11	11	1.000000000	211	185	0.876777251	211	9455.423112842	9455.423100985	200	200	1.000000000
case_098	20	8	0.631857153	0.078982144	1	8	8	8	0.078982144	-0.078982144	160	152	0.950000000	8	8	1.000000000	152	130	0.855263158	152	9455.658802106	9455.650488196	144	144	1.000000000
case_099	22	24	0.537321237	0.022388385	1	24	24	24	0.022388385	-0.022388385	480	464	0.966666667	24	24	1.000000000	464	419	0.903017241	464	9463.573072502	9463.570756462	440	440	1.000000000
