id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_039	23	24	10.982751583	0.457614649	1	12	24	24	0.457614649	-0.457614649	480	480	1.000000000	24	21	0.875000000	480	360	0.750000000	480	9476.197416993	9476.151655528	492	485	0.985772358
case_040	21	24	14.909547544	0.621231148	1	9	24	24	0.621231148	-0.621231148	480	479	0.997916667	24	19	0.791666667	479	348	0.726513570	479	9485.329617510	9485.267364701	455	440	0.967032967
case_041	15	24	22.337712967	0.930738040	0	0	24	24	0.930738040	-0.930738040	480	480	1.000000000	24	19	0.791666667	480	332	0.691666667	480	9488.817589252	9488.724515448	456	445	0.975877193
case_042	14	24	17.445998028	0.726916585	0	0	24	24	0.726916585	-0.726916585	480	480	1.000000000	24	18	0.750000000	480	369	0.768750000	480	9487.546727167	9487.474035508	456	445	0.975877193
case_043	18	24	1.104774827	0.046032284	1	24	24	24	0.046032284	-0.046032284	480	472	0.983333333	24	24	1.000000000	472	363	0.769067797	472	9473.580597593	9473.575916343	448	448	1.000000000
case_044	20	24	9.710938194	0.404622425	0	0	24	24	0.404622425	-0.404622425	480	479	0.997916667	24	21	0.875000000	479	349	0.728601253	479	9483.579892894	9483.539346179	455	450	0.989010989
case_045	18	24	20.664221865	0.861009244	0	0	24	24	0.861009244	-0.861009244	480	480	1.000000000	24	19	0.791666667	480	324	0.675000000	480	9489.602626171	9489.516525246	456	445	0.975877193
case_046	19	24	2.900758188	0.120864925	1	1	24	24	0.120864925	-0.120864925	480	476	0.991666667	24	22	0.916666667	476	332	0.697478992	476	9478.822864395	9478.810676336	452	450	0.995575221
case_047	16	24	22.077447070	0.919893628	0	0	24	24	0.919893628	-0.919893628	480	479	0.997916667	24	20	0.833333333	479	317	0.661795407	479	9484.993628688	9484.901447280	455	446	0.980219780
case_048	18	24	16.249149571	0.677047899	0	0	24	24	0.677047899	-0.677047899	480	479	0.997916667	24	16	0.666666667	479	358	0.747390397	479	9484.754492530	9484.686646394	455	442	0.971428571
case_049	18	24	25.177300783	1.049054199	0	0	24	24	1.049054199	-1.049054199	480	480	1.000000000	24	19	0.791666667	480	353	0.735416667	480	9466.115030582	9466.010125162	474	450	0.949367089
case_050	27	24	13.490531535	0.562105481	1	9	24	24	0.562105481	-0.562105481	480	480	1.000000000	24	19	0.791666667	480	367	0.764583333	480	9484.866662014	9484.810451466	456	449	0.984649123
case_051	21	24	24.808353234	1.033681385	0	0	24	24	1.033681385	-1.033681385	480	480	1.000000000	24	19	0.791666667	480	353	0.735416667	480	9488.558958667	9488.455590528	456	439	0.962719298
case_052	19	24	16.600167433	0.691673643	0	0	24	24	0.691673643	-0.691673643	480	479	0.997916667	24	17	0.708333333	479	351	0.732776618	479	9479.842001390	9479.772689626	491	480	0.977596741
case_053	22	24	2.634157919	0.109756580	1	18	24	24	0.109756580	-0.109756580	480	476	0.991666667	24	22	0.916666667	476	357	0.750000000	476	9479.008953139	9478.997885249	452	450	0.995575221
case_054	24	24	6.979704109	0.290821005	0	0	24	24	0.290821005	-0.290821005	480	480	1.000000000	24	22	0.916666667	480	372	0.775000000	480	9482.522685550	9482.493603449	456	451	0.989035088
case_055	25	24	7.988419343	0.332850806	1	2	24	24	0.332850806	-0.332850806	480	480	1.000000000	24	21	0.875000000	480	360	0.750000000	480	9483.668061629	9483.634776549	456	453	0.993421053
case_056	18	24	14.940178173	0.622507424	0	0	24	24	0.622507424	-0.622507424	480	479	0.997916667	24	21	0.875000000	479	352	0.734864301	479	9485.282037838	9485.219657136	455	442	0.971428571
case_057	22	24	15.230184927	0.634591039	0	0	24	24	0.634591039	-0.634591039	480	478	0.995833333	24	21	0.875000000	478	362	0.757322176	478	9481.329543980	9481.265819357	454	441	0.971365639
case_058	25	24	13.679308935	0.569971206	0	0	24	24	0.569971206	-0.569971206	480	480	1.000000000	24	19	0.791666667	480	371	0.772916667	480	9484.385203310	9484.328206190	456	450	0.986842105
case_059	23	24	11.382858740	0.474285781	0	0	24	24	0.474285781	-0.474285781	480	480	1.000000000	24	21	0.875000000	480	341	0.710416667	480	9483.943529640	9483.896101062	456	451	0.989035088
case_060	17	24	1.048627890	0.043692829	1	19	24	24	0.043692829	-0.043692829	480	473	0.985416667	24	23	0.958333333	473	362	0.765327696	473	9473.053037287	9473.048603343	449	448	0.997772829
case_061	16	24	18.421987073	0.767582795	0	0	24	24	0.767582795	-0.767582795	480	480	1.000000000	24	19	0.791666667	480	330	0.687500000	480	9474.304147306	9474.227389026	492	475	0.965447154
case_062	14	24	7.647642885	0.318651787	1	13	24	24	0.318651787	-0.318651787	480	480	1.000000000	24	22	0.916666667	480	349	0.727083333	480	9481.864693681	9481.832828502	456	451	0.989035088
case_063	15	24	2.928171314	0.122007138	1	11	24	24	0.122007138	-0.122007138	480	476	0.991666667	24	23	0.958333333	476	373	0.783613445	476	9477.589874885	9477.577571644	452	450	0.995575221
case_064	12	24	17.483677750	0.728486573	0	0	24	24	0.728486573	-0.728486573	480	477	0.993750000	24	22	0.916666667	477	312	0.654088050	477	9478.690393662	9478.617086837	471	461	0.978768577
case_065	15	24	4.019248550	0.167468690	1	18	24	24	0.167468690	-0.167468690	480	480	1.000000000	24	22	0.916666667	480	359	0.747916667	480	9484.692331800	9484.675584931	456	454	0.995614035
case_066	16	24	12.099878998	0.504161625	1	7	24	24	0.504161625	-0.504161625	480	480	1.000000000	24	19	0.791666667	480	365	0.760416667	480	9485.259068299	9485.208652137	474	463	0.976793249
case_067	17	24	19.151305758	0.797971073	0	0	24	24	0.797971073	-0.797971073	480	479	0.997916667	24	18	0.750000000	479	349	0.728601253	479	9469.016749901	9468.936786202	473	456	0.964059197
case_068	17	24	22.730737433	0.947114060	0	0	24	24	0.947114060	-0.947114060	480	480	1.000000000	24	20	0.833333333	480	319	0.664583333	480	9486.184675689	9486.089964283	456	448	0.982456140
case_069	18	24	12.827655468	0.534485644	1	1	24	24	0.534485644	-0.534485644	480	479	0.997916667	24	18	0.750000000	479	380	0.793319415	479	9486.092668487	9486.039108339	455	445	0.978021978
case_070	24	24	4.209805942	0.175408581	1	3	24	24	0.175408581	-0.175408581	480	476	0.991666667	24	21	0.875000000	476	365	0.766806723	476	9476.932607498	9476.914919237	452	449	0.993362832
case_071	24	24	12.083755861	0.503489828	0	0	24	24	0.503489828	-0.503489828	480	480	1.000000000	24	20	0.833333333	480	380	0.791666667	480	9485.815928582	9485.765579600	456	448	0.982456140
case_072	17	24	5.987942087	0.249497587	0	0	24	24	0.249497587	-0.249497587	480	478	0.995833333	24	21	0.875000000	478	357	0.746861925	478	9475.255037292	9475.229983141	472	468	0.991525424
case_073	15	24	4.552426818	0.189684451	1	14	24	24	0.189684451	-0.189684451	480	477	0.993750000	24	22	0.916666667	477	373	0.781970650	477	9469.235534499	9469.216446756	471	467	0.991507431
case_074	15	24	26.088569022	1.087023709	0	0	24	24	1.087023709	-1.087023709	480	478	0.995833333	24	20	0.833333333	478	331	0.692468619	478	9465.961020196	9465.851863004	471	450	0.955414013
case_075	16	24	4.047152429	0.168631351	1	6	24	24	0.168631351	-0.168631351	480	478	0.995833333	24	21	0.875000000	478	359	0.751046025	478	9481.032164200	9481.015230507	454	450	0.991189427
case_076	22	24	5.694739890	0.237280829	1	2	24	24	0.237280829	-0.237280829	480	477	0.993750000	24	22	0.916666667	477	355	0.744234801	477	9478.795191152	9478.771313836	453	451	0.995584989
case_077	24	24	9.681111281	0.403379637	0	0	24	24	0.403379637	-0.403379637	480	480	1.000000000	24	21	0.875000000	480	356	0.741666667	480	9484.489905590	9484.449567626	456	453	0.993421053
case_078	28	24	11.612778832	0.483865785	1	2	24	24	0.483865785	-0.483865785	480	479	0.997916667	24	19	0.791666667	479	342	0.713987474	479	9484.440604443	9484.392116848	455	444	0.975824176
case_079	20	24	14.787221150	0.616134215	0	0	24	24	0.616134215	-0.616134215	480	479	0.997916667	24	20	0.833333333	479	345	0.720250522	479	9473.827058885	9473.765316835	473	463	0.978858351
case_080	13	24	21.673585888	0.903066079	1	5	24	24	0.903066079	-0.903066079	480	478	0.995833333	24	18	0.750000000	478	328	0.686192469	478	9485.500233859	9485.409549399	454	441	0.971365639
case_081	13	24	10.264863176	0.427702632	1	4	24	24	0.427702632	-0.427702632	480	479	0.997916667	24	19	0.791666667	479	353	0.736951983	479	9486.162680621	9486.119821067	455	448	0.984615385
case_082	16	24	16.908155518	0.704506480	1	11	24	24	0.704506480	-0.704506480	480	477	0.993750000	24	19	0.791666667	477	341	0.714884696	477	9472.459811911	9472.388918177	471	452	0.959660297
case_083	19	17	0.020082537	0.001181326	1	17	17	17	0.001181326	-0.001181326	340	330	0.970588235	17	17	1.000000000	330	241	0.730303030	330	9463.021339192	9463.021217480	313	313	1.000000000
case_084	23	11	0.587027734	0.053366158	1	11	11	11	0.053366158	-0.053366158	220	215	0.977272727	11	11	1.000000000	215	156	0.725581395	215	9468.642170468	9468.636709745	204	204	1.000000000
case_085	18	24	5.312016506	0.221334021	1	21	24	24	0.221334021	-0.221334021	480	475	0.989583333	24	22	0.916666667	475	338	0.711578947	475	9464.715659298	9464.693292913	469	467	0.995735608
case_086	16	24	13.046508792	0.543604533	1	6	24	24	0.543604533	-0.543604533	480	480	1.000000000	24	18	0.750000000	480	373	0.777083333	480	9487.265617504	9487.211257050	456	449	0.984649123
case_087	12	24	5.819703013	0.242487626	1	15	24	24	0.242487626	-0.242487626	480	480	1.000000000	24	22	0.916666667	480	364	0.758333333	480	9485.296474051	9485.272225288	456	454	0.995614035
case_088	14	24	24.731162693	1.030465112	1	9	24	24	1.030465112	-1.030465112	480	480	1.000000000	24	18	0.750000000	480	347	0.722916667	480	9489.507918972	9489.404872461	456	436	0.956140351
case_089	12	24	23.017088322	0.959045347	0	0	24	24	0.959045347	-0.959045347	480	480	1.000000000	24	21	0.875000000	480	331	0.689583333	480	9469.167327883	9469.071423348	474	458	0.966244726
case_090	17	24	31.264503875	1.302687661	0	0	24	24	1.302687661	-1.302687661	480	480	1.000000000	24	18	0.750000000	480	337	0.702083333	480	9486.768051733	9486.637782966	456	427	0.936403509
case_091	14	24	9.547684539	0.397820189	0	0	24	24	0.397820189	-0.397820189	480	479	0.997916667	24	21	0.875000000	479	326	0.680584551	479	9482.582516027	9482.542650956	455	451	0.991208791
case_092	15	24	3.726190956	0.155257957	1	20	24	24	0.155257957	-0.155257957	480	475	0.989583333	24	22	0.916666667	475	381	0.802105263	475	9475.223076173	9475.207386948	451	449	0.995565410
case_093	17	24	28.171410067	1.173808753	0	0	24	24	1.173808753	-1.173808753	480	480	1.000000000	24	18	0.750000000	480	352	0.733333333	480	9479.941770882	9479.824390007	474	446	0.940928270
case_094	16	8	8.183866709	1.022983339	1	5	8	8	1.022983339	-1.022983339	160	155	0.968750000	8	7	0.875000000	155	122	0.787096774	155	9462.941874383	9462.836276103	147	146	0.993197279
case_095	17	15	1.029340223	0.068622682	1	4	15	15	0.068622682	-0.068622682	300	290	0.966666667	15	14	0.933333333	290	211	0.727586207	290	9461.849476401	9461.842377503	275	274	0.996363636
case_096	15	11	3.054610131	0.277691830	1	5	11	11	0.277691830	-0.277691830	220	213	0.968181818	11	10	0.909090909	213	144	0.676056338	213	9462.088542714	9462.059860929	202	201	0.995049505
case_097	22	11	3.221120398	0.292829127	1	8	11	11	0.292829127	-0.292829127	220	211	0.959090909	11	10	0.909090909	211	153	0.725118483	211	9457.903563787	9457.873031840	200	199	0.995000000
case_098	20	8	16.246406906	2.030800863	1	1	8	8	2.030800863	-2.030800863	160	152	0.950000000	8	6	0.750000000	152	110	0.723684211	152	9457.632685719	9457.418917207	144	141	0.979166667
case_099	22	24	11.989258973	0.499552457	1	10	24	24	0.499552457	-0.499552457	480	464	0.966666667	24	22	0.916666667	464	352	0.758620690	464	9463.329276972	9463.277599132	440	437	0.993181818
