id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_027	23	64	26.995678248	0.421807473	1	4	64	64	0.185559350	-0.106134704	320	320	1.000000000	64	56	0.875000000	320	265	0.828125000	320	0.880478310	-0.307958414	634	556	0.876971609
case_028	25	64	24.815510283	0.387742348	1	13	64	64	0.188532752	-0.101834898	320	319	0.996875000	64	55	0.859375000	319	268	0.840125392	319	0.802301326	-0.097175874	628	551	0.877388535
case_029	26	64	24.072753384	0.376136772	1	19	64	64	0.176970806	-0.115177797	320	320	1.000000000	64	57	0.890625000	320	255	0.796875000	320	0.812247591	-0.276934044	626	561	0.896166134
case_030	30	64	13.100329296	0.204692645	1	29	64	64	0.104215502	-0.020647652	320	320	1.000000000	64	59	0.921875000	320	266	0.831250000	320	0.893667500	-0.398747916	628	561	0.893312102
case_031	27	64	4.252567976	0.066446375	1	8	64	64	0.028513051	-0.019088627	320	312	0.975000000	64	63	0.984375000	312	243	0.778846154	312	0.886556222	-0.391585567	603	516	0.855721393
case_032	24	64	21.173849395	0.330841397	1	8	64	64	0.171554897	-0.126155363	320	316	0.987500000	64	53	0.828125000	316	247	0.781645570	316	0.808203381	-0.095843562	619	537	0.867528271
case_033	23	64	26.017278839	0.406519982	0	0	64	64	0.215018699	-0.194179666	320	320	1.000000000	64	52	0.812500000	320	257	0.803125000	320	0.868381840	-0.171092829	631	535	0.847860539
case_034	28	64	34.285443148	0.535710049	0	0	64	64	0.320093433	-0.194445784	320	320	1.000000000	64	53	0.828125000	320	264	0.825000000	320	0.853123008	-0.132035312	628	531	0.845541401
case_035	28	64	18.293653093	0.285838330	1	22	64	64	0.160457843	-0.101489900	320	320	1.000000000	64	59	0.921875000	320	268	0.837500000	320	0.751186556	-0.055305750	633	544	0.859399684
case_036	27	64	22.509435561	0.351709931	1	16	64	64	0.181822737	-0.107571134	320	319	0.996875000	64	59	0.921875000	319	262	0.821316614	319	0.870658795	0.043647490	625	538	0.860800000
case_037	26	64	27.486504743	0.429476637	1	13	64	64	0.211232796	-0.131249446	320	320	1.000000000	64	56	0.875000000	320	261	0.815625000	320	0.777599603	-0.045629865	630	532	0.844444444
case_038	31	64	17.681763112	0.276277549	1	7	64	64	0.122829262	-0.092620533	320	320	1.000000000	64	59	0.921875000	320	268	0.837500000	320	0.650877608	-0.009029632	629	553	0.879173291
case_039	29	64	24.696832490	0.385888008	1	10	64	64	0.181516419	-0.129327150	320	320	1.000000000	64	58	0.906250000	320	258	0.806250000	320	0.798011260	0.027735459	630	545	0.865079365
case_040	29	64	23.116111347	0.361189240	1	4	64	64	0.199485431	-0.033625696	320	317	0.990625000	64	58	0.906250000	317	267	0.842271293	317	0.761624915	-0.143732001	609	552	0.906403941
case_041	23	64	18.599697145	0.290620268	1	40	64	64	0.138876180	-0.080117650	320	320	1.000000000	64	60	0.937500000	320	257	0.803125000	320	0.842823797	-0.440064026	629	561	0.891891892
case_042	22	64	34.441327350	0.538145740	0	0	64	64	0.237077189	-0.162395355	320	318	0.993750000	64	52	0.812500000	318	273	0.858490566	318	0.718597288	-0.028274525	624	547	0.876602564
case_043	26	64	1.844960404	0.028827506	1	7	64	64	0.024870934	-0.007831679	320	312	0.975000000	64	63	0.984375000	312	231	0.740384615	312	1.005081484	-0.468145569	596	518	0.869127517
case_044	27	64	37.158817962	0.580606531	1	11	64	64	0.252271617	-0.172715304	320	320	1.000000000	64	53	0.828125000	320	268	0.837500000	320	0.643999945	-0.127057074	626	552	0.881789137
case_045	27	64	31.363444252	0.490053816	0	0	64	64	0.197886306	-0.124322940	320	320	1.000000000	64	56	0.875000000	320	263	0.821875000	320	0.769107869	-0.184321653	633	546	0.862559242
case_046	27	64	26.194512984	0.409289265	1	15	64	64	0.211676040	-0.143688701	320	320	1.000000000	64	55	0.859375000	320	264	0.825000000	320	0.743380716	-0.052127696	631	565	0.895404120
case_047	24	64	21.689592750	0.338899887	1	4	64	64	0.200432825	-0.081443889	320	320	1.000000000	64	58	0.906250000	320	254	0.793750000	320	0.937661744	-0.488965731	630	539	0.855555556
case_048	26	64	24.621097479	0.384704648	1	14	64	64	0.189723402	-0.105392539	320	320	1.000000000	64	56	0.875000000	320	263	0.821875000	320	0.719290061	-0.220485760	624	550	0.881410256
case_049	28	64	14.232210698	0.222378292	1	56	64	64	0.086422084	-0.016191192	320	320	1.000000000	64	63	0.984375000	320	267	0.834375000	320	0.689311525	-0.167273974	634	584	0.921135647
case_050	30	64	21.411166150	0.334549471	1	15	64	64	0.133852266	-0.072554056	320	320	1.000000000	64	59	0.921875000	320	272	0.850000000	320	0.797439776	0.068712878	629	536	0.852146264
case_051	26	64	30.472588740	0.476134199	1	11	64	64	0.254797680	-0.181896608	320	319	0.996875000	64	55	0.859375000	319	263	0.824451411	319	0.819803418	0.070453419	628	538	0.856687898
case_052	24	64	20.862540406	0.325977194	0	0	64	64	0.175974015	-0.081762737	320	319	0.996875000	64	60	0.937500000	319	259	0.811912226	319	0.797708508	-0.142205119	623	521	0.836276083
case_053	27	64	17.355190697	0.271174855	0	0	64	64	0.094297637	-0.049455612	320	315	0.984375000	64	59	0.921875000	315	259	0.822222222	315	0.797823431	-0.222934318	610	551	0.903278689
case_054	28	64	37.612958671	0.587702479	1	1	64	64	0.294015955	-0.220926279	320	320	1.000000000	64	54	0.843750000	320	261	0.815625000	320	0.789932243	-0.245268624	627	544	0.867623604
case_055	32	64	39.566136337	0.618220880	0	0	64	64	0.280562691	-0.198622233	320	320	1.000000000	64	49	0.765625000	320	242	0.756250000	320	0.970152526	-0.043296736	632	532	0.841772152
case_056	26	64	24.844556930	0.388196202	0	0	64	64	0.220687757	-0.091940337	320	320	1.000000000	64	53	0.828125000	320	261	0.815625000	320	0.713841998	-0.174088383	623	560	0.898876404
case_057	29	64	19.167679552	0.299494993	1	4	64	64	0.134115832	-0.085723159	320	320	1.000000000	64	57	0.890625000	320	264	0.825000000	320	0.853018103	0.075292787	629	542	0.861685215
case_058	30	64	23.070453479	0.360475836	1	17	64	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_059	28	64	17.426177563	0.272284024	1	6	64	64	0.130125772	-0.057163257	320	318	0.993750000	64	59	0.921875000	318	260	0.817610063	318	0.773386814	0.094005076	625	537	0.859200000
case_060	25	28	2.305042270	0.082322938	1	8	28	28	0.050860088	-0.044023545	140	137	0.978571429	28	26	0.928571429	137	105	0.766423358	137	1.041310896	0.258459769	264	230	0.871212121
case_061	25	64	18.816988463	0.294015445	0	0	64	64	0.149984169	-0.086332171	320	320	1.000000000	64	57	0.890625000	320	259	0.809375000	320	1.056882905	-0.493750439	626	537	0.857827476
case_062	22	64	32.184655213	0.502885238	1	12	64	64	0.258615811	-0.177598553	320	320	1.000000000	64	52	0.812500000	320	265	0.828125000	320	0.873338885	-0.088325249	627	532	0.848484848
case_063	23	64	21.207547117	0.331367924	1	5	64	64	0.190087531	-0.130778032	320	319	0.996875000	64	56	0.875000000	319	262	0.821316614	319	0.896332324	-0.356021653	627	537	0.856459330
case_064	21	64	9.270522611	0.144851916	1	25	64	64	0.073609727	0.010161339	320	318	0.993750000	64	63	0.984375000	318	267	0.839622642	318	1.059802688	-0.622482148	625	559	0.894400000
case_065	22	64	30.580710205	0.477823597	1	10	64	64	0.253078929	-0.156272092	320	320	1.000000000	64	51	0.796875000	320	253	0.790625000	320	0.866112724	-0.245848094	623	543	0.871589085
case_066	24	64	19.674458775	0.307413418	0	0	64	64	0.152822959	-0.078510662	320	320	1.000000000	64	58	0.906250000	320	259	0.809375000	320	0.991071270	-0.526804799	628	551	0.877388535
case_067	24	64	22.347363420	0.349177553	0	0	64	64	0.211443834	-0.125122087	320	320	1.000000000	64	56	0.875000000	320	263	0.821875000	320	0.860820960	0.153972849	627	540	0.861244019
case_068	27	64	17.811118819	0.278298732	1	1	64	64	0.127806219	-0.049997458	320	320	1.000000000	64	56	0.875000000	320	268	0.837500000	320	0.880962606	-0.545465793	630	565	0.896825397
case_069	27	64	21.071123253	0.329236301	1	18	64	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_070	30	51	4.091701661	0.080229444	1	8	51	51	0.055389340	-0.036538672	255	250	0.980392157	51	49	0.960784314	250	196	0.784000000	250	1.037890432	-0.123697740	485	437	0.901030928
case_071	28	64	23.578555105	0.368414924	0	0	64	64	0.205471079	-0.154938409	320	320	1.000000000	64	56	0.875000000	320	265	0.828125000	320	0.735020265	0.102787447	633	551	0.870458136
case_072	25	64	13.603061056	0.212547829	1	42	64	64	0.097799884	-0.041299781	320	320	1.000000000	64	62	0.968750000	320	257	0.803125000	320	0.758814252	-0.163552062	627	552	0.880382775
case_073	23	64	17.610234159	0.275159909	1	4	64	64	0.132758085	-0.118055212	320	317	0.990625000	64	58	0.906250000	317	260	0.820189274	317	0.772459208	0.258656445	622	537	0.863344051
case_074	22	64	15.561119652	0.243142495	1	20	64	64	0.116724341	-0.081503952	320	315	0.984375000	64	60	0.937500000	315	257	0.815873016	315	0.782690091	0.093392012	612	549	0.897058824
case_075	22	64	23.682893735	0.370045215	1	11	64	64	0.195960981	-0.157993180	320	320	1.000000000	64	56	0.875000000	320	263	0.821875000	320	0.864494594	-0.170322237	630	540	0.857142857
case_076	29	64	14.832905541	0.231764149	1	15	64	64	0.105873437	-0.053143495	320	320	1.000000000	64	60	0.937500000	320	257	0.803125000	320	0.831077219	-0.233603651	632	553	0.875000000
case_077	27	64	20.782535543	0.324727118	1	5	64	64	0.162339962	-0.088104750	320	320	1.000000000	64	57	0.890625000	320	259	0.809375000	320	0.724467344	-0.049042413	628	555	0.883757962
case_078	33	64	21.642050220	0.338157035	1	30	64	64	0.152043654	-0.103501358	320	320	1.000000000	64	58	0.906250000	320	261	0.815625000	320	0.772400679	0.013610157	630	533	0.846031746
case_079	27	64	38.534686229	0.602104472	1	4	64	64	0.321384226	-0.272642588	320	316	0.987500000	64	52	0.812500000	316	262	0.829113924	316	0.797742104	0.083890507	620	523	0.843548387
case_080	21	64	24.239844037	0.378747563	1	9	64	64	0.152189871	-0.084415518	320	318	0.993750000	64	58	0.906250000	318	260	0.817610063	318	0.840347212	-0.013110962	626	542	0.865814696
case_081	21	4	0.962822684	0.240705671	1	4	4	4	0.024243645	0.023747860	20	19	0.950000000	4	4	1.000000000	19	14	0.736842105	19	0.626220322	-0.280141397	34	31	0.911764706
case_082	23	26	9.934125624	0.382081755	1	7	26	26	0.141657287	-0.100726131	130	130	1.000000000	26	22	0.846153846	130	105	0.807692308	130	0.742822454	0.110441815	257	215	0.836575875
case_083	27	13	0.843085910	0.064852762	1	13	13	13	0.038679230	-0.018635752	65	64	0.984615385	13	13	1.000000000	64	51	0.796875000	64	0.785412155	-0.544058288	120	113	0.941666667
case_084	31	11	0.585502081	0.053227462	1	11	11	11	0.011652714	-0.005955997	55	54	0.981818182	11	11	1.000000000	54	44	0.814814815	54	0.670788205	-0.215911652	105	95	0.904761905
case_085	26	64	21.666879897	0.338544998	1	15	64	64	0.150148375	-0.088254406	320	320	1.000000000	64	60	0.937500000	320	266	0.831250000	320	0.743565446	-0.209721479	631	561	0.889064976
case_086	24	64	34.945361554	0.546021274	1	2	64	64	0.195678657	-0.118924082	320	320	1.000000000	64	52	0.812500000	320	261	0.815625000	320	0.596573074	-0.032579744	627	527	0.840510367
case_087	20	64	10.939878980	0.170935609	1	41	64	64	0.089540734	-0.010719354	320	318	0.993750000	64	62	0.968750000	318	270	0.849056604	318	0.836893332	-0.325893874	626	566	0.904153355
case_088	21	16	6.278704192	0.392419012	1	2	16	16	0.208916073	-0.097018570	80	80	1.000000000	16	14	0.875000000	80	68	0.850000000	80	0.804934232	-0.097499521	160	146	0.912500000
case_089	21	64	19.971764991	0.312058828	1	5	64	64	0.158938145	-0.090201977	320	320	1.000000000	64	57	0.890625000	320	261	0.815625000	320	1.041303376	-0.505839181	634	549	0.865930599
case_090	25	64	19.983724566	0.312245696	0	0	64	64	0.175980315	-0.071976812	320	320	1.000000000	64	57	0.890625000	320	262	0.818750000	320	0.916133637	-0.626951827	628	539	0.858280255
case_091	22	64	30.670620599	0.479228447	0	0	64	64	0.249990642	-0.135085975	320	317	0.990625000	64	48	0.750000000	317	258	0.813880126	317	1.001878487	-0.557424027	619	518	0.836833603
case_092	23	22	2.730513436	0.124114247	0	0	22	22	0.077376605	-0.041007762	110	106	0.963636364	22	20	0.909090909	106	91	0.858490566	106	0.799481765	0.064050798	202	173	0.856435644
case_093	26	64	31.942054424	0.499094600	1	10	64	64	0.239650026	-0.167376327	320	320	1.000000000	64	52	0.812500000	320	264	0.825000000	320	0.906606956	-0.391228593	630	553	0.877777778
case_094	24	2	0.036363872	0.018181936	1	2	2	2	0.006383617	0.005347360	10	9	0.900000000	2	2	1.000000000	9	9	1.000000000	9	1.086022372	0.407627561	16	15	0.937500000
case_095	25	13	1.693338897	0.130256838	0	0	13	13	0.109162800	-0.064601983	65	65	1.000000000	13	12	0.923076923	65	57	0.876923077	65	0.757401935	0.236541352	129	115	0.891472868
case_096	23	5	0.043795267	0.008759053	1	5	5	5	0.004302100	-0.004033227	25	24	0.960000000	5	5	1.000000000	24	18	0.750000000	24	1.031714370	-0.250166678	46	40	0.869565217
case_097	25	2	0.996028515	0.498014257	0	0	2	2	0.296545076	-0.296545076	10	9	0.900000000	2	1	0.500000000	9	7	0.777777778	9	0.913310152	0.781512340	16	15	0.937500000
case_098	28	12	2.196253214	0.183021101	1	2	12	12	0.085420252	-0.045895758	60	60	1.000000000	12	11	0.916666667	60	45	0.750000000	60	0.869820121	0.070267945	119	106	0.890756303
case_099	27	5	0.241462750	0.048292550	1	5	5	5	0.021046497	0.020923134	25	25	1.000000000	5	5	1.000000000	25	20	0.800000000	25	1.119525540	-0.375495479	50	43	0.860000000
