id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_021	26	46	0.585005759	0.012717516	1	46	46	46	0.009277152	0.000721544	230	221	0.960869565	46	46	1.000000000	221	180	0.814479638	221	0.827633076	-0.143988878	416	374	0.899038462
case_022	24	64	17.854739517	0.278980305	0	0	64	64	0.145020204	-0.027278551	320	320	1.000000000	64	58	0.906250000	320	246	0.768750000	320	1.497537221	-1.160052891	627	547	0.872408293
case_023	22	64	28.262465465	0.441601023	0	0	64	64	0.194439915	-0.077191668	320	320	1.000000000	64	55	0.859375000	320	272	0.850000000	320	0.810303151	-0.266239045	629	546	0.868044515
case_024	23	64	33.158176419	0.518096507	0	0	64	64	0.187835506	-0.135473075	320	320	1.000000000	64	54	0.843750000	320	272	0.850000000	320	0.717862734	-0.172999711	629	549	0.872813990
case_025	28	64	28.328628767	0.442634824	0	0	64	64	0.257619314	-0.141836274	320	320	1.000000000	64	54	0.843750000	320	273	0.853125000	320	0.780596597	-0.112230827	635	550	0.866141732
case_026	24	64	24.539365490	0.383427586	1	29	64	64	0.212073753	-0.171116021	320	316	0.987500000	64	54	0.843750000	316	277	0.876582278	316	0.717523998	0.078777428	616	537	0.871753247
case_027	23	64	27.173240602	0.424581884	1	4	64	64	0.190817313	-0.108909115	320	320	1.000000000	64	56	0.875000000	320	267	0.834375000	320	0.882644997	-0.313123246	634	558	0.880126183
case_028	25	64	25.030505469	0.391101648	1	13	64	64	0.194116784	-0.105194198	320	319	0.996875000	64	55	0.859375000	319	268	0.840125392	319	0.805802743	-0.086475139	628	551	0.877388535
case_029	26	64	24.137241034	0.377144391	1	19	64	64	0.179311062	-0.116185416	320	320	1.000000000	64	57	0.890625000	320	255	0.796875000	320	0.810980926	-0.284183102	626	563	0.899361022
case_030	30	64	13.068426794	0.204194169	1	29	64	64	0.103549590	-0.020149176	320	320	1.000000000	64	59	0.921875000	320	265	0.828125000	320	0.893157555	-0.399416444	628	561	0.893312102
case_031	27	64	4.251316957	0.066426827	0	0	64	64	0.028410748	-0.019069080	320	312	0.975000000	64	62	0.968750000	312	245	0.785256410	312	0.913825351	-0.444595593	603	518	0.859038143
case_032	24	64	21.884809347	0.341950146	1	8	64	64	0.181399951	-0.137264112	320	316	0.987500000	64	53	0.828125000	316	247	0.781645570	316	0.812764400	-0.084016760	619	532	0.859450727
case_033	23	64	26.020550421	0.406571100	0	0	64	64	0.215079106	-0.194230785	320	320	1.000000000	64	52	0.812500000	320	257	0.803125000	320	0.868258195	-0.170953323	631	535	0.847860539
case_034	28	64	33.985913156	0.531029893	0	0	64	64	0.320117917	-0.189765628	320	320	1.000000000	64	53	0.828125000	320	264	0.825000000	320	0.857233657	-0.137771327	628	529	0.842356688
case_035	28	64	18.305108530	0.286017321	1	22	64	64	0.160619288	-0.101668891	320	320	1.000000000	64	59	0.921875000	320	268	0.837500000	320	0.749546450	-0.053449701	633	544	0.859399684
case_036	27	64	22.323567310	0.348805739	1	4	64	64	0.179278169	-0.104666943	320	319	0.996875000	64	57	0.890625000	319	260	0.815047022	319	0.869849725	0.045312451	625	530	0.848000000
case_037	26	64	27.487604207	0.429493816	1	13	64	64	0.211243868	-0.131266625	320	320	1.000000000	64	56	0.875000000	320	261	0.815625000	320	0.777601084	-0.045402349	630	532	0.844444444
case_038	31	64	17.698310443	0.276536101	1	7	64	64	0.124028631	-0.092879085	320	320	1.000000000	64	59	0.921875000	320	269	0.840625000	320	0.653864494	-0.011153234	629	555	0.882352941
case_039	29	64	24.745234404	0.386644288	1	10	64	64	0.182235445	-0.130083430	320	320	1.000000000	64	58	0.906250000	320	258	0.806250000	320	0.801780155	0.024202217	630	545	0.865079365
case_040	29	64	23.121406049	0.361271970	1	4	64	64	0.199570447	-0.033708426	320	317	0.990625000	64	58	0.906250000	317	266	0.839116719	317	0.761268415	-0.144251008	609	552	0.906403941
case_041	23	64	18.506080758	0.289157512	1	40	64	64	0.138358051	-0.078654894	320	320	1.000000000	64	60	0.937500000	320	257	0.803125000	320	0.844584416	-0.444619393	629	562	0.893481717
case_042	22	64	34.782482755	0.543476293	0	0	64	64	0.237085763	-0.167725908	320	318	0.993750000	64	52	0.812500000	318	273	0.858490566	318	0.716323996	-0.018852425	624	545	0.873397436
case_043	26	64	1.854767343	0.028980740	1	7	64	64	0.025150343	-0.007984913	320	312	0.975000000	64	63	0.984375000	312	231	0.740384615	312	0.996838758	-0.466827121	596	521	0.874161074
case_044	27	64	37.155689949	0.580557655	1	11	64	64	0.251890477	-0.172666429	320	320	1.000000000	64	53	0.828125000	320	269	0.840625000	320	0.643649076	-0.128589683	626	552	0.881789137
case_045	27	64	31.343889147	0.489748268	0	0	64	64	0.199381760	-0.124017391	320	320	1.000000000	64	56	0.875000000	320	264	0.825000000	320	0.767874308	-0.177499526	633	548	0.865718799
case_046	27	64	26.156700340	0.408698443	1	15	64	64	0.211367208	-0.143097878	320	320	1.000000000	64	56	0.875000000	320	265	0.828125000	320	0.734630807	-0.058083046	631	567	0.898573693
case_047	24	64	21.693111161	0.338954862	1	4	64	64	0.200476253	-0.081498864	320	320	1.000000000	64	58	0.906250000	320	254	0.793750000	320	0.937298658	-0.488600261	630	539	0.855555556
case_048	26	64	24.652180292	0.385190317	1	14	64	64	0.190439496	-0.105878207	320	320	1.000000000	64	57	0.890625000	320	262	0.818750000	320	0.725749201	-0.230831837	624	546	0.875000000
case_049	28	64	14.209231909	0.222019249	1	56	64	64	0.086376716	-0.015832149	320	320	1.000000000	64	63	0.984375000	320	267	0.834375000	320	0.690192661	-0.168562960	634	584	0.921135647
case_050	30	64	21.441616413	0.335025256	1	15	64	64	0.134846345	-0.073029841	320	320	1.000000000	64	58	0.906250000	320	271	0.846875000	320	0.793543607	0.059082912	629	538	0.855325914
case_051	26	64	30.023734596	0.469120853	1	11	64	64	0.247255630	-0.174883262	320	319	0.996875000	64	56	0.875000000	319	263	0.824451411	319	0.818230274	0.066837008	628	546	0.869426752
case_052	24	64	20.779090352	0.324673287	0	0	64	64	0.172807506	-0.080458830	320	319	0.996875000	64	60	0.937500000	319	260	0.815047022	319	0.797416613	-0.143088765	623	523	0.839486356
case_053	27	64	17.394090075	0.271782657	0	0	64	64	0.096047339	-0.050063414	320	315	0.984375000	64	59	0.921875000	315	260	0.825396825	315	0.797885414	-0.218635426	610	549	0.900000000
case_054	28	64	37.637162481	0.588080664	1	1	64	64	0.293509527	-0.221304464	320	320	1.000000000	64	55	0.859375000	320	262	0.818750000	320	0.784962787	-0.240423328	627	543	0.866028708
case_055	32	64	39.560835023	0.618138047	0	0	64	64	0.279899488	-0.198539400	320	320	1.000000000	64	49	0.765625000	320	242	0.756250000	320	0.968301258	-0.042794852	632	534	0.844936709
case_056	26	64	24.794171851	0.387408935	0	0	64	64	0.218857616	-0.091153070	320	320	1.000000000	64	53	0.828125000	320	260	0.812500000	320	0.712188078	-0.170046836	623	560	0.898876404
case_057	29	64	19.306698897	0.301667170	1	4	64	64	0.135578144	-0.087895336	320	320	1.000000000	64	57	0.890625000	320	262	0.818750000	320	0.849320818	0.091804157	629	543	0.863275040
case_058	30	64	23.054202327	0.360221911	1	17	64	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_059	28	64	17.519457831	0.273741529	1	6	64	64	0.128772151	-0.058620762	320	318	0.993750000	64	59	0.921875000	318	263	0.827044025	318	0.775620614	0.085415729	625	540	0.864000000
case_060	25	28	2.503959649	0.089427130	1	8	28	28	0.055821317	-0.051127737	140	137	0.978571429	28	26	0.928571429	137	102	0.744525547	137	1.055642623	0.235539097	264	230	0.871212121
case_061	25	64	19.250235499	0.300784930	0	0	64	64	0.152562070	-0.093101656	320	320	1.000000000	64	58	0.906250000	320	258	0.806250000	320	1.060808579	-0.448463966	626	541	0.864217252
case_062	22	64	32.195698198	0.503057784	1	12	64	64	0.257757070	-0.177771100	320	320	1.000000000	64	52	0.812500000	320	265	0.828125000	320	0.867628273	-0.077887996	627	530	0.845295056
case_063	23	64	21.191669340	0.331119833	1	5	64	64	0.189708573	-0.130529941	320	319	0.996875000	64	56	0.875000000	319	258	0.808777429	319	0.897522319	-0.356241369	627	537	0.856459330
case_064	21	64	9.248938132	0.144514658	1	25	64	64	0.073132735	0.010498597	320	318	0.993750000	64	63	0.984375000	318	267	0.839622642	318	1.059308696	-0.618321354	625	557	0.891200000
case_065	22	64	30.634754545	0.478668040	1	10	64	64	0.253789642	-0.157116535	320	320	1.000000000	64	51	0.796875000	320	253	0.790625000	320	0.865071894	-0.245702984	623	543	0.871589085
case_066	24	64	19.675302703	0.307426605	0	0	64	64	0.152826773	-0.078523848	320	320	1.000000000	64	58	0.906250000	320	259	0.809375000	320	0.990943894	-0.526591812	628	550	0.875796178
case_067	24	64	22.341649387	0.349088272	0	0	64	64	0.211320305	-0.125032806	320	320	1.000000000	64	56	0.875000000	320	263	0.821875000	320	0.859411000	0.156575032	627	541	0.862838915
case_068	27	64	17.864638143	0.279134971	1	1	64	64	0.129708199	-0.050833697	320	320	1.000000000	64	56	0.875000000	320	269	0.840625000	320	0.885064916	-0.551546410	630	562	0.892063492
case_069	27	64	20.898008280	0.326531379	1	18	64	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_070	30	51	3.899430767	0.076459427	1	8	51	51	0.050771579	-0.032768654	255	250	0.980392157	51	49	0.960784314	250	198	0.792000000	250	1.057768509	-0.171514020	485	438	0.903092784
case_071	28	64	23.763516783	0.371304950	0	0	64	64	0.207229887	-0.157828435	320	320	1.000000000	64	55	0.859375000	320	266	0.831250000	320	0.727410189	0.137207601	633	553	0.873617694
case_072	25	64	13.650619645	0.213290932	1	42	64	64	0.098520593	-0.042042884	320	320	1.000000000	64	62	0.968750000	320	257	0.803125000	320	0.759410443	-0.158693425	627	556	0.886762360
case_073	23	64	17.616617708	0.275259652	1	4	64	64	0.132924571	-0.118154955	320	317	0.990625000	64	58	0.906250000	317	260	0.820189274	317	0.777543601	0.252518851	622	538	0.864951768
case_074	22	64	15.569203152	0.243268799	1	20	64	64	0.116777651	-0.081630257	320	315	0.984375000	64	60	0.937500000	315	257	0.815873016	315	0.783541105	0.093673782	612	549	0.897058824
case_075	22	64	23.654014195	0.369593972	1	11	64	64	0.194847560	-0.157541937	320	320	1.000000000	64	56	0.875000000	320	263	0.821875000	320	0.859785835	-0.168386332	630	539	0.855555556
case_076	29	64	14.852048856	0.232063263	1	15	64	64	0.106195336	-0.053442609	320	320	1.000000000	64	60	0.937500000	320	257	0.803125000	320	0.828661834	-0.226273242	632	548	0.867088608
case_077	27	64	20.735145906	0.323986655	1	5	64	64	0.161388804	-0.087364287	320	320	1.000000000	64	58	0.906250000	320	259	0.809375000	320	0.715122968	-0.052128410	628	552	0.878980892
case_078	33	64	20.958335686	0.327473995	1	30	64	64	0.143469480	-0.092818318	320	320	1.000000000	64	59	0.921875000	320	259	0.809375000	320	0.790414665	0.041647047	630	531	0.842857143
case_079	27	64	38.569829716	0.602653589	1	4	64	64	0.321876199	-0.273191705	320	316	0.987500000	64	51	0.796875000	316	262	0.829113924	316	0.795576107	0.083515335	620	521	0.840322581
case_080	21	64	24.336900038	0.380264063	1	9	64	64	0.151497623	-0.085932018	320	318	0.993750000	64	58	0.906250000	318	263	0.827044025	318	0.837631503	-0.004095775	626	542	0.865814696
case_081	21	4	0.962513916	0.240628479	1	4	4	4	0.024321212	0.023825052	20	19	0.950000000	4	4	1.000000000	19	14	0.736842105	19	0.626231596	-0.279795985	34	31	0.911764706
case_082	23	26	9.809259442	0.377279209	1	7	26	26	0.145642639	-0.095923585	130	130	1.000000000	26	22	0.846153846	130	104	0.800000000	130	0.738557097	0.100236542	257	215	0.836575875
case_083	27	13	0.837149450	0.064396112	1	13	13	13	0.038351504	-0.018179101	65	64	0.984615385	13	13	1.000000000	64	51	0.796875000	64	0.774433336	-0.523508847	120	112	0.933333333
case_084	31	11	0.584870108	0.053170010	1	11	11	11	0.011597877	-0.005898545	55	54	0.981818182	11	11	1.000000000	54	44	0.814814815	54	0.671079647	-0.215054970	105	95	0.904761905
case_085	26	64	21.656085030	0.338376329	1	15	64	64	0.150827192	-0.088085736	320	320	1.000000000	64	60	0.937500000	320	267	0.834375000	320	0.740443093	-0.210384595	631	559	0.885895404
case_086	24	64	34.943684269	0.545995067	1	2	64	64	0.195671094	-0.118897875	320	320	1.000000000	64	52	0.812500000	320	261	0.815625000	320	0.596537846	-0.032562274	627	527	0.840510367
case_087	20	64	10.754279701	0.168035620	1	41	64	64	0.088013559	-0.007819365	320	318	0.993750000	64	62	0.968750000	318	270	0.849056604	318	0.842579761	-0.333745783	626	566	0.904153355
case_088	21	16	6.277802230	0.392362639	1	2	16	16	0.208883919	-0.096962198	80	80	1.000000000	16	14	0.875000000	80	68	0.850000000	80	0.804590678	-0.097533235	160	146	0.912500000
case_089	21	64	19.994348095	0.312411689	1	5	64	64	0.159492030	-0.090554838	320	320	1.000000000	64	57	0.890625000	320	261	0.815625000	320	1.040487387	-0.504751490	634	550	0.867507886
case_090	25	64	19.954804059	0.311793813	0	0	64	64	0.174544131	-0.071524929	320	320	1.000000000	64	57	0.890625000	320	263	0.821875000	320	0.908884497	-0.621817358	628	539	0.858280255
case_091	22	64	30.727638045	0.480119344	0	0	64	64	0.245519836	-0.135976873	320	317	0.990625000	64	49	0.765625000	317	260	0.820189274	317	0.964958169	-0.510723375	619	521	0.841680129
case_092	23	22	2.711165311	0.123234787	0	0	22	22	0.075936879	-0.040128302	110	106	0.963636364	22	20	0.909090909	106	91	0.858490566	106	0.804078858	0.064165820	202	174	0.861386139
case_093	26	64	31.798436325	0.496850568	1	10	64	64	0.238081037	-0.165132294	320	320	1.000000000	64	52	0.812500000	320	264	0.825000000	320	0.907557821	-0.390095436	630	552	0.876190476
case_094	24	2	0.036343748	0.018171874	1	2	2	2	0.006395111	0.005357422	10	9	0.900000000	2	2	1.000000000	9	9	1.000000000	9	1.086546829	0.408213330	16	15	0.937500000
case_095	25	13	1.693736783	0.130287445	0	0	13	13	0.109160334	-0.064632589	65	65	1.000000000	13	12	0.923076923	65	57	0.876923077	65	0.757678538	0.238068623	129	115	0.891472868
case_096	23	5	0.044423430	0.008884686	1	5	5	5	0.004427403	-0.004158859	25	24	0.960000000	5	5	1.000000000	24	18	0.750000000	24	1.034814114	-0.270305353	46	40	0.869565217
case_097	25	2	0.958073817	0.479036909	0	0	2	2	0.277567728	-0.277567728	10	9	0.900000000	2	1	0.500000000	9	7	0.777777778	9	0.873396259	0.750032824	16	15	0.937500000
case_098	28	12	2.194764155	0.182897013	1	2	12	12	0.085298312	-0.045771670	60	60	1.000000000	12	11	0.916666667	60	45	0.750000000	60	0.870385443	0.071148185	119	106	0.890756303
case_099	27	5	0.236120451	0.047224090	1	5	5	5	0.022112871	0.021991594	25	25	1.000000000	5	5	1.000000000	25	20	0.800000000	25	1.140088651	-0.387056262	50	43	0.860000000
