id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_053	27	64	16.394317390	0.256161209	1	11	64	64	0.084046793	-0.034441966	320	315	0.984375000	64	57	0.890625000	315	277	0.879365079	315	0.641237051	-0.360823041	610	572	0.937704918
case_054	28	64	29.322265252	0.458160395	1	1	64	64	0.137703778	-0.091384195	320	320	1.000000000	64	56	0.875000000	320	278	0.868750000	320	0.535745454	-0.245712563	627	562	0.896331738
case_055	32	64	27.013354161	0.422083659	1	8	64	64	0.158029455	-0.002485012	320	320	1.000000000	64	55	0.859375000	320	278	0.868750000	320	0.579358535	-0.179633424	632	568	0.898734177
case_056	26	64	20.274439429	0.316788116	1	27	64	64	0.137205486	-0.020532251	320	320	1.000000000	64	58	0.906250000	320	285	0.890625000	320	0.515720106	-0.313017065	623	573	0.919743178
case_057	29	64	16.607638941	0.259494358	1	47	64	64	0.073878914	-0.045722525	320	320	1.000000000	64	61	0.953125000	320	284	0.887500000	320	0.571601256	-0.231058956	629	580	0.922098569
case_058	30	64	19.021075098	0.297204298	1	24	64	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_059	28	64	15.993633319	0.249900521	1	10	64	64	0.081964954	-0.034779754	320	318	0.993750000	64	62	0.968750000	318	284	0.893081761	318	0.486191870	-0.198380793	625	568	0.908800000
case_060	25	28	1.360067866	0.048573852	1	28	28	28	0.016930483	-0.010274459	140	137	0.978571429	28	28	1.000000000	137	122	0.890510949	137	0.694553849	-0.575893171	264	243	0.920454545
case_061	25	64	17.539027097	0.274047298	1	25	64	64	0.116676024	-0.066364025	320	320	1.000000000	64	60	0.937500000	320	281	0.878125000	320	0.565291981	-0.186362193	626	568	0.907348243
case_062	22	64	24.046097506	0.375720274	0	0	64	64	0.147198321	-0.050433589	320	320	1.000000000	64	55	0.859375000	320	291	0.909375000	320	0.501541507	-0.119642535	627	572	0.912280702
case_063	23	64	15.532667216	0.242697925	1	14	64	64	0.103388864	-0.042108033	320	319	0.996875000	64	61	0.953125000	319	284	0.890282132	319	0.552816055	-0.165708872	627	574	0.915470494
case_064	21	64	8.774822651	0.137106604	1	25	64	64	0.070427359	0.017906651	320	318	0.993750000	64	63	0.984375000	318	297	0.933962264	318	0.641095943	-0.406084181	625	585	0.936000000
case_065	22	64	22.765324677	0.355708198	1	10	64	64	0.169023777	-0.034156694	320	320	1.000000000	64	56	0.875000000	320	285	0.890625000	320	0.698042344	-0.378941727	623	569	0.913322632
case_066	24	64	18.856157781	0.294627465	1	10	64	64	0.121310878	-0.065724709	320	320	1.000000000	64	56	0.875000000	320	290	0.906250000	320	0.645083625	-0.411792103	628	573	0.912420382
case_067	24	64	15.465983323	0.241655989	1	4	64	64	0.082751596	-0.017600523	320	320	1.000000000	64	60	0.937500000	320	282	0.881250000	320	0.509184149	-0.082026744	627	577	0.920255183
case_068	27	64	18.063114095	0.282236158	1	32	64	64	0.084249533	-0.053934884	320	320	1.000000000	64	62	0.968750000	320	286	0.893750000	320	0.552428315	-0.229573398	630	570	0.904761905
case_069	27	64	21.008950705	0.328264855	1	14	64	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_070	30	51	3.409671460	0.066856303	0	0	51	51	0.025365075	-0.023165530	255	250	0.980392157	51	49	0.960784314	250	213	0.852000000	250	0.790956440	-0.535673690	485	458	0.944329897
case_071	28	64	20.043197982	0.313174968	1	19	64	64	0.144756575	-0.099698454	320	320	1.000000000	64	58	0.906250000	320	293	0.915625000	320	0.447447119	-0.132157370	633	587	0.927330174
case_072	25	64	11.026538542	0.172289665	1	19	64	64	0.066071068	-0.001041616	320	320	1.000000000	64	62	0.968750000	320	281	0.878125000	320	0.542676876	-0.235136819	627	570	0.909090909
case_073	23	64	10.986870389	0.171669850	1	4	64	64	0.061875299	-0.014565153	320	317	0.990625000	64	61	0.953125000	317	273	0.861198738	317	0.527373113	-0.201216339	622	565	0.908360129
case_074	22	64	12.876044928	0.201188202	1	20	64	64	0.075123834	-0.039549659	320	315	0.984375000	64	60	0.937500000	315	276	0.876190476	315	0.479259200	-0.194065874	612	564	0.921568627
case_075	22	64	17.708073258	0.276688645	1	11	64	64	0.117431860	-0.064636610	320	320	1.000000000	64	59	0.921875000	320	278	0.868750000	320	0.545034441	-0.150469090	630	574	0.911111111
case_076	29	64	12.533953243	0.195843019	1	24	64	64	0.071861023	-0.017222365	320	320	1.000000000	64	60	0.937500000	320	277	0.865625000	320	0.617659557	-0.275703052	632	587	0.928797468
case_077	27	64	17.941464264	0.280335379	1	5	64	64	0.101247424	-0.043713011	320	320	1.000000000	64	59	0.921875000	320	289	0.903125000	320	0.530769342	-0.136154000	628	587	0.934713376
case_078	33	64	19.175755848	0.299621185	1	41	64	64	0.137825054	-0.064965508	320	320	1.000000000	64	58	0.906250000	320	273	0.853125000	320	0.555109925	-0.168464564	630	555	0.880952381
case_079	27	64	29.378393616	0.459037400	1	29	64	64	0.182755150	-0.129575515	320	316	0.987500000	64	53	0.828125000	316	276	0.873417722	316	0.496914995	-0.109391797	620	571	0.920967742
case_080	21	64	25.432387601	0.397381056	1	29	64	64	0.139469398	-0.103049011	320	318	0.993750000	64	55	0.859375000	318	292	0.918238994	318	0.552497445	-0.067901276	626	558	0.891373802
case_081	21	4	1.920181391	0.480045348	0	0	4	4	0.215832273	-0.215591817	20	19	0.950000000	4	3	0.750000000	19	16	0.842105263	19	0.336074873	-0.042709638	34	28	0.823529412
case_082	23	26	6.610987323	0.254268743	1	15	26	26	0.070590562	0.027086881	130	130	1.000000000	26	25	0.961538462	130	113	0.869230769	130	0.428853803	-0.208679983	257	234	0.910505837
case_083	27	13	0.648669287	0.049897637	1	13	13	13	0.013371540	-0.003680627	65	64	0.984615385	13	13	1.000000000	64	57	0.890625000	64	0.392111328	-0.293465158	120	112	0.933333333
case_084	31	11	0.598828481	0.054438953	1	11	11	11	0.011755926	-0.007167488	55	54	0.981818182	11	11	1.000000000	54	48	0.888888889	54	0.394699201	-0.294965881	105	101	0.961904762
case_085	26	64	19.495821439	0.304622210	1	12	64	64	0.104273939	-0.054331617	320	320	1.000000000	64	58	0.906250000	320	288	0.900000000	320	0.550749774	-0.245084048	631	575	0.911251981
case_086	24	64	32.223228777	0.503487950	1	16	64	64	0.127897361	-0.076390758	320	320	1.000000000	64	56	0.875000000	320	279	0.871875000	320	0.442609774	-0.132448395	627	553	0.881977671
case_087	20	64	10.980443242	0.171569426	1	3	64	64	0.086581079	-0.011353170	320	318	0.993750000	64	61	0.953125000	318	281	0.883647799	318	0.597067476	-0.415224936	626	586	0.936102236
case_088	21	16	5.015949979	0.313496874	1	11	16	16	0.126896598	-0.018096432	80	80	1.000000000	16	15	0.937500000	80	70	0.875000000	80	0.378725842	-0.105714510	160	153	0.956250000
case_089	21	64	16.201701191	0.253151581	0	0	64	64	0.126165630	-0.031294730	320	320	1.000000000	64	59	0.921875000	320	284	0.887500000	320	0.714182654	-0.417546847	634	585	0.922712934
case_090	25	64	16.541318931	0.258458108	1	4	64	64	0.114430710	-0.018189224	320	320	1.000000000	64	58	0.906250000	320	285	0.890625000	320	0.624523636	-0.298351606	628	560	0.891719745
case_091	22	64	24.603846033	0.384435094	0	0	64	64	0.134014551	-0.040292623	320	317	0.990625000	64	57	0.890625000	317	273	0.861198738	317	0.585494820	-0.220149114	619	563	0.909531502
case_092	23	22	1.580905833	0.071859356	1	22	22	22	0.055399275	0.011247129	110	106	0.963636364	22	22	1.000000000	106	91	0.858490566	106	0.896918516	-0.645514656	202	187	0.925742574
case_093	26	64	22.532358556	0.352068102	1	11	64	64	0.077319748	-0.020349829	320	320	1.000000000	64	59	0.921875000	320	289	0.903125000	320	0.521450599	-0.199918604	630	585	0.928571429
case_094	24	2	0.030492528	0.015246264	1	2	2	2	0.008283031	0.008283031	10	9	0.900000000	2	2	1.000000000	9	9	1.000000000	9	0.392906578	-0.194116841	16	15	0.937500000
case_095	25	13	1.246916330	0.095916641	1	13	13	13	0.060690789	-0.030261785	65	65	1.000000000	13	13	1.000000000	65	59	0.907692308	65	0.523135863	-0.151025744	129	121	0.937984496
case_096	23	5	0.015985211	0.003197042	1	5	5	5	0.001557391	0.001528785	25	24	0.960000000	5	5	1.000000000	24	22	0.916666667	24	0.416609397	-0.238781618	46	43	0.934782609
case_097	25	2	0.337013889	0.168506945	1	2	2	2	0.032962236	0.032962236	10	9	0.900000000	2	2	1.000000000	9	8	0.888888889	9	0.157614584	0.040495621	16	16	1.000000000
case_098	28	12	2.296307385	0.191358949	0	0	12	12	0.069132446	-0.054233605	60	60	1.000000000	12	11	0.916666667	60	46	0.766666667	60	0.534308299	-0.051874911	119	109	0.915966387
case_099	27	5	0.145551973	0.029110395	1	5	5	5	0.040105290	0.040105290	25	25	1.000000000	5	5	1.000000000	25	21	0.840000000	25	0.465213505	-0.412626266	50	46	0.920000000
