id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_037	26	64	22.827881679	0.356685651	1	16	64	64	0.126126315	-0.058458460	320	320	1.000000000	64	57	0.890625000	320	286	0.893750000	320	0.545677146	-0.215610904	630	564	0.895238095
case_038	31	64	14.373837144	0.224591205	1	22	64	64	0.070198488	-0.040934190	320	320	1.000000000	64	61	0.953125000	320	288	0.900000000	320	0.418041593	-0.135879135	629	583	0.926868045
case_039	29	64	19.414812212	0.303356441	1	10	64	64	0.091434943	-0.046795583	320	320	1.000000000	64	58	0.906250000	320	276	0.862500000	320	0.526429818	-0.085186463	630	570	0.904761905
case_040	29	64	21.492961266	0.335827520	1	2	64	64	0.118149182	-0.008263976	320	317	0.990625000	64	58	0.906250000	317	284	0.895899054	317	0.494914932	-0.220331549	609	576	0.945812808
case_041	23	64	18.216440583	0.284631884	1	16	64	64	0.113753871	-0.074129266	320	320	1.000000000	64	59	0.921875000	320	282	0.881250000	320	0.610238582	-0.338909704	629	583	0.926868045
case_042	22	64	28.788153935	0.449814905	0	0	64	64	0.159297160	-0.074064520	320	318	0.993750000	64	55	0.859375000	318	285	0.896226415	318	0.454242806	-0.094830385	624	560	0.897435897
case_043	26	64	1.426194538	0.022284290	1	64	64	64	0.010878980	-0.001288463	320	312	0.975000000	64	64	1.000000000	312	269	0.862179487	312	1.094450893	-0.838994702	596	552	0.926174497
case_044	27	64	31.003886010	0.484435719	0	0	64	64	0.158629251	-0.076544492	320	320	1.000000000	64	53	0.828125000	320	286	0.893750000	320	0.470753888	-0.197388222	626	564	0.900958466
case_045	27	64	28.081874407	0.438779288	1	21	64	64	0.123176668	-0.073048411	320	320	1.000000000	64	59	0.921875000	320	277	0.865625000	320	0.503032099	-0.105029833	633	577	0.911532385
case_046	27	64	20.552933056	0.321139579	1	15	64	64	0.130467743	-0.055539014	320	320	1.000000000	64	58	0.906250000	320	281	0.878125000	320	0.528839071	-0.165827640	631	586	0.928684628
case_047	24	64	15.132185500	0.236440398	1	4	64	64	0.101375381	0.021015600	320	320	1.000000000	64	61	0.953125000	320	287	0.896875000	320	0.609789080	-0.356796793	630	587	0.931746032
case_048	26	64	23.874797019	0.373043703	1	14	64	64	0.152887201	-0.093731594	320	320	1.000000000	64	56	0.875000000	320	284	0.887500000	320	0.528010671	-0.192767661	624	579	0.927884615
case_049	28	64	13.557207606	0.211831369	1	46	64	64	0.073522787	-0.005644269	320	320	1.000000000	64	60	0.937500000	320	280	0.875000000	320	0.433977938	-0.083040823	634	589	0.929022082
case_050	30	64	17.116493126	0.267445205	1	18	64	64	0.085657137	-0.005449790	320	320	1.000000000	64	61	0.953125000	320	286	0.893750000	320	0.529118873	-0.182637995	629	569	0.904610493
case_051	26	64	22.873395436	0.357396804	1	11	64	64	0.122144790	-0.063159212	320	319	0.996875000	64	59	0.921875000	319	281	0.880877743	319	0.494067441	-0.184339244	628	576	0.917197452
case_052	24	64	16.366923581	0.255733181	1	57	64	64	0.072843891	-0.011518724	320	319	0.996875000	64	63	0.984375000	319	284	0.890282132	319	0.513471479	-0.165781973	623	578	0.927768860
case_053	27	64	16.386458700	0.256038417	1	11	64	64	0.083986876	-0.034319174	320	315	0.984375000	64	57	0.890625000	315	276	0.876190476	315	0.642127042	-0.361644066	610	571	0.936065574
case_054	28	64	29.308402344	0.457943787	1	1	64	64	0.138663652	-0.091167587	320	320	1.000000000	64	56	0.875000000	320	278	0.868750000	320	0.536845968	-0.246787710	627	562	0.896331738
case_055	32	64	27.233095483	0.425517117	1	8	64	64	0.161665905	-0.005918470	320	320	1.000000000	64	54	0.843750000	320	274	0.856250000	320	0.587910299	-0.171969755	632	564	0.892405063
case_056	26	64	20.165294569	0.315082728	1	27	64	64	0.137483729	-0.018826862	320	320	1.000000000	64	58	0.906250000	320	285	0.890625000	320	0.517227903	-0.314807620	623	572	0.918138042
case_057	29	64	16.462108481	0.257220445	1	47	64	64	0.071428800	-0.043448611	320	320	1.000000000	64	61	0.953125000	320	283	0.884375000	320	0.578331093	-0.239613239	629	577	0.917329094
case_058	30	64	19.116514406	0.298695538	1	24	64	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_059	28	64	15.879770276	0.248121411	1	10	64	64	0.079673678	-0.033000644	320	318	0.993750000	64	62	0.968750000	318	281	0.883647799	318	0.482670951	-0.187927585	625	570	0.912000000
case_060	25	28	1.341806853	0.047921673	1	28	28	28	0.016285580	-0.009622280	140	137	0.978571429	28	28	1.000000000	137	122	0.890510949	137	0.690652726	-0.574945684	264	243	0.920454545
case_061	25	64	17.527979528	0.273874680	1	25	64	64	0.116517934	-0.066191406	320	320	1.000000000	64	61	0.953125000	320	281	0.878125000	320	0.567822001	-0.189706460	626	569	0.908945687
case_062	22	64	24.040342703	0.375630355	0	0	64	64	0.146910662	-0.050343670	320	320	1.000000000	64	55	0.859375000	320	291	0.909375000	320	0.502105871	-0.120192100	627	572	0.912280702
case_063	23	64	15.508864649	0.242326010	1	14	64	64	0.103055318	-0.041736118	320	319	0.996875000	64	61	0.953125000	319	283	0.887147335	319	0.552846622	-0.165963011	627	574	0.915470494
case_064	21	64	8.755291639	0.136801432	1	25	64	64	0.070438560	0.018211823	320	318	0.993750000	64	63	0.984375000	318	297	0.933962264	318	0.640810817	-0.405702303	625	585	0.936000000
case_065	22	64	22.577630051	0.352775470	1	10	64	64	0.168394897	-0.031223965	320	320	1.000000000	64	56	0.875000000	320	284	0.887500000	320	0.700760426	-0.386804398	623	568	0.911717496
case_066	24	64	18.882940198	0.295045941	1	10	64	64	0.121772994	-0.066143184	320	320	1.000000000	64	56	0.875000000	320	290	0.906250000	320	0.645058327	-0.411592561	628	573	0.912420382
case_067	24	64	15.392085725	0.240501339	1	9	64	64	0.081581604	-0.016445873	320	320	1.000000000	64	61	0.953125000	320	281	0.878125000	320	0.509652068	-0.082855248	627	578	0.921850080
case_068	27	64	18.040726436	0.281886351	1	32	64	64	0.083986550	-0.053585077	320	320	1.000000000	64	62	0.968750000	320	286	0.893750000	320	0.553480454	-0.230587905	630	570	0.904761905
case_069	27	64	21.065334301	0.329145848	1	14	64	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_070	30	51	3.424570420	0.067148440	0	0	51	51	0.025659439	-0.023457667	255	250	0.980392157	51	49	0.960784314	250	213	0.852000000	250	0.792550110	-0.539202846	485	457	0.942268041
case_071	28	64	20.032378085	0.313005908	1	19	64	64	0.145065459	-0.099529393	320	320	1.000000000	64	58	0.906250000	320	293	0.915625000	320	0.448353630	-0.131037510	633	588	0.928909953
case_072	25	64	10.964399804	0.171318747	1	19	64	64	0.065892588	-0.000070699	320	320	1.000000000	64	62	0.968750000	320	280	0.875000000	320	0.543344568	-0.239751717	627	571	0.910685805
case_073	23	64	10.985837340	0.171653708	1	4	64	64	0.061871479	-0.014549012	320	317	0.990625000	64	61	0.953125000	317	273	0.861198738	317	0.527365543	-0.201186427	622	565	0.908360129
case_074	22	64	12.761550131	0.199399221	1	20	64	64	0.077117450	-0.037760678	320	315	0.984375000	64	60	0.937500000	315	277	0.879365079	315	0.476086222	-0.193494146	612	566	0.924836601
case_075	22	64	17.885757584	0.279464962	1	11	64	64	0.119469569	-0.067412928	320	320	1.000000000	64	59	0.921875000	320	280	0.875000000	320	0.546759352	-0.150472766	630	573	0.909523810
case_076	29	64	12.549300502	0.196082820	1	24	64	64	0.071871318	-0.017462166	320	320	1.000000000	64	60	0.937500000	320	279	0.871875000	320	0.617878796	-0.278911581	632	588	0.930379747
case_077	27	64	18.029316465	0.281708070	1	5	64	64	0.104048112	-0.045085702	320	320	1.000000000	64	59	0.921875000	320	289	0.903125000	320	0.528386912	-0.136552885	628	589	0.937898089
case_078	33	64	19.175206989	0.299612609	1	41	64	64	0.137852449	-0.064956932	320	320	1.000000000	64	58	0.906250000	320	273	0.853125000	320	0.555142922	-0.168652290	630	555	0.880952381
case_079	27	64	28.894987657	0.451484182	1	24	64	64	0.178105548	-0.122022297	320	316	0.987500000	64	53	0.828125000	316	276	0.873417722	316	0.496862238	-0.105271109	620	568	0.916129032
case_080	21	64	25.434702769	0.397417231	1	29	64	64	0.139486011	-0.103085185	320	318	0.993750000	64	55	0.859375000	318	292	0.918238994	318	0.552379512	-0.067058671	626	558	0.891373802
case_081	21	4	1.923680811	0.480920203	0	0	4	4	0.216703539	-0.216466672	20	19	0.950000000	4	3	0.750000000	19	16	0.842105263	19	0.336508013	-0.043019834	34	28	0.823529412
case_082	23	26	6.610397491	0.254246057	1	15	26	26	0.070571869	0.027109567	130	130	1.000000000	26	25	0.961538462	130	113	0.869230769	130	0.428884484	-0.208582618	257	234	0.910505837
case_083	27	13	0.642526104	0.049425085	1	13	13	13	0.012949255	-0.003208075	65	64	0.984615385	13	13	1.000000000	64	57	0.890625000	64	0.384063390	-0.287006410	120	111	0.925000000
case_084	31	11	0.598915485	0.054446862	1	11	11	11	0.011764377	-0.007175398	55	54	0.981818182	11	11	1.000000000	54	48	0.888888889	54	0.394677494	-0.295180920	105	101	0.961904762
case_085	26	64	19.497021213	0.304640956	1	12	64	64	0.104297750	-0.054350364	320	320	1.000000000	64	58	0.906250000	320	288	0.900000000	320	0.550759689	-0.245373846	631	575	0.911251981
case_086	24	64	32.224158026	0.503502469	1	16	64	64	0.127897478	-0.076405277	320	320	1.000000000	64	56	0.875000000	320	279	0.871875000	320	0.442548212	-0.132245175	627	553	0.881977671
case_087	20	64	10.981580121	0.171587189	1	3	64	64	0.086599796	-0.011370934	320	318	0.993750000	64	61	0.953125000	318	281	0.883647799	318	0.597255909	-0.415532814	626	586	0.936102236
case_088	21	16	5.039404912	0.314962807	1	11	16	16	0.128066564	-0.019562365	80	80	1.000000000	16	15	0.937500000	80	70	0.875000000	80	0.376287780	-0.116611853	160	152	0.950000000
case_089	21	64	16.197958643	0.253093104	0	0	64	64	0.126262953	-0.031236252	320	320	1.000000000	64	59	0.921875000	320	284	0.887500000	320	0.712794888	-0.414314613	634	585	0.922712934
case_090	25	64	16.409473123	0.256398018	1	4	64	64	0.112430097	-0.016129133	320	320	1.000000000	64	58	0.906250000	320	285	0.890625000	320	0.625682639	-0.297950980	628	562	0.894904459
case_091	22	64	24.846791526	0.388231118	0	0	64	64	0.139787221	-0.044088646	320	317	0.990625000	64	57	0.890625000	317	274	0.864353312	317	0.588583164	-0.219475350	619	563	0.909531502
case_092	23	22	1.558186001	0.070826636	1	22	22	22	0.053271158	0.012279849	110	106	0.963636364	22	22	1.000000000	106	91	0.858490566	106	0.856748112	-0.607242795	202	187	0.925742574
case_093	26	64	22.545388900	0.352271702	1	11	64	64	0.077920282	-0.020553428	320	320	1.000000000	64	59	0.921875000	320	288	0.900000000	320	0.522987157	-0.202437283	630	585	0.928571429
case_094	24	2	0.034763144	0.017381572	1	2	2	2	0.006319413	0.006147723	10	9	0.900000000	2	2	1.000000000	9	9	1.000000000	9	0.335190324	-0.094663498	16	15	0.937500000
case_095	25	13	1.245455980	0.095804306	1	13	13	13	0.060627688	-0.030149451	65	65	1.000000000	13	13	1.000000000	65	59	0.907692308	65	0.519687062	-0.145908438	129	121	0.937984496
case_096	23	5	0.015259675	0.003051935	1	5	5	5	0.001695904	0.001673892	25	24	0.960000000	5	5	1.000000000	24	22	0.916666667	24	0.400890939	-0.247929237	46	43	0.934782609
case_097	25	2	0.336537579	0.168268790	1	2	2	2	0.033200391	0.033200391	10	9	0.900000000	2	2	1.000000000	9	8	0.888888889	9	0.157810789	0.040358865	16	16	1.000000000
case_098	28	12	2.296031434	0.191335953	0	0	12	12	0.069095985	-0.054210610	60	60	1.000000000	12	11	0.916666667	60	46	0.766666667	60	0.534473656	-0.051453978	119	109	0.915966387
case_099	27	5	0.145581665	0.029116333	1	5	5	5	0.040099402	0.040099351	25	25	1.000000000	5	5	1.000000000	25	21	0.840000000	25	0.465070852	-0.412166087	50	46	0.920000000
