id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_014	21	24	24.380414092	1.015850587	0	0	24	24	1.015850587	-1.015850587	120	98	0.816666667	24	18	0.750000000	98	24	0.244897959	98	7532.699705854	7532.202146383	74	74	1.000000000
case_015	22	24	8.343965900	0.347665246	0	0	24	24	0.347665246	-0.347665246	120	96	0.800000000	24	22	0.916666667	96	23	0.239583333	96	7477.334261246	7477.160428623	72	72	1.000000000
case_016	19	24	19.307947130	0.804497797	0	0	24	24	0.804497797	-0.804497797	120	97	0.808333333	24	21	0.875000000	97	25	0.257731959	97	7503.451792218	7503.053690216	73	73	1.000000000
case_017	26	24	14.435439563	0.601476648	1	16	24	24	0.601476648	-0.601476648	120	97	0.808333333	24	22	0.916666667	97	24	0.247422680	97	7502.930186668	7502.632548739	73	73	1.000000000
case_018	25	24	47.889016641	1.995375693	0	0	24	24	1.995375693	-1.995375693	120	97	0.808333333	24	16	0.666666667	97	25	0.257731959	97	7505.649429162	7504.662026757	73	72	0.986301370
case_019	19	24	26.437148555	1.101547856	0	0	24	24	1.101547856	-1.101547856	120	97	0.808333333	24	17	0.708333333	97	23	0.237113402	97	7507.398502653	7506.853406807	73	73	1.000000000
case_020	18	24	16.055124954	0.668963540	0	0	24	24	0.668963540	-0.668963540	120	97	0.808333333	24	21	0.875000000	97	25	0.257731959	97	7507.642164019	7507.311130515	73	72	0.986301370
case_021	18	24	2.482609033	0.103442043	0	0	24	24	0.103442043	-0.103442043	120	97	0.808333333	24	23	0.958333333	97	26	0.268041237	97	7506.627769618	7506.576581803	73	72	0.986301370
case_022	16	24	25.343032627	1.055959693	0	0	24	24	1.055959693	-1.055959693	120	100	0.833333333	24	17	0.708333333	100	25	0.250000000	100	7583.759906182	7583.253045529	76	74	0.973684211
case_023	14	24	39.980721146	1.665863381	0	0	24	24	1.665863381	-1.665863381	120	97	0.808333333	24	17	0.708333333	97	24	0.247422680	97	7510.642567819	7509.818223054	73	72	0.986301370
case_024	15	24	31.535917551	1.313996565	0	0	24	24	1.313996565	-1.313996565	120	102	0.850000000	24	16	0.666666667	102	24	0.235294118	102	7632.370247997	7631.751896673	78	78	1.000000000
case_025	20	24	22.371983226	0.932165968	0	0	24	24	0.932165968	-0.932165968	120	97	0.808333333	24	18	0.750000000	97	26	0.268041237	97	7509.275542765	7508.814264761	73	72	0.986301370
case_026	17	24	29.117216476	1.213217353	1	4	24	24	1.213217353	-1.213217353	120	100	0.833333333	24	19	0.791666667	100	27	0.270000000	100	7579.896681569	7579.314337239	76	76	1.000000000
case_027	14	24	33.412348762	1.392181198	0	0	24	24	1.392181198	-1.392181198	120	97	0.808333333	24	15	0.625000000	97	26	0.268041237	97	7510.122340290	7509.433425882	73	70	0.958904110
case_028	16	24	40.521463459	1.688394311	0	0	24	24	1.688394311	-1.688394311	120	96	0.800000000	24	16	0.666666667	96	23	0.239583333	96	7484.524423926	7483.680226770	72	71	0.986111111
case_029	18	24	44.630432447	1.859601352	0	0	24	24	1.859601352	-1.859601352	120	100	0.833333333	24	14	0.583333333	100	23	0.230000000	100	7586.479570631	7585.586961982	76	72	0.947368421
case_030	23	24	10.580119076	0.440838295	0	0	24	24	0.440838295	-0.440838295	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7502.715668247	7502.497521462	73	72	0.986301370
case_031	22	24	2.868556531	0.119523189	0	0	24	24	0.119523189	-0.119523189	120	97	0.808333333	24	23	0.958333333	97	25	0.257731959	97	7505.127573478	7505.068427982	73	73	1.000000000
case_032	18	24	27.026082703	1.126086779	0	0	24	24	1.126086779	-1.126086779	120	98	0.816666667	24	19	0.791666667	98	26	0.265306122	98	7533.790791289	7533.239238580	74	69	0.932432432
case_033	15	24	36.350656083	1.514610670	0	0	24	24	1.514610670	-1.514610670	120	120	1.000000000	24	17	0.708333333	120	74	0.616666667	120	7989.501528878	7988.895684610	96	86	0.895833333
case_034	22	24	11.766776548	0.490282356	0	0	24	24	0.490282356	-0.490282356	120	96	0.800000000	24	21	0.875000000	96	24	0.250000000	96	7478.891101261	7478.645960083	72	72	1.000000000
case_035	23	24	25.325505876	1.055229411	0	0	24	24	1.055229411	-1.055229411	120	97	0.808333333	24	19	0.791666667	97	26	0.268041237	97	7509.592276750	7509.070101371	73	71	0.972602740
case_036	21	24	30.769049652	1.282043736	0	0	24	24	1.282043736	-1.282043736	120	96	0.800000000	24	17	0.708333333	96	24	0.250000000	96	7478.166101207	7477.525079339	72	72	1.000000000
case_037	18	24	46.828613789	1.951192241	0	0	24	24	1.951192241	-1.951192241	120	97	0.808333333	24	15	0.625000000	97	24	0.247422680	97	7507.811302618	7506.845764189	73	73	1.000000000
case_038	26	24	37.464229011	1.561009542	0	0	24	24	1.561009542	-1.561009542	120	97	0.808333333	24	16	0.666666667	97	25	0.257731959	97	7504.523143481	7503.750685151	73	71	0.972602740
case_039	23	24	31.292776338	1.303865681	0	0	24	24	1.303865681	-1.303865681	120	99	0.825000000	24	16	0.666666667	99	26	0.262626263	99	7558.662670968	7558.030493668	75	73	0.973333333
case_040	21	24	40.412725173	1.683863549	0	0	24	24	1.683863549	-1.683863549	120	98	0.816666667	24	16	0.666666667	98	25	0.255102041	98	7533.743980561	7532.919231068	74	73	0.986486486
case_041	15	24	38.722731483	1.613447145	0	0	24	24	1.613447145	-1.613447145	120	102	0.850000000	24	14	0.583333333	102	24	0.235294118	102	7632.892763359	7632.133494114	78	76	0.974358974
case_042	14	24	29.563977863	1.231832411	0	0	24	24	1.231832411	-1.231832411	120	100	0.833333333	24	16	0.666666667	100	28	0.280000000	100	7585.553680839	7584.962401282	76	73	0.960526316
case_043	18	24	8.337186344	0.347382764	0	0	24	24	0.347382764	-0.347382764	120	120	1.000000000	24	21	0.875000000	120	78	0.650000000	120	7987.736129486	7987.597176381	96	93	0.968750000
case_044	20	24	15.362049241	0.640085385	0	0	24	24	0.640085385	-0.640085385	120	120	1.000000000	24	19	0.791666667	120	77	0.641666667	120	7992.538884183	7992.282850029	96	91	0.947916667
case_045	18	24	70.063735489	2.919322312	0	0	24	24	2.919322312	-2.919322312	120	120	1.000000000	24	9	0.375000000	120	61	0.508333333	120	7856.412391984	7855.244663060	105	83	0.790476190
case_046	19	24	15.267127149	0.636130298	1	20	24	24	0.636130298	-0.636130298	120	99	0.825000000	24	22	0.916666667	99	26	0.262626263	99	7502.548459180	7502.240032369	78	77	0.987179487
case_047	16	24	25.772389687	1.073849570	0	0	24	24	1.073849570	-1.073849570	120	97	0.808333333	24	18	0.750000000	97	27	0.278350515	97	7510.285119768	7509.753730290	73	72	0.986301370
case_048	18	24	19.520182514	0.813340938	0	0	24	24	0.813340938	-0.813340938	120	97	0.808333333	24	17	0.708333333	97	26	0.268041237	97	7506.842307462	7506.439829472	73	72	0.986301370
case_049	18	24	41.673459606	1.736394150	0	0	24	24	1.736394150	-1.736394150	120	98	0.816666667	24	14	0.583333333	98	24	0.244897959	98	7535.557936706	7534.707457938	74	73	0.986486486
case_050	27	24	39.879604263	1.661650178	0	0	24	24	1.661650178	-1.661650178	120	97	0.808333333	24	16	0.666666667	97	25	0.257731959	97	7502.460981189	7501.638721307	73	72	0.986301370
case_051	21	24	12.576153220	0.524006384	0	0	24	24	0.524006384	-0.524006384	120	97	0.808333333	24	22	0.916666667	97	25	0.257731959	97	7504.467633569	7504.208331441	73	73	1.000000000
case_052	19	24	60.931054941	2.538793956	0	0	24	24	2.538793956	-2.538793956	120	98	0.816666667	24	14	0.583333333	98	23	0.234693878	98	7536.254061196	7535.010570279	74	70	0.945945946
case_053	22	24	4.342064789	0.180919366	0	0	24	24	0.180919366	-0.180919366	120	102	0.850000000	24	23	0.958333333	102	30	0.294117647	102	7627.422345984	7627.337207459	78	77	0.987179487
case_054	24	24	5.926743844	0.246947660	0	0	24	24	0.246947660	-0.246947660	120	96	0.800000000	24	23	0.958333333	96	25	0.260416667	96	7479.532316905	7479.408843075	72	71	0.986111111
case_055	25	24	39.041230603	1.626717942	0	0	24	24	1.626717942	-1.626717942	120	101	0.841666667	24	15	0.625000000	101	35	0.346534653	101	7605.672074089	7604.898980413	77	75	0.974025974
case_056	18	24	37.358321433	1.556596726	0	0	24	24	1.556596726	-1.556596726	120	98	0.816666667	24	17	0.708333333	98	24	0.244897959	98	7531.071178882	7530.308764158	74	73	0.986486486
case_057	22	24	25.910067332	1.079586139	0	0	24	24	1.079586139	-1.079586139	120	97	0.808333333	24	19	0.791666667	97	25	0.257731959	97	7509.728663457	7509.194435264	73	70	0.958904110
case_058	25	24	16.202721604	0.675113400	0	0	24	24	0.675113400	-0.675113400	120	97	0.808333333	24	20	0.833333333	97	25	0.257731959	97	7505.067594331	7504.733517596	73	72	0.986301370
case_059	23	24	1.679619104	0.069984129	1	24	24	24	0.069984129	-0.069984129	120	97	0.808333333	24	24	1.000000000	97	24	0.247422680	97	7504.036270693	7504.001639371	73	73	1.000000000
case_060	17	24	3.647535721	0.151980655	0	0	24	24	0.151980655	-0.151980655	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7507.373488417	7507.298281495	73	72	0.986301370
case_061	16	24	50.189262540	2.091219272	0	0	24	24	2.091219272	-2.091219272	120	99	0.825000000	24	15	0.625000000	99	24	0.242424242	99	7561.470397992	7560.456473496	75	73	0.973333333
case_062	14	24	13.348718485	0.556196604	1	12	24	24	0.556196604	-0.556196604	120	97	0.808333333	24	19	0.791666667	97	25	0.257731959	97	7503.328038910	7503.052807601	73	73	1.000000000
case_063	15	24	11.899937485	0.495830729	0	0	24	24	0.495830729	-0.495830729	120	97	0.808333333	24	20	0.833333333	97	26	0.268041237	97	7508.039112120	7507.793752585	73	73	1.000000000
case_064	12	24	36.012471288	1.500519637	0	0	24	24	1.500519637	-1.500519637	120	96	0.800000000	24	16	0.666666667	96	23	0.239583333	96	7483.510142225	7482.759882407	72	72	1.000000000
case_065	15	24	18.227937654	0.759497402	0	0	24	24	0.759497402	-0.759497402	120	97	0.808333333	24	18	0.750000000	97	24	0.247422680	97	7507.861593996	7507.485760230	73	73	1.000000000
case_066	16	24	32.150377479	1.339599062	0	0	24	24	1.339599062	-1.339599062	120	100	0.833333333	24	13	0.541666667	100	25	0.250000000	100	7584.828142908	7584.185135359	76	74	0.973684211
case_067	17	24	20.804191687	0.866841320	0	0	24	24	0.866841320	-0.866841320	120	97	0.808333333	24	19	0.791666667	97	26	0.268041237	97	7509.188441478	7508.759489072	73	72	0.986301370
case_068	17	24	50.455766829	2.102323618	0	0	24	24	2.102323618	-2.102323618	120	97	0.808333333	24	11	0.458333333	97	26	0.268041237	97	7509.501505188	7508.461180099	73	72	0.986301370
case_069	18	24	23.595441468	0.983143394	0	0	24	24	0.983143394	-0.983143394	120	99	0.825000000	24	17	0.708333333	99	27	0.272727273	99	7557.237757000	7556.761081415	75	74	0.986666667
case_070	24	24	9.073503555	0.378062648	0	0	24	24	0.378062648	-0.378062648	120	97	0.808333333	24	20	0.833333333	97	26	0.268041237	97	7505.621115065	7505.434032517	73	73	1.000000000
case_071	24	24	15.521799118	0.646741630	0	0	24	24	0.646741630	-0.646741630	120	120	1.000000000	24	21	0.875000000	120	67	0.558333333	120	7989.900078109	7989.641381457	96	95	0.989583333
case_072	17	24	13.454385717	0.560599405	0	0	24	24	0.560599405	-0.560599405	120	96	0.800000000	24	22	0.916666667	96	26	0.270833333	96	7479.243683709	7478.963384007	72	72	1.000000000
case_073	15	24	23.376728190	0.974030341	0	0	24	24	0.974030341	-0.974030341	120	96	0.800000000	24	17	0.708333333	96	24	0.250000000	96	7479.815876307	7479.328861137	72	71	0.986111111
case_074	15	24	20.496755707	0.854031488	0	0	24	24	0.854031488	-0.854031488	120	97	0.808333333	24	19	0.791666667	97	25	0.257731959	97	7502.729574140	7502.306960621	73	72	0.986301370
case_075	16	24	8.457609769	0.352400407	0	0	24	24	0.352400407	-0.352400407	120	97	0.808333333	24	20	0.833333333	97	25	0.257731959	97	7505.360725096	7505.186341389	73	73	1.000000000
case_076	22	24	28.750549127	1.197939547	1	2	24	24	1.197939547	-1.197939547	120	97	0.808333333	24	19	0.791666667	97	27	0.278350515	97	7505.439671950	7504.846877123	73	73	1.000000000
case_077	24	24	23.723488143	0.988478673	0	0	24	24	0.988478673	-0.988478673	120	97	0.808333333	24	19	0.791666667	97	26	0.268041237	97	7503.248848586	7502.759704500	73	72	0.986301370
case_078	28	24	22.667428537	0.944476189	0	0	24	24	0.944476189	-0.944476189	120	119	0.991666667	24	18	0.750000000	119	70	0.588235294	119	7971.933218535	7971.552253350	95	88	0.926315789
case_079	20	24	26.863449206	1.119310384	0	0	24	24	1.119310384	-1.119310384	120	98	0.816666667	24	16	0.666666667	98	26	0.265306122	98	7530.679530986	7530.131297329	74	73	0.986486486
case_080	13	24	33.335371464	1.388973811	1	7	24	24	1.388973811	-1.388973811	120	97	0.808333333	24	15	0.625000000	97	24	0.247422680	97	7508.188562534	7507.501235288	73	73	1.000000000
case_081	13	24	34.290735077	1.428780628	0	0	24	24	1.428780628	-1.428780628	120	96	0.800000000	24	16	0.666666667	96	23	0.239583333	96	7485.576783591	7484.862393277	72	71	0.986111111
case_082	16	24	10.334821947	0.430617581	1	16	24	24	0.430617581	-0.430617581	120	96	0.800000000	24	22	0.916666667	96	24	0.250000000	96	7475.479222229	7475.263913439	72	72	1.000000000
case_083	19	17	0.000005329	0.000000313	1	17	17	17	0.000000313	-0.000000313	85	69	0.811764706	17	17	1.000000000	69	18	0.260869565	69	7507.180942398	7507.180942244	52	52	1.000000000
case_084	23	11	0.000004182	0.000000380	1	11	11	11	0.000000380	-0.000000380	55	45	0.818181818	11	11	1.000000000	45	12	0.266666667	45	7529.996364138	7529.996363953	34	34	1.000000000
case_085	18	24	20.307594900	0.846149788	1	11	24	24	0.846149788	-0.846149788	120	97	0.808333333	24	19	0.791666667	97	25	0.257731959	97	7506.027042102	7505.608328805	73	73	1.000000000
case_086	16	24	44.285694374	1.845237266	1	8	24	24	1.845237266	-1.845237266	120	96	0.800000000	24	18	0.750000000	96	21	0.218750000	96	7480.719945162	7479.797326529	72	72	1.000000000
case_087	12	24	26.129164217	1.088715176	1	13	24	24	1.088715176	-1.088715176	120	97	0.808333333	24	20	0.833333333	97	27	0.278350515	97	7506.551081239	7506.012335585	73	71	0.972602740
case_088	14	24	36.667414256	1.527808927	0	0	24	24	1.527808927	-1.527808927	120	97	0.808333333	24	17	0.708333333	97	23	0.237113402	97	7508.830168609	7508.074139449	73	70	0.958904110
case_089	12	24	18.644082027	0.776836751	0	0	24	24	0.776836751	-0.776836751	120	120	1.000000000	24	19	0.791666667	120	82	0.683333333	120	7959.899642882	7959.588908181	102	96	0.941176471
case_090	17	24	37.390112557	1.557921357	0	0	24	24	1.557921357	-1.557921357	120	96	0.800000000	24	16	0.666666667	96	23	0.239583333	96	7485.576821682	7484.797861003	72	71	0.986111111
case_091	14	24	45.237028804	1.884876200	0	0	24	24	1.884876200	-1.884876200	120	97	0.808333333	24	14	0.583333333	97	24	0.247422680	97	7510.182939391	7509.250217147	73	73	1.000000000
case_092	15	24	4.378807156	0.182450298	0	0	24	24	0.182450298	-0.182450298	120	97	0.808333333	24	22	0.916666667	97	25	0.257731959	97	7504.984941692	7504.894657008	73	73	1.000000000
case_093	17	24	43.224978062	1.801040753	0	0	24	24	1.801040753	-1.801040753	120	99	0.825000000	24	15	0.625000000	99	26	0.262626263	99	7561.755383428	7560.882151548	75	71	0.946666667
case_094	16	1	0.003691228	0.003691228	1	1	1	1	0.003691228	-0.003691228	5	5	1.000000000	1	1	1.000000000	5	5	1.000000000	5	7990.223432999	7990.221956508	4	4	1.000000000
case_095	17	13	1.687908558	0.129839120	0	0	13	13	0.129839120	-0.129839120	65	53	0.815384615	13	12	0.923076923	53	16	0.301886792	53	7528.076416561	7528.012721898	40	39	0.975000000
case_096	15	6	9.085732286	1.514288714	1	5	6	6	1.514288714	-1.514288714	30	25	0.833333333	6	5	0.833333333	25	8	0.320000000	25	7579.277381901	7578.550523319	19	19	1.000000000
case_097	22	11	1.712132345	0.155648395	1	8	11	11	0.155648395	-0.155648395	55	44	0.800000000	11	10	0.909090909	44	11	0.250000000	44	7477.999876992	7477.922052794	33	33	1.000000000
case_098	20	8	5.152368859	0.644046107	0	0	8	8	0.644046107	-0.644046107	40	33	0.825000000	8	5	0.625000000	33	10	0.303030303	33	7556.667107004	7556.354842225	25	25	1.000000000
case_099	22	15	11.344418227	0.756294548	0	0	15	15	0.756294548	-0.756294548	75	61	0.813333333	15	14	0.933333333	61	18	0.295081967	61	7519.926603004	7519.554654865	46	45	0.978260870
