id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_029	18	24	42.782226599	1.782592775	0	0	24	24	1.782592775	-1.782592775	120	100	0.833333333	24	14	0.583333333	100	27	0.270000000	100	7586.859890721	7586.004246189	76	71	0.934210526
case_030	23	24	18.680437656	0.778351569	0	0	24	24	0.778351569	-0.778351569	120	97	0.808333333	24	19	0.791666667	97	26	0.268041237	97	7501.834595661	7501.449431998	73	72	0.986301370
case_031	22	24	2.798481549	0.116603398	0	0	24	24	0.116603398	-0.116603398	120	97	0.808333333	24	23	0.958333333	97	25	0.257731959	97	7505.022483075	7504.964782424	73	73	1.000000000
case_032	18	24	30.575535586	1.273980649	0	0	24	24	1.273980649	-1.273980649	120	98	0.816666667	24	18	0.750000000	98	26	0.265306122	98	7533.568320156	7532.944329634	74	69	0.932432432
case_033	15	24	34.901528660	1.454230361	0	0	24	24	1.454230361	-1.454230361	120	120	1.000000000	24	18	0.750000000	120	74	0.616666667	120	7988.961291584	7988.379599439	96	86	0.895833333
case_034	22	24	14.302407718	0.595933655	0	0	24	24	0.595933655	-0.595933655	120	96	0.800000000	24	20	0.833333333	96	24	0.250000000	96	7478.618371125	7478.320404297	72	72	1.000000000
case_035	23	24	27.212179158	1.133840798	0	0	24	24	1.133840798	-1.133840798	120	97	0.808333333	24	20	0.833333333	97	26	0.268041237	97	7509.399599527	7508.838523668	73	71	0.972602740
case_036	21	24	32.083048097	1.336793671	0	0	24	24	1.336793671	-1.336793671	120	96	0.800000000	24	17	0.708333333	96	24	0.250000000	96	7477.142953758	7476.474556923	72	72	1.000000000
case_037	18	24	41.276821764	1.719867574	0	0	24	24	1.719867574	-1.719867574	120	97	0.808333333	24	15	0.625000000	97	24	0.247422680	97	7506.200820933	7505.349752443	73	73	1.000000000
case_038	26	24	38.829253369	1.617885557	0	0	24	24	1.617885557	-1.617885557	120	97	0.808333333	24	16	0.666666667	97	26	0.268041237	97	7506.133191207	7505.332588045	73	70	0.958904110
case_039	23	24	31.216843893	1.300701829	0	0	24	24	1.300701829	-1.300701829	120	99	0.825000000	24	16	0.666666667	99	27	0.272727273	99	7560.333417173	7559.702773862	75	72	0.960000000
case_040	21	24	39.162131537	1.631755481	0	0	24	24	1.631755481	-1.631755481	120	98	0.816666667	24	17	0.708333333	98	25	0.255102041	98	7532.693431518	7531.894204344	74	73	0.986486486
case_041	15	24	40.588149726	1.691172905	0	0	24	24	1.691172905	-1.691172905	120	102	0.850000000	24	14	0.583333333	102	24	0.235294118	102	7632.957617834	7632.161771761	78	76	0.974358974
case_042	14	24	31.122570462	1.296773769	0	0	24	24	1.296773769	-1.296773769	120	100	0.833333333	24	17	0.708333333	100	27	0.270000000	100	7584.671106882	7584.048655473	76	74	0.973684211
case_043	18	24	7.458846003	0.310785250	0	0	24	24	0.310785250	-0.310785250	120	120	1.000000000	24	20	0.833333333	120	81	0.675000000	120	7987.857782227	7987.733468127	96	92	0.958333333
case_044	20	24	16.415288717	0.683970363	0	0	24	24	0.683970363	-0.683970363	120	120	1.000000000	24	19	0.791666667	120	76	0.633333333	120	7992.455957219	7992.182369074	96	92	0.958333333
case_045	18	24	70.075125436	2.919796893	0	0	24	24	2.919796893	-2.919796893	120	120	1.000000000	24	10	0.416666667	120	59	0.491666667	120	7856.744969629	7855.577050871	105	84	0.800000000
case_046	19	24	16.788494873	0.699520620	1	2	24	24	0.699520620	-0.699520620	120	99	0.825000000	24	21	0.875000000	99	26	0.262626263	99	7502.232738690	7501.893577178	78	77	0.987179487
case_047	16	24	23.476740930	0.978197539	0	0	24	24	0.978197539	-0.978197539	120	97	0.808333333	24	18	0.750000000	97	25	0.257731959	97	7509.999774746	7509.515718232	73	72	0.986301370
case_048	18	24	26.068173340	1.086173889	0	0	24	24	1.086173889	-1.086173889	120	97	0.808333333	24	18	0.750000000	97	26	0.268041237	97	7505.623011136	7505.085523026	73	72	0.986301370
case_049	18	24	43.448685099	1.810361879	0	0	24	24	1.810361879	-1.810361879	120	98	0.816666667	24	14	0.583333333	98	23	0.234693878	98	7536.238543241	7535.351835381	74	73	0.986486486
case_050	27	24	41.558569897	1.731607079	0	0	24	24	1.731607079	-1.731607079	120	97	0.808333333	24	16	0.666666667	97	25	0.257731959	97	7501.290180647	7500.433302917	73	72	0.986301370
case_051	21	24	16.574157794	0.690589908	0	0	24	24	0.690589908	-0.690589908	120	97	0.808333333	24	22	0.916666667	97	25	0.257731959	97	7503.510663578	7503.168928366	73	72	0.986301370
case_052	19	24	61.514905295	2.563121054	0	0	24	24	2.563121054	-2.563121054	120	98	0.816666667	24	13	0.541666667	98	25	0.255102041	98	7535.494842414	7534.239436184	74	70	0.945945946
case_053	22	24	3.689671086	0.153736295	0	0	24	24	0.153736295	-0.153736295	120	102	0.850000000	24	23	0.958333333	102	30	0.294117647	102	7627.165912315	7627.093565823	78	77	0.987179487
case_054	24	24	5.880562538	0.245023439	0	0	24	24	0.245023439	-0.245023439	120	96	0.800000000	24	23	0.958333333	96	25	0.260416667	96	7478.494396678	7478.371884958	72	71	0.986111111
case_055	25	24	30.727680582	1.280320024	0	0	24	24	1.280320024	-1.280320024	120	101	0.841666667	24	15	0.625000000	101	36	0.356435644	101	7605.710141501	7605.101672579	77	75	0.974025974
case_056	18	24	37.539236349	1.564134848	0	0	24	24	1.564134848	-1.564134848	120	98	0.816666667	24	16	0.666666667	98	25	0.255102041	98	7530.004799409	7529.238692545	74	73	0.986486486
case_057	22	24	30.652233034	1.277176376	0	0	24	24	1.277176376	-1.277176376	120	97	0.808333333	24	19	0.791666667	97	25	0.257731959	97	7509.861193951	7509.229189146	73	68	0.931506849
case_058	25	24	15.374539548	0.640605815	0	0	24	24	0.640605815	-0.640605815	120	97	0.808333333	24	20	0.833333333	97	25	0.257731959	97	7503.653669668	7503.336668853	73	72	0.986301370
case_059	23	24	3.147548969	0.131147874	1	13	24	24	0.131147874	-0.131147874	120	97	0.808333333	24	23	0.958333333	97	24	0.247422680	97	7503.184428241	7503.119530324	73	73	1.000000000
case_060	17	24	3.740551373	0.155856307	0	0	24	24	0.155856307	-0.155856307	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7506.902821169	7506.825696398	73	72	0.986301370
case_061	16	24	50.039083339	2.084961806	0	0	24	24	2.084961806	-2.084961806	120	99	0.825000000	24	15	0.625000000	99	26	0.262626263	99	7562.366305382	7561.355414810	75	73	0.973333333
case_062	14	24	16.408385990	0.683682750	1	13	24	24	0.683682750	-0.683682750	120	97	0.808333333	24	20	0.833333333	97	25	0.257731959	97	7501.892599096	7501.554281859	73	73	1.000000000
case_063	15	24	12.121713035	0.505071376	0	0	24	24	0.505071376	-0.505071376	120	97	0.808333333	24	21	0.875000000	97	25	0.257731959	97	7507.763536159	7507.513603932	73	73	1.000000000
case_064	12	24	32.931682958	1.372153457	0	0	24	24	1.372153457	-1.372153457	120	96	0.800000000	24	13	0.541666667	96	23	0.239583333	96	7483.968319602	7483.282242874	72	72	1.000000000
case_065	15	24	17.420500249	0.725854177	0	0	24	24	0.725854177	-0.725854177	120	97	0.808333333	24	19	0.791666667	97	25	0.257731959	97	7507.356954914	7506.997769342	73	73	1.000000000
case_066	16	24	32.350084172	1.347920174	0	0	24	24	1.347920174	-1.347920174	120	100	0.833333333	24	13	0.541666667	100	27	0.270000000	100	7584.269805820	7583.622804136	76	74	0.973684211
case_067	17	24	22.077119111	0.919879963	0	0	24	24	0.919879963	-0.919879963	120	97	0.808333333	24	20	0.833333333	97	27	0.278350515	97	7509.618929509	7509.163731177	73	72	0.986301370
case_068	17	24	45.983030389	1.915959600	0	0	24	24	1.915959600	-1.915959600	120	97	0.808333333	24	10	0.416666667	97	26	0.268041237	97	7510.815473374	7509.867369655	73	69	0.945205479
case_069	18	24	27.627248880	1.151135370	0	0	24	24	1.151135370	-1.151135370	120	99	0.825000000	24	17	0.708333333	99	29	0.292929293	99	7558.071510492	7557.513384252	75	74	0.986666667
case_070	24	24	8.993298288	0.374720762	0	0	24	24	0.374720762	-0.374720762	120	97	0.808333333	24	21	0.875000000	97	26	0.268041237	97	7505.116129820	7504.930700989	73	73	1.000000000
case_071	24	24	18.232436179	0.759684841	0	0	24	24	0.759684841	-0.759684841	120	120	1.000000000	24	19	0.791666667	120	70	0.583333333	120	7989.295690831	7988.991816894	96	91	0.947916667
case_072	17	24	11.483323601	0.478471817	0	0	24	24	0.478471817	-0.478471817	120	96	0.800000000	24	22	0.916666667	96	25	0.260416667	96	7477.385980317	7477.146744409	72	72	1.000000000
case_073	15	24	23.725463905	0.988560996	0	0	24	24	0.988560996	-0.988560996	120	96	0.800000000	24	17	0.708333333	96	25	0.260416667	96	7479.837292998	7479.343012500	72	71	0.986111111
case_074	15	24	17.160169289	0.715007054	0	0	24	24	0.715007054	-0.715007054	120	97	0.808333333	24	19	0.791666667	97	25	0.257731959	97	7502.444610984	7502.090793061	73	71	0.972602740
case_075	16	24	8.706365411	0.362765225	0	0	24	24	0.362765225	-0.362765225	120	97	0.808333333	24	21	0.875000000	97	25	0.257731959	97	7505.035246843	7504.855734154	73	73	1.000000000
case_076	22	24	31.250461045	1.302102544	1	2	24	24	1.302102544	-1.302102544	120	97	0.808333333	24	20	0.833333333	97	27	0.278350515	97	7503.256330071	7502.611990668	73	73	1.000000000
case_077	24	24	25.638922624	1.068288443	0	0	24	24	1.068288443	-1.068288443	120	97	0.808333333	24	20	0.833333333	97	27	0.278350515	97	7503.131867437	7502.603229857	73	71	0.972602740
case_078	28	24	20.415106501	0.850629438	0	0	24	24	0.850629438	-0.850629438	120	119	0.991666667	24	18	0.750000000	119	69	0.579831933	119	7971.032431133	7970.689320099	95	88	0.926315789
case_079	20	24	30.447038541	1.268626606	0	0	24	24	1.268626606	-1.268626606	120	98	0.816666667	24	16	0.666666667	98	26	0.265306122	98	7529.314358525	7528.692990391	74	73	0.986486486
case_080	13	24	37.144099086	1.547670795	1	7	24	24	1.547670795	-1.547670795	120	97	0.808333333	24	16	0.666666667	97	24	0.247422680	97	7507.385284694	7506.619426981	73	73	1.000000000
case_081	13	24	34.002070661	1.416752944	0	0	24	24	1.416752944	-1.416752944	120	96	0.800000000	24	15	0.625000000	96	23	0.239583333	96	7484.840562965	7484.132186492	72	72	1.000000000
case_082	16	24	13.176922719	0.549038447	1	9	24	24	0.549038447	-0.549038447	120	96	0.800000000	24	20	0.833333333	96	24	0.250000000	96	7474.539896850	7474.265377627	72	72	1.000000000
case_083	19	17	0.000009358	0.000000550	1	17	17	17	0.000000550	-0.000000550	85	69	0.811764706	17	17	1.000000000	69	18	0.260869565	69	7507.379012546	7507.379012275	52	52	1.000000000
case_084	23	11	0.000030302	0.000002755	1	11	11	11	0.000002755	-0.000002755	55	45	0.818181818	11	11	1.000000000	45	12	0.266666667	45	7530.024885949	7530.024884603	34	34	1.000000000
case_085	18	24	18.007184285	0.750299345	1	11	24	24	0.750299345	-0.750299345	120	97	0.808333333	24	18	0.750000000	97	25	0.257731959	97	7505.670495416	7505.299213266	73	73	1.000000000
case_086	16	24	43.980365077	1.832515212	1	8	24	24	1.832515212	-1.832515212	120	96	0.800000000	24	18	0.750000000	96	21	0.218750000	96	7479.997426107	7479.081168501	72	72	1.000000000
case_087	12	24	23.893278720	0.995553280	1	13	24	24	0.995553280	-0.995553280	120	97	0.808333333	24	20	0.833333333	97	28	0.288659794	97	7506.469789559	7505.977144637	73	71	0.972602740
case_088	14	24	37.022066102	1.542586088	0	0	24	24	1.542586088	-1.542586088	120	97	0.808333333	24	15	0.625000000	97	23	0.237113402	97	7509.922978260	7509.159636691	73	70	0.958904110
case_089	12	24	20.406532821	0.850272201	0	0	24	24	0.850272201	-0.850272201	120	120	1.000000000	24	19	0.791666667	120	85	0.708333333	120	7960.023421187	7959.683312306	102	96	0.941176471
case_090	17	24	39.658399101	1.652433296	0	0	24	24	1.652433296	-1.652433296	120	96	0.800000000	24	16	0.666666667	96	23	0.239583333	96	7486.303570415	7485.477353767	72	71	0.986111111
case_091	14	24	40.307728572	1.679488691	0	0	24	24	1.679488691	-1.679488691	120	97	0.808333333	24	17	0.708333333	97	24	0.247422680	97	7510.387375386	7509.556288199	73	72	0.986301370
case_092	15	24	3.507225324	0.146134389	0	0	24	24	0.146134389	-0.146134389	120	97	0.808333333	24	22	0.916666667	97	25	0.257731959	97	7504.853890443	7504.781576518	73	73	1.000000000
case_093	17	24	40.700979421	1.695874143	0	0	24	24	1.695874143	-1.695874143	120	99	0.825000000	24	16	0.666666667	99	26	0.262626263	99	7561.143473275	7560.321231267	75	71	0.946666667
case_094	16	1	0.000554513	0.000554513	1	1	1	1	0.000554513	-0.000554513	5	5	1.000000000	1	1	1.000000000	5	5	1.000000000	5	7989.069553690	7989.069331885	4	4	1.000000000
case_095	17	13	2.264719082	0.174209160	0	0	13	13	0.174209160	-0.174209160	65	53	0.815384615	13	12	0.923076923	53	16	0.301886792	53	7526.924904037	7526.839442940	40	39	0.975000000
case_096	15	6	8.529423661	1.421570610	1	5	6	6	1.421570610	-1.421570610	30	25	0.833333333	6	5	0.833333333	25	8	0.320000000	25	7579.341455469	7578.659101576	19	19	1.000000000
case_097	22	11	2.366796157	0.215163287	0	0	11	11	0.215163287	-0.215163287	55	44	0.800000000	11	9	0.818181818	44	11	0.250000000	44	7476.950225336	7476.842643693	33	33	1.000000000
case_098	20	8	4.315086760	0.539385845	0	0	8	8	0.539385845	-0.539385845	40	33	0.825000000	8	6	0.750000000	33	10	0.303030303	33	7555.590107137	7555.328586728	25	25	1.000000000
case_099	22	15	13.489771036	0.899318069	0	0	15	15	0.899318069	-0.899318069	75	61	0.813333333	15	14	0.933333333	61	18	0.295081967	61	7521.023215656	7520.580928082	46	44	0.956521739
