# id	prompt_file	continuation_file	response_file
case_035	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_035.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_035.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_035.json
case_036	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_036.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_036.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_036.json
case_037	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_037.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_037.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_037.json
case_038	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_038.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_038.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_038.json
case_039	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_039.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_039.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_039.json
case_040	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_040.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_040.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_040.json
case_041	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_041.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_041.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_041.json
case_042	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_042.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_042.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_042.json
case_043	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_043.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_043.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_043.json
case_044	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_044.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_044.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_044.json
case_045	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_045.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_045.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_045.json
case_046	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_046.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_046.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_046.json
case_047	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_047.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_047.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_047.json
case_048	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_048.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_048.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_048.json
case_049	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_049.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_049.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_049.json
case_050	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_050.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_050.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_050.json
case_051	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_051.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_051.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_051.json
case_052	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_052.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_052.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_052.json
case_053	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_053.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_053.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_053.json
case_054	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_054.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_054.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_054.json
case_055	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_055.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_055.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_055.json
case_056	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_056.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_056.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_056.json
case_057	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_057.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_057.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_057.json
case_058	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_058.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_058.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_058.json
case_059	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_059.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_059.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_059.json
case_060	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_060.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_060.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_060.json
case_061	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_061.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_061.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_061.json
case_062	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_062.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_062.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_062.json
case_063	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_063.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_063.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_063.json
case_064	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_064.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_064.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_064.json
case_065	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_065.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_065.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_065.json
case_066	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_066.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_066.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_066.json
case_067	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_067.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_067.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_067.json
case_068	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_068.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_068.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_068.json
case_069	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_069.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_069.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_069.json
case_070	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_070.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_070.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_070.json
case_071	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_071.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_071.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_071.json
case_072	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_072.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_072.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_072.json
case_073	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_073.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_073.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_073.json
case_074	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_074.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_074.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_074.json
case_075	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_075.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_075.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_075.json
case_076	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_076.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_076.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_076.json
case_077	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_077.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_077.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_077.json
case_078	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_078.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_078.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_078.json
case_079	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_079.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_079.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_079.json
case_080	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_080.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_080.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_080.json
case_081	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_081.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_081.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_081.json
case_082	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_082.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_082.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_082.json
case_083	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_083.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_083.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_083.json
case_084	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_084.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_084.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_084.json
case_085	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_085.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_085.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_085.json
case_086	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_086.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_086.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_086.json
case_087	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_087.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_087.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_087.json
case_088	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_088.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_088.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_088.json
case_089	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_089.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_089.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_089.json
case_090	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_090.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_090.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_090.json
case_091	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_091.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_091.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_091.json
case_092	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_092.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_092.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_092.json
case_093	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_093.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_093.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_093.json
case_094	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_094.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_094.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_094.json
case_095	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_095.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_095.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_095.json
case_096	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_096.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_096.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_096.json
case_097	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_097.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_097.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_097.json
case_098	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_098.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_098.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_098.json
case_099	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_099.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_099.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_099.json
