# id	prompt_file	continuation_file	response_file
case_017	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_017.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_017.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_017.json
case_018	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_018.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_018.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_018.json
case_019	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_019.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_019.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_019.json
case_020	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_020.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_020.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_020.json
case_021	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_021.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_021.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_021.json
case_022	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_022.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_022.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_022.json
case_023	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_023.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_023.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_023.json
case_024	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_024.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_024.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_024.json
case_025	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_025.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_025.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_025.json
case_026	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_026.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_026.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_026.json
case_027	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_027.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_027.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_027.json
case_028	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_028.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_028.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_028.json
case_029	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_029.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_029.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_029.json
case_030	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_030.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_030.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_030.json
case_031	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_031.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_031.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_031.json
case_032	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_032.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_032.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_032.json
case_033	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_033.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_033.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_033.json
case_034	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_034.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_034.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_034.json
case_035	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_035.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_035.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_035.json
case_036	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_036.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_036.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_036.json
case_037	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_037.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_037.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_037.json
case_038	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_038.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_038.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_038.json
case_039	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_039.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_039.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_039.json
case_040	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_040.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_040.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_040.json
case_041	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_041.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_041.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_041.json
case_042	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_042.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_042.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_042.json
case_043	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_043.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_043.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_043.json
case_044	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_044.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_044.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_044.json
case_045	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_045.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_045.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_045.json
case_046	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_046.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_046.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_046.json
case_047	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_047.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_047.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_047.json
case_048	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_048.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_048.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_048.json
case_049	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_049.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_049.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_049.json
case_050	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_050.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_050.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_050.json
case_051	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_051.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_051.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_051.json
case_052	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_052.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_052.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_052.json
case_053	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_053.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_053.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_053.json
case_054	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_054.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_054.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_054.json
case_055	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_055.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_055.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_055.json
case_056	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_056.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_056.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_056.json
case_057	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_057.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_057.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_057.json
case_058	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_058.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_058.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_058.json
case_059	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_059.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_059.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_059.json
case_060	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_060.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_060.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_060.json
case_061	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_061.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_061.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_061.json
case_062	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_062.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_062.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_062.json
case_063	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_063.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_063.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_063.json
case_064	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_064.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_064.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_064.json
case_065	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_065.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_065.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_065.json
case_066	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_066.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_066.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_066.json
case_067	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_067.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_067.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_067.json
case_068	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_068.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_068.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_068.json
case_069	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_069.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_069.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_069.json
case_070	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_070.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_070.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_070.json
case_071	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_071.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_071.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_071.json
case_072	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_072.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_072.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_072.json
case_073	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_073.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_073.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_073.json
case_074	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_074.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_074.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_074.json
case_075	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_075.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_075.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_075.json
case_076	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_076.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_076.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_076.json
case_077	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_077.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_077.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_077.json
case_078	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_078.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_078.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_078.json
case_079	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_079.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_079.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_079.json
case_080	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_080.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_080.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_080.json
case_081	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_081.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_081.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_081.json
case_082	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_082.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_082.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_082.json
case_083	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_083.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_083.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_083.json
case_084	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_084.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_084.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_084.json
case_085	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_085.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_085.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_085.json
case_086	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_086.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_086.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_086.json
case_087	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_087.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_087.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_087.json
case_088	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_088.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_088.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_088.json
case_089	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_089.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_089.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_089.json
case_090	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_090.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_090.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_090.json
case_091	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_091.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_091.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_091.json
case_092	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_092.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_092.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_092.json
case_093	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_093.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_093.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_093.json
case_094	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_094.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_094.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_094.json
case_095	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_095.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_095.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_095.json
case_096	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_096.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_096.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_096.json
case_097	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_097.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_097.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_097.json
case_098	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_098.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_098.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_098.json
case_099	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/prompts/case_099.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/continuations/case_099.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910-general/responses/case_099.json
