id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_075	16	24	16.463521458	0.685980061	0	0	24	24	0.685980061	-0.685980061	480	478	0.995833333	24	19	0.791666667	478	279	0.583682008	478	9480.446236836	9480.377351809	454	444	0.977973568
case_076	22	24	9.095197978	0.378966582	1	4	24	24	0.378966582	-0.378966582	480	477	0.993750000	24	21	0.875000000	477	253	0.530398323	477	9474.315365225	9474.277230223	453	448	0.988962472
case_077	24	24	25.730094534	1.072087272	0	0	24	24	1.072087272	-1.072087272	480	480	1.000000000	24	17	0.708333333	480	296	0.616666667	480	9482.842414334	9482.735205607	456	439	0.962719298
case_078	28	24	38.436128491	1.601505354	0	0	24	24	1.601505354	-1.601505354	480	479	0.997916667	24	15	0.625000000	479	256	0.534446764	479	9481.461532258	9481.301047379	455	435	0.956043956
case_079	20	24	44.217849274	1.842410386	1	2	24	24	1.842410386	-1.842410386	480	479	0.997916667	24	16	0.666666667	479	272	0.567849687	479	9471.897620071	9471.712994396	473	434	0.917547569
case_080	13	24	47.744061874	1.989335911	1	6	24	24	1.989335911	-1.989335911	480	478	0.995833333	24	15	0.625000000	478	283	0.592050209	478	9483.489786260	9483.290020311	454	427	0.940528634
case_081	13	24	18.874167196	0.786423633	0	0	24	24	0.786423633	-0.786423633	480	478	0.995833333	24	17	0.708333333	478	255	0.533472803	478	9484.201990434	9484.123019023	454	441	0.971365639
case_082	16	24	36.067914640	1.502829777	1	9	24	24	1.502829777	-1.502829777	480	477	0.993750000	24	15	0.625000000	477	251	0.526205451	477	9468.678693865	9468.527465712	471	449	0.953290870
case_083	19	17	0.000009358	0.000000550	1	17	17	17	0.000000550	-0.000000550	340	330	0.970588235	17	17	1.000000000	330	197	0.596969697	330	9457.105764359	9457.105764302	313	313	1.000000000
case_084	23	11	0.000030302	0.000002755	1	11	11	11	0.000002755	-0.000002755	220	215	0.977272727	11	11	1.000000000	215	130	0.604651163	215	9463.264531454	9463.264531172	204	204	1.000000000
case_085	18	24	24.851929933	1.035497081	1	11	24	24	1.035497081	-1.035497081	480	475	0.989583333	24	19	0.791666667	475	272	0.572631579	475	9461.292938480	9461.188298775	469	450	0.959488273
case_086	16	24	53.443690506	2.226820438	1	8	24	24	2.226820438	-2.226820438	480	480	1.000000000	24	15	0.625000000	480	271	0.564583333	480	9484.558194930	9484.335512886	456	418	0.916666667
case_087	12	24	31.157980628	1.298249193	1	3	24	24	1.298249193	-1.298249193	480	479	0.997916667	24	20	0.833333333	479	290	0.605427975	479	9484.351130301	9484.221034349	455	439	0.964835165
case_088	14	24	25.584461383	1.066019224	0	0	24	24	1.066019224	-1.066019224	480	480	1.000000000	24	16	0.666666667	480	290	0.604166667	480	9487.659277604	9487.552675681	456	444	0.973684211
case_089	12	24	32.459837211	1.352493217	0	0	24	24	1.352493217	-1.352493217	480	480	1.000000000	24	18	0.750000000	480	262	0.545833333	480	9469.710933913	9469.575684591	474	453	0.955696203
case_090	17	24	23.523883726	0.980161822	0	0	24	24	0.980161822	-0.980161822	480	479	0.997916667	24	21	0.875000000	479	273	0.569937370	479	9485.072817612	9484.974596804	455	442	0.971428571
case_091	14	24	40.970324613	1.707096859	0	0	24	24	1.707096859	-1.707096859	480	478	0.995833333	24	16	0.666666667	478	242	0.506276151	478	9482.354480769	9482.183056817	454	440	0.969162996
case_092	15	24	16.014523184	0.667271799	0	0	24	24	0.667271799	-0.667271799	480	475	0.989583333	24	20	0.833333333	475	301	0.633684211	475	9475.279347606	9475.211918035	451	447	0.991130820
case_093	17	24	30.130965471	1.255456895	0	0	24	24	1.255456895	-1.255456895	480	480	1.000000000	24	16	0.666666667	480	298	0.620833333	480	9478.425070968	9478.299525279	474	445	0.938818565
case_094	16	8	8.825211393	1.103151424	0	0	8	8	1.103151424	-1.103151424	160	155	0.968750000	8	6	0.750000000	155	87	0.561290323	155	9465.754764552	9465.640890856	147	145	0.986394558
case_095	17	15	5.116656418	0.341110428	0	0	15	15	0.341110428	-0.341110428	300	290	0.966666667	15	13	0.866666667	290	170	0.586206897	290	9462.639969417	9462.604682131	275	273	0.992727273
case_096	15	11	11.176540222	1.016049111	1	5	11	11	1.016049111	-1.016049111	220	213	0.968181818	11	10	0.909090909	213	98	0.460093897	213	9461.240381886	9461.135437846	202	201	0.995049505
case_097	22	11	2.366796157	0.215163287	0	0	11	11	0.215163287	-0.215163287	220	211	0.959090909	11	9	0.818181818	211	113	0.535545024	211	9456.173797607	9456.151363520	200	198	0.990000000
case_098	20	8	12.290619548	1.536327444	0	0	8	8	1.536327444	-1.536327444	160	152	0.950000000	8	5	0.625000000	152	86	0.565789474	152	9454.021626215	9453.859907537	144	141	0.979166667
case_099	22	24	27.411716399	1.142154850	0	0	24	24	1.142154850	-1.142154850	480	464	0.966666667	24	19	0.791666667	464	268	0.577586207	464	9464.530061102	9464.411907152	440	433	0.984090909
