id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_040	21	24	27.066324325	1.127763514	0	0	24	24	1.127763514	-1.127763514	480	479	0.997916667	24	17	0.708333333	479	269	0.561586639	479	9484.772309477	9484.659297684	455	433	0.951648352
case_041	15	24	23.147697717	0.964487405	0	0	24	24	0.964487405	-0.964487405	480	480	1.000000000	24	17	0.708333333	480	256	0.533333333	480	9486.274987027	9486.178538286	456	431	0.945175439
case_042	14	24	30.352125380	1.264671891	0	0	24	24	1.264671891	-1.264671891	480	479	0.997916667	24	18	0.750000000	479	313	0.653444676	479	9487.775342828	9487.648611615	455	437	0.960439560
case_043	18	24	7.049351448	0.293722977	0	0	24	24	0.293722977	-0.293722977	480	472	0.983333333	24	22	0.916666667	472	301	0.637711864	472	9472.537996666	9472.508126533	448	446	0.995535714
case_044	20	24	13.896411474	0.579017145	0	0	24	24	0.579017145	-0.579017145	480	478	0.995833333	24	19	0.791666667	478	281	0.587866109	478	9483.947675352	9483.889531371	454	448	0.986784141
case_045	18	24	34.903235959	1.454301498	0	0	24	24	1.454301498	-1.454301498	480	480	1.000000000	24	17	0.708333333	480	256	0.533333333	480	9488.591887462	9488.446457313	456	433	0.949561404
case_046	19	24	12.008814921	0.500367288	1	20	24	24	0.500367288	-0.500367288	480	476	0.991666667	24	22	0.916666667	476	260	0.546218487	476	9475.030891753	9474.980434547	452	450	0.995575221
case_047	16	24	20.398662684	0.849944279	0	0	24	24	0.849944279	-0.849944279	480	479	0.997916667	24	19	0.791666667	479	257	0.536534447	479	9485.606700760	9485.521528891	455	442	0.971428571
case_048	18	24	13.462981477	0.560957562	0	0	24	24	0.560957562	-0.560957562	480	479	0.997916667	24	20	0.833333333	479	280	0.584551148	479	9483.699921291	9483.643708425	455	450	0.989010989
case_049	18	24	46.018893066	1.917453878	1	10	24	24	1.917453878	-1.917453878	480	480	1.000000000	24	15	0.625000000	480	290	0.604166667	480	9466.038334918	9465.846589530	474	426	0.898734177
case_050	27	24	40.709599276	1.696233303	0	0	24	24	1.696233303	-1.696233303	480	480	1.000000000	24	16	0.666666667	480	241	0.502083333	480	9478.595753256	9478.426129926	456	433	0.949561404
case_051	21	24	42.488426134	1.770351089	0	0	24	24	1.770351089	-1.770351089	480	480	1.000000000	24	15	0.625000000	480	267	0.556250000	480	9486.263917899	9486.086882790	456	434	0.951754386
case_052	19	24	44.598431448	1.858267977	0	0	24	24	1.858267977	-1.858267977	480	479	0.997916667	24	16	0.666666667	479	259	0.540709812	479	9479.359619157	9479.173404412	491	476	0.969450102
case_053	22	24	4.814776713	0.200615696	0	0	24	24	0.200615696	-0.200615696	480	476	0.991666667	24	22	0.916666667	476	262	0.550420168	476	9476.324780369	9476.304550215	452	449	0.993362832
case_054	24	24	8.966613677	0.373608903	0	0	24	24	0.373608903	-0.373608903	480	480	1.000000000	24	22	0.916666667	480	272	0.566666667	480	9480.570139373	9480.532778482	456	452	0.991228070
case_055	25	24	30.237714806	1.259904784	0	0	24	24	1.259904784	-1.259904784	480	480	1.000000000	24	16	0.666666667	480	256	0.533333333	480	9481.734994852	9481.609004374	456	432	0.947368421
case_056	18	24	45.514534465	1.896438936	0	0	24	24	1.896438936	-1.896438936	480	479	0.997916667	24	12	0.500000000	479	271	0.565762004	479	9484.640352624	9484.450312814	455	424	0.931868132
case_057	22	24	18.665344547	0.777722689	0	0	24	24	0.777722689	-0.777722689	480	478	0.995833333	24	20	0.833333333	478	261	0.546025105	478	9481.775844341	9481.697746665	454	443	0.975770925
case_058	25	24	27.968909775	1.165371241	1	3	24	24	1.165371241	-1.165371241	480	480	1.000000000	24	17	0.708333333	480	279	0.581250000	480	9482.768949950	9482.652412826	456	441	0.967105263
case_059	23	24	24.673378147	1.028057423	0	0	24	24	1.028057423	-1.028057423	480	480	1.000000000	24	18	0.750000000	480	266	0.554166667	480	9483.841042817	9483.738237074	456	444	0.973684211
case_060	17	24	3.647535721	0.151980655	0	0	24	24	0.151980655	-0.151980655	480	473	0.985416667	24	22	0.916666667	473	295	0.623678647	473	9475.109784294	9475.094361310	449	447	0.995545657
case_061	16	24	29.368867391	1.223702808	0	0	24	24	1.223702808	-1.223702808	480	480	1.000000000	24	19	0.791666667	480	303	0.631250000	480	9474.406543785	9474.284173504	492	462	0.939024390
case_062	14	24	4.382242789	0.182593450	1	12	24	24	0.182593450	-0.182593450	480	480	1.000000000	24	23	0.958333333	480	278	0.579166667	480	9478.698578178	9478.680318833	456	455	0.997807018
case_063	15	24	4.809861077	0.200410878	0	0	24	24	0.200410878	-0.200410878	480	475	0.989583333	24	21	0.875000000	475	318	0.669473684	475	9477.952723080	9477.932471034	451	449	0.995565410
case_064	12	24	38.785572039	1.616065502	0	0	24	24	1.616065502	-1.616065502	480	477	0.993750000	24	17	0.708333333	477	254	0.532494759	477	9478.854260059	9478.691637115	471	444	0.942675159
case_065	15	24	6.885804329	0.286908514	0	0	24	24	0.286908514	-0.286908514	480	480	1.000000000	24	20	0.833333333	480	303	0.631250000	480	9484.195973438	9484.167282587	456	453	0.993421053
case_066	16	24	17.008589331	0.708691222	0	0	24	24	0.708691222	-0.708691222	480	478	0.995833333	24	20	0.833333333	478	301	0.629707113	478	9483.422725196	9483.351559550	472	463	0.980932203
case_067	17	24	24.725664669	1.030236028	0	0	24	24	1.030236028	-1.030236028	480	479	0.997916667	24	15	0.625000000	479	286	0.597077244	479	9468.435438776	9468.332200093	473	457	0.966173362
case_068	17	24	28.677621717	1.194900905	0	0	24	24	1.194900905	-1.194900905	480	480	1.000000000	24	18	0.750000000	480	276	0.575000000	480	9485.362759581	9485.243269490	456	435	0.953947368
case_069	18	24	53.306162500	2.221090104	0	0	24	24	2.221090104	-2.221090104	480	478	0.995833333	24	17	0.708333333	478	295	0.617154812	478	9482.942624569	9482.719586232	454	435	0.958149780
case_070	24	24	6.410702128	0.267112589	0	0	24	24	0.267112589	-0.267112589	480	476	0.991666667	24	21	0.875000000	476	279	0.586134454	476	9477.509785859	9477.482850135	452	449	0.993362832
case_071	24	24	10.894738209	0.453947425	0	0	24	24	0.453947425	-0.453947425	480	480	1.000000000	24	22	0.916666667	480	300	0.625000000	480	9483.552474704	9483.507079961	456	454	0.995614035
case_072	17	24	14.609829137	0.608742881	0	0	24	24	0.608742881	-0.608742881	480	478	0.995833333	24	21	0.875000000	478	266	0.556485356	478	9472.785878177	9472.724749185	472	466	0.987288136
case_073	15	24	7.133716989	0.297238208	0	0	24	24	0.297238208	-0.297238208	480	477	0.993750000	24	19	0.791666667	477	304	0.637316562	477	9466.897148642	9466.867237879	471	465	0.987261146
case_074	15	24	28.669179399	1.194549142	0	0	24	24	1.194549142	-1.194549142	480	478	0.995833333	24	19	0.791666667	478	240	0.502092050	478	9464.964291146	9464.844336420	471	447	0.949044586
case_075	16	24	15.942389068	0.664266211	0	0	24	24	0.664266211	-0.664266211	480	478	0.995833333	24	17	0.708333333	478	277	0.579497908	478	9480.561278766	9480.494574209	454	443	0.975770925
case_076	22	24	12.088728319	0.503697013	1	18	24	24	0.503697013	-0.503697013	480	477	0.993750000	24	22	0.916666667	477	269	0.563941300	477	9475.711036750	9475.660350258	453	449	0.991169978
case_077	24	24	28.066597569	1.169441565	0	0	24	24	1.169441565	-1.169441565	480	480	1.000000000	24	18	0.750000000	480	288	0.600000000	480	9483.931850181	9483.814906024	456	439	0.962719298
case_078	28	24	36.091323707	1.503805154	0	0	24	24	1.503805154	-1.503805154	480	479	0.997916667	24	16	0.666666667	479	262	0.546972860	479	9482.111833472	9481.961139010	455	433	0.951648352
case_079	20	24	37.940056804	1.580835700	1	2	24	24	1.580835700	-1.580835700	480	479	0.997916667	24	16	0.666666667	479	264	0.551148225	479	9473.060142766	9472.901729168	473	435	0.919661734
case_080	13	24	44.489048847	1.853710369	1	6	24	24	1.853710369	-1.853710369	480	478	0.995833333	24	16	0.666666667	478	282	0.589958159	478	9483.949088773	9483.762942125	454	430	0.947136564
case_081	13	24	20.284124710	0.845171863	0	0	24	24	0.845171863	-0.845171863	480	478	0.995833333	24	18	0.750000000	478	252	0.527196653	478	9484.840315247	9484.755444433	454	439	0.966960352
case_082	16	24	34.802567792	1.450106991	1	11	24	24	1.450106991	-1.450106991	480	477	0.993750000	24	16	0.666666667	477	258	0.540880503	477	9468.793315175	9468.647392458	471	452	0.959660297
case_083	19	17	0.000005329	0.000000313	1	17	17	17	0.000000313	-0.000000313	340	330	0.970588235	17	17	1.000000000	330	195	0.590909091	330	9456.853180280	9456.853180247	313	313	1.000000000
case_084	23	11	0.000004182	0.000000380	1	11	11	11	0.000000380	-0.000000380	220	215	0.977272727	11	11	1.000000000	215	128	0.595348837	215	9463.131987103	9463.131987064	204	204	1.000000000
case_085	18	24	25.157631670	1.048234653	1	11	24	24	1.048234653	-1.048234653	480	475	0.989583333	24	19	0.791666667	475	272	0.572631579	475	9461.430544816	9461.324617946	469	451	0.961620469
case_086	16	24	59.775789984	2.490657916	1	8	24	24	2.490657916	-2.490657916	480	480	1.000000000	24	15	0.625000000	480	273	0.568750000	480	9484.341695376	9484.092629584	456	417	0.914473684
case_087	12	24	28.567105436	1.190296060	1	3	24	24	1.190296060	-1.190296060	480	479	0.997916667	24	19	0.791666667	479	290	0.605427975	479	9484.954343239	9484.835065137	455	440	0.967032967
case_088	14	24	22.635661164	0.943152549	0	0	24	24	0.943152549	-0.943152549	480	480	1.000000000	24	14	0.583333333	480	285	0.593750000	480	9488.045908687	9487.951593432	456	444	0.973684211
case_089	12	24	32.537193501	1.355716396	0	0	24	24	1.355716396	-1.355716396	480	480	1.000000000	24	17	0.708333333	480	260	0.541666667	480	9470.286612032	9470.151040392	474	448	0.945147679
case_090	17	24	22.908011552	0.954500481	0	0	24	24	0.954500481	-0.954500481	480	479	0.997916667	24	18	0.750000000	479	251	0.524008351	479	9485.455735028	9485.360085710	455	438	0.962637363
case_091	14	24	43.297612768	1.804067199	0	0	24	24	1.804067199	-1.804067199	480	478	0.995833333	24	16	0.666666667	478	249	0.520920502	478	9482.236127041	9482.054965481	454	439	0.966960352
case_092	15	24	16.380607296	0.682525304	0	0	24	24	0.682525304	-0.682525304	480	475	0.989583333	24	21	0.875000000	475	290	0.610526316	475	9475.621750142	9475.552779164	451	448	0.993348115
case_093	17	24	35.933070181	1.497211258	0	0	24	24	1.497211258	-1.497211258	480	480	1.000000000	24	16	0.666666667	480	298	0.620833333	480	9479.413450094	9479.263728968	474	434	0.915611814
case_094	16	8	6.728392864	0.841049108	0	0	8	8	0.841049108	-0.841049108	160	155	0.968750000	8	6	0.750000000	155	90	0.580645161	155	9464.924296041	9464.837478069	147	145	0.986394558
case_095	17	15	3.357621306	0.223841420	0	0	15	15	0.223841420	-0.223841420	300	290	0.966666667	15	13	0.866666667	290	173	0.596551724	290	9463.842014530	9463.818858521	275	273	0.992727273
case_096	15	11	12.563838679	1.142167153	1	5	11	11	1.142167153	-1.142167153	220	213	0.968181818	11	9	0.818181818	213	100	0.469483568	213	9461.655280368	9461.537310052	202	200	0.990099010
case_097	22	11	1.712132345	0.155648395	1	8	11	11	0.155648395	-0.155648395	220	211	0.959090909	11	10	0.909090909	211	112	0.530805687	211	9457.112951518	9457.096722776	200	199	0.995000000
case_098	20	8	8.704382583	1.088047823	0	0	8	8	1.088047823	-1.088047823	160	152	0.950000000	8	5	0.625000000	152	86	0.565789474	152	9454.680652071	9454.566120722	144	141	0.979166667
case_099	22	24	22.378656658	0.932444027	0	0	24	24	0.932444027	-0.932444027	480	464	0.966666667	24	18	0.750000000	464	279	0.601293103	464	9463.631382883	9463.534923156	440	434	0.986363636
